tweet-sno-1052	Q0	vclaim-sno-demi-moore-trump-supporters	47	0.14421961	DIPS
tweet-sno-1052	Q0	vclaim-sno-trump-cut-meals-on-wheels	48	0.14350758	DIPS
tweet-sno-1052	Q0	vclaim-sno-costco-coupon-scam	49	0.14057689	DIPS
tweet-sno-1052	Q0	vclaim-sno-trump-mexicans-peachy-cool-arrow	50	0.13921848	DIPS
tweet-sno-1053	Q0	vclaim-sno-elephant-drowning-at-sea-world	1	5.51321461	DIPS
tweet-sno-1053	Q0	vclaim-sno-squashed-bug	2	2.55365216	DIPS
tweet-sno-1053	Q0	vclaim-sno-elephant-seal-chilean-town	3	2.20922327	DIPS
tweet-sno-1053	Q0	vclaim-sno-pete-hegseth-germs-not-real	4	1.61130734	DIPS
tweet-sno-1053	Q0	vclaim-sno-sea-roach	5	1.5762706	DIPS
tweet-sno-1053	Q0	vclaim-sno-eagle-carrying-a-shark-video	6	1.2216547	DIPS
tweet-sno-1053	Q0	vclaim-sno-blue-whale-under-boat	7	1.15633998	DIPS
tweet-sno-1053	Q0	vclaim-sno-nude-sunbather-turtle-eggs	8	0.92303364	DIPS
tweet-sno-1053	Q0	vclaim-sno-fappy-arrested-seaworld	9	0.91126416	DIPS
tweet-sno-1053	Q0	vclaim-sno-mermaid-in-florida	10	0.85297837	DIPS
tweet-sno-1053	Q0	vclaim-sno-titanic-shocking-new-discovery	11	0.8422461	DIPS
tweet-sno-1053	Q0	vclaim-sno-sharks-functionally-extinct	12	0.82350967	DIPS
tweet-sno-1053	Q0	vclaim-sno-megalodon-the-monster-shark-lives	13	0.80757739	DIPS
tweet-sno-1053	Q0	vclaim-sno-merging-oceans	14	0.75778502	DIPS
tweet-sno-1053	Q0	vclaim-sno-orcas-plastic-bags	15	0.7156357	DIPS
tweet-sno-1053	Q0	vclaim-sno-rio-macaw-extinct	16	0.70504563	DIPS
tweet-sno-1053	Q0	vclaim-sno-gatorade	17	0.70241553	DIPS
tweet-sno-1053	Q0	vclaim-sno-permanent-closure-walt-disney-world-due-hurricane-irma	18	0.66216325	DIPS
tweet-sno-1053	Q0	vclaim-sno-betsy-devos-yacht-cayman	19	0.60890655	DIPS
tweet-sno-1053	Q0	vclaim-sno-three-sharks-filmed-in-miami-flood-waters-after-hurricane-irma	20	0.48070511	DIPS
tweet-sno-1053	Q0	vclaim-sno-whale-venice-canal-photograph	21	0.36508766	DIPS
tweet-sno-1053	Q0	vclaim-sno-two-headed-sharks-terrorizing-ocean	22	0.30626547	DIPS
tweet-sno-1053	Q0	vclaim-sno-gigantic-squid	23	0.28721635	DIPS
tweet-sno-1053	Q0	vclaim-sno-otter-rape	24	0.271547	DIPS
tweet-sno-1053	Q0	vclaim-sno-navy-seals-blackface	25	0.25661155	DIPS
tweet-sno-1053	Q0	vclaim-sno-coral-reef-empire-state-building	26	0.23394188	DIPS
tweet-sno-1053	Q0	vclaim-sno-tarantula-swimming-video	27	0.21932234	DIPS
tweet-sno-1053	Q0	vclaim-sno-dolphin-hunt-faroe	28	0.21175971	DIPS
tweet-sno-1053	Q0	vclaim-sno-sea-lice-florida-beach	29	0.20635965	DIPS
tweet-sno-1053	Q0	vclaim-sno-titanic-survivors-dress-like-women	30	0.20107215	DIPS
tweet-sno-1053	Q0	vclaim-sno-creatures-tsunami-japan	31	0.19269158	DIPS
tweet-sno-1053	Q0	vclaim-sno-400-papers-published-in-2017-prove-that-global-warming-is-myth	32	0.185749	DIPS
tweet-sno-1053	Q0	vclaim-sno-tomi-lahren-little-mermaid	33	0.18003853	DIPS
tweet-sno-1053	Q0	vclaim-sno-photograph-kayak-orcas	34	0.17749005	DIPS
tweet-sno-1053	Q0	vclaim-sno-amber-heard-fired	35	0.17540458	DIPS
tweet-sno-1053	Q0	vclaim-sno-eeyore-indiana-jones-adventure	36	0.17300645	DIPS
tweet-sno-1053	Q0	vclaim-sno-hurricane-now-contains-sharks	37	0.16850225	DIPS
tweet-sno-1053	Q0	vclaim-sno-marine-suicide	38	0.16444316	DIPS
tweet-sno-1053	Q0	vclaim-sno-sea-foam-fill-streets-in-spain	39	0.15942405	DIPS
tweet-sno-1053	Q0	vclaim-sno-dubai-skyscrapers-poking-clouds	40	0.15816756	DIPS
tweet-sno-1053	Q0	vclaim-sno-time-magazine-cover-warnings	41	0.15541103	DIPS
tweet-sno-1053	Q0	vclaim-sno-titanic-in-japan	42	0.15306475	DIPS
tweet-sno-1053	Q0	vclaim-sno-surfer-towed-by-shark	43	0.15213354	DIPS
tweet-sno-1053	Q0	vclaim-sno-empire-state-building-coronavirus	44	0.15121552	DIPS
tweet-sno-1053	Q0	vclaim-sno-bible-found-bottom-ocean	45	0.14915456	DIPS
tweet-sno-1053	Q0	vclaim-sno-alligators-white-house-pets	46	0.14838718	DIPS
tweet-sno-1053	Q0	vclaim-sno-dolphin-caught-in-hurricane-winds	47	0.14598931	DIPS
tweet-sno-1053	Q0	vclaim-sno-whale-mackinac-great-lakes	48	0.14442712	DIPS
tweet-sno-1053	Q0	vclaim-sno-did-huge-shark-wash-up-kitty-hawk	49	0.14350362	DIPS
tweet-sno-1053	Q0	vclaim-sno-the-little-mermaid	50	0.1428385	DIPS
tweet-sno-1054	Q0	vclaim-sno-caitlin-teagart	1	6.48081995	DIPS
tweet-sno-1054	Q0	vclaim-sno-onion-marjorie-taylor-greene	2	2.1785043	DIPS
tweet-sno-1054	Q0	vclaim-sno-suicide-diary	3	1.50589287	DIPS
tweet-sno-1054	Q0	vclaim-sno-johns-hopkins-covid-deaths	4	1.4754297	DIPS
tweet-sno-1054	Q0	vclaim-sno-judge-white-woman-tried-african-american	5	1.456575	DIPS
tweet-sno-1054	Q0	vclaim-sno-black-agnes	6	1.24745351	DIPS
tweet-sno-1054	Q0	vclaim-sno-live-abortion-for-bitcoin	7	1.07292042	DIPS
tweet-sno-1054	Q0	vclaim-sno-will-cosmo-after-dark-show-porn	8	0.81811135	DIPS
tweet-sno-1054	Q0	vclaim-sno-department-store-sex-trafficking	9	0.76720116	DIPS
tweet-sno-1054	Q0	vclaim-sno-shock-schlocktrine	10	0.7237695	DIPS
tweet-sno-1054	Q0	vclaim-sno-xbox-one-death	11	0.69503895	DIPS
tweet-sno-1054	Q0	vclaim-sno-chadwick-boseman-poisoned	12	0.69415421	DIPS
tweet-sno-1054	Q0	vclaim-sno-suicide-sign	13	0.67318859	DIPS
tweet-sno-1054	Q0	vclaim-sno-nazi-minions	14	0.62403612	DIPS
tweet-sno-1054	Q0	vclaim-sno-last-words	15	0.58713094	DIPS
tweet-sno-1054	Q0	vclaim-sno-nine-year-old-murders-parents-turn-off-wi-fi-punishment	16	0.46581491	DIPS
tweet-sno-1054	Q0	vclaim-sno-cash-me-outside-suicide	17	0.39444688	DIPS
tweet-sno-1054	Q0	vclaim-sno-time-magazine-cover-warnings	18	0.34878704	DIPS
tweet-sno-1054	Q0	vclaim-sno-pedophile-poster-oregon	19	0.29030969	DIPS
tweet-sno-1054	Q0	vclaim-sno-condom-snorting-challenge	20	0.27120829	DIPS
tweet-sno-1054	Q0	vclaim-sno-child-heartworm-dog	21	0.2542471	DIPS
tweet-sno-1054	Q0	vclaim-sno-tom-hanks-movie-netflix	22	0.24033527	DIPS
tweet-sno-1054	Q0	vclaim-sno-blowin-in-the-wind	23	0.22987114	DIPS
tweet-sno-1054	Q0	vclaim-sno-abortion-ar15-florida	24	0.22111677	DIPS
tweet-sno-1054	Q0	vclaim-sno-tiktok-zombies-finland	25	0.21342455	DIPS
tweet-sno-1054	Q0	vclaim-sno-electrocuted-by-earphones	26	0.2066816	DIPS
tweet-sno-1054	Q0	vclaim-sno-ice-hurl-pregnant-woman-border-wall	27	0.19554934	DIPS
tweet-sno-1054	Q0	vclaim-sno-hunter-biden-dead-overdose-hoax	28	0.18677633	DIPS
tweet-sno-1054	Q0	vclaim-sno-american-three-terrorist-attacks	29	0.18302015	DIPS
tweet-sno-1054	Q0	vclaim-sno-killer-clown-warning-note	30	0.1790903	DIPS
tweet-sno-1054	Q0	vclaim-sno-dustin-diamond-screech-killed-riot	31	0.1726488	DIPS
tweet-sno-1054	Q0	vclaim-sno-london-knife-crime-muslims	32	0.16583963	DIPS
tweet-sno-1054	Q0	vclaim-sno-biden-child-porn-shock-australia	33	0.16368495	DIPS
tweet-sno-1054	Q0	vclaim-sno-was-child-expelled-trump-costume	34	0.16129599	DIPS
tweet-sno-1054	Q0	vclaim-sno-dstease	35	0.15947802	DIPS
tweet-sno-1054	Q0	vclaim-sno-pelosi-dems-will-shut-it-all-down	36	0.15553081	DIPS
tweet-sno-1054	Q0	vclaim-sno-lloyd-austin-defund-military	37	0.15398244	DIPS
tweet-sno-1054	Q0	vclaim-sno-police-saxophone-machine-gun	38	0.15087358	DIPS
tweet-sno-1054	Q0	vclaim-sno-ilhan-omars-children-arrested	39	0.14959617	DIPS
tweet-sno-1054	Q0	vclaim-sno-teen-insurance-coronavirus	40	0.14786913	DIPS
tweet-sno-1054	Q0	vclaim-sno-i-am-meth	41	0.14665122	DIPS
tweet-sno-1054	Q0	vclaim-sno-federal-judge-chris-tomlin	42	0.14522126	DIPS
tweet-sno-1054	Q0	vclaim-sno-teen-playing-pokemon-go-stabbed	43	0.14335284	DIPS
tweet-sno-1054	Q0	vclaim-sno-biden-reopen-schools	44	0.1413125	DIPS
tweet-sno-1054	Q0	vclaim-sno-false-15-year-old-who-swatted-gamer-convicted-of-domestic-terrorism	45	0.13976251	DIPS
tweet-sno-1054	Q0	vclaim-sno-death-hoax-celine-dion-crash	46	0.13796219	DIPS
tweet-sno-1054	Q0	vclaim-sno-betsy-devos-demand-classroom-globes-flattened	47	0.13543311	DIPS
tweet-sno-1054	Q0	vclaim-sno-two-headed-sharks-terrorizing-ocean	48	0.13316851	DIPS
tweet-sno-1054	Q0	vclaim-sno-girl-shot-at-standing-rock	49	0.13255352	DIPS
tweet-sno-1054	Q0	vclaim-sno-teen-dies-after-60-minute-challenge	50	0.13173716	DIPS
tweet-sno-1055	Q0	vclaim-sno-oreo-moving-mexico	1	6.02671706	DIPS
tweet-sno-1055	Q0	vclaim-sno-basic-instinct	2	3.49104519	DIPS
tweet-sno-1055	Q0	vclaim-sno-secret-symbols-oreo-cookies	3	2.83046402	DIPS
tweet-sno-1055	Q0	vclaim-sno-lady-gaga-oreo	4	2.77598004	DIPS
tweet-sno-1055	Q0	vclaim-sno-oreos-fake-tweet	5	2.36432662	DIPS
tweet-sno-1055	Q0	vclaim-sno-spam-oreos	6	2.34687564	DIPS
tweet-sno-1055	Q0	vclaim-sno-red-velvet-oreos	7	2.26743866	DIPS
tweet-sno-1055	Q0	vclaim-sno-insider-spider	8	2.11222492	DIPS
tweet-sno-1055	Q0	vclaim-sno-crab-cake-oreos-real	9	2.01028964	DIPS
tweet-sno-1055	Q0	vclaim-sno-cookie-and-coco	10	1.85603754	DIPS
tweet-sno-1055	Q0	vclaim-sno-fortune-cookie-fortune	11	1.8222093	DIPS
tweet-sno-1055	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	12	1.67943301	DIPS
tweet-sno-1055	Q0	vclaim-sno-hallmark-cards-made-in-china	13	1.51019408	DIPS
tweet-sno-1055	Q0	vclaim-sno-cinco-de-mayo	14	1.48206108	DIPS
tweet-sno-1055	Q0	vclaim-sno-anti-gay-bakers-lottery-payout	15	1.43834537	DIPS
tweet-sno-1055	Q0	vclaim-sno-ford-from-mexico-to-ohio	16	1.4290359	DIPS
tweet-sno-1055	Q0	vclaim-sno-cracked-thin-mints	17	1.22519002	DIPS
tweet-sno-1055	Q0	vclaim-sno-soda-meme	18	1.07649842	DIPS
tweet-sno-1055	Q0	vclaim-sno-double-stuft-cookie	19	1.06111532	DIPS
tweet-sno-1055	Q0	vclaim-sno-girl-scouts-congratulate-barrett	20	1.03972453	DIPS
tweet-sno-1055	Q0	vclaim-sno-gmo-better-blues	21	1.0073023	DIPS
tweet-sno-1055	Q0	vclaim-sno-fortuitous-fizz	22	0.90136084	DIPS
tweet-sno-1055	Q0	vclaim-sno-snit-kat	23	0.72567343	DIPS
tweet-sno-1055	Q0	vclaim-sno-iowa-discontinue-soda-and-candy-october	24	0.66033441	DIPS
tweet-sno-1055	Q0	vclaim-sno-home-depot-trump-border-wall	25	0.63847547	DIPS
tweet-sno-1055	Q0	vclaim-sno-amero-notes	26	0.51290907	DIPS
tweet-sno-1055	Q0	vclaim-sno-amero-coins	27	0.48418077	DIPS
tweet-sno-1055	Q0	vclaim-sno-rockies-selling-pot-brownies-at-coors-field	28	0.35948848	DIPS
tweet-sno-1055	Q0	vclaim-sno-side-by-pesticide	29	0.22321956	DIPS
tweet-sno-1055	Q0	vclaim-sno-germanely-chocolate-cake	30	0.20735707	DIPS
tweet-sno-1055	Q0	vclaim-sno-cookie-monster-veggie-monster	31	0.19604935	DIPS
tweet-sno-1055	Q0	vclaim-sno-bite-the-wax-tadpole	32	0.18218179	DIPS
tweet-sno-1055	Q0	vclaim-sno-trick-or-triage	33	0.17777382	DIPS
tweet-sno-1055	Q0	vclaim-sno-lds-sense	34	0.16658776	DIPS
tweet-sno-1055	Q0	vclaim-sno-cheetos-changed-to-green	35	0.1623843	DIPS
tweet-sno-1055	Q0	vclaim-sno-canada-dry	36	0.15879779	DIPS
tweet-sno-1055	Q0	vclaim-sno-msg-mickey	37	0.15062339	DIPS
tweet-sno-1055	Q0	vclaim-sno-mike-pence-gay-aliens	38	0.14906638	DIPS
tweet-sno-1055	Q0	vclaim-sno-mcdonalds-workers-denmark	39	0.14764365	DIPS
tweet-sno-1055	Q0	vclaim-sno-sinema-cake	40	0.14522819	DIPS
tweet-sno-1055	Q0	vclaim-sno-pringles-urn	41	0.14383649	DIPS
tweet-sno-1055	Q0	vclaim-sno-imperfect-recall	42	0.14268241	DIPS
tweet-sno-1055	Q0	vclaim-sno-hypo-hype	43	0.13918685	DIPS
tweet-sno-1055	Q0	vclaim-sno-mensez	44	0.13705569	DIPS
tweet-sno-1055	Q0	vclaim-sno-mexico-seizes-us-cocaine	45	0.13585735	DIPS
tweet-sno-1055	Q0	vclaim-sno-did-mars-release-a-pod-product-in-the-wake-of-the-tide-pod-challenge-controversy	46	0.13425102	DIPS
tweet-sno-1055	Q0	vclaim-sno-girl-scout-troop-homeless-girls	47	0.13354138	DIPS
tweet-sno-1055	Q0	vclaim-sno-immigrants-nobel-prize	48	0.13286117	DIPS
tweet-sno-1055	Q0	vclaim-sno-pepsi-ingredients-regulation	49	0.1313193	DIPS
tweet-sno-1055	Q0	vclaim-sno-ballot-pox	50	0.13063551	DIPS
tweet-sno-1056	Q0	vclaim-sno-oreos-fake-tweet	1	5.03423277	DIPS
tweet-sno-1056	Q0	vclaim-sno-oreo-moving-mexico	2	4.08693107	DIPS
tweet-sno-1056	Q0	vclaim-sno-fried-chicken-oreos	3	2.60641169	DIPS
tweet-sno-1056	Q0	vclaim-sno-spam-oreos	4	2.45436424	DIPS
tweet-sno-1056	Q0	vclaim-sno-red-velvet-oreos	5	2.25834093	DIPS
tweet-sno-1056	Q0	vclaim-sno-basic-instinct	6	2.07115926	DIPS
tweet-sno-1056	Q0	vclaim-sno-crab-cake-oreos-real	7	1.92054185	DIPS
tweet-sno-1056	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	8	1.84826567	DIPS
tweet-sno-1056	Q0	vclaim-sno-babies-climate-change-aoc	9	1.48138601	DIPS
tweet-sno-1056	Q0	vclaim-sno-cockroach-eggs	10	1.20645513	DIPS
tweet-sno-1056	Q0	vclaim-sno-why-obama-will-lose-in-a-landslide	11	0.99429478	DIPS
tweet-sno-1056	Q0	vclaim-sno-fourth-down	12	0.88261242	DIPS
tweet-sno-1056	Q0	vclaim-sno-eat-a-peach-2	13	0.87570192	DIPS
tweet-sno-1056	Q0	vclaim-sno-costco-response-facebook	14	0.86916905	DIPS
tweet-sno-1056	Q0	vclaim-sno-kevin-carter-photograph	15	0.80637922	DIPS
tweet-sno-1056	Q0	vclaim-sno-instagod	16	0.73891119	DIPS
tweet-sno-1056	Q0	vclaim-sno-thing-cheese-incident	17	0.69140507	DIPS
tweet-sno-1056	Q0	vclaim-sno-chipotle-gmo-bioterror	18	0.50576947	DIPS
tweet-sno-1056	Q0	vclaim-sno-carrier-jobs-to-mexico-despite-trump-deal	19	0.39574846	DIPS
tweet-sno-1056	Q0	vclaim-sno-opportunity-rovers-final-words	20	0.24765985	DIPS
tweet-sno-1056	Q0	vclaim-sno-chobani-ceo-importing-300-muslim-refugees-per-month	21	0.23473969	DIPS
tweet-sno-1056	Q0	vclaim-sno-evolution-fresh-drinks	22	0.22386408	DIPS
tweet-sno-1056	Q0	vclaim-sno-obama-crying-like-a-psychopath-meme	23	0.21449456	DIPS
tweet-sno-1056	Q0	vclaim-sno-ice-bucket-challenge	24	0.20664503	DIPS
tweet-sno-1056	Q0	vclaim-sno-trump-oldies-die-tweet-real	25	0.19378158	DIPS
tweet-sno-1056	Q0	vclaim-sno-chipotle-gift-card-giveaway	26	0.18362274	DIPS
tweet-sno-1056	Q0	vclaim-sno-porn-filled-easter-eggs-florida	27	0.17886458	DIPS
tweet-sno-1056	Q0	vclaim-sno-triscuits-electric-biscuits	28	0.17495427	DIPS
tweet-sno-1056	Q0	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	29	0.17159788	DIPS
tweet-sno-1056	Q0	vclaim-sno-costco-coconut-milk	30	0.15536243	DIPS
tweet-sno-1056	Q0	vclaim-sno-lady-gaga-ex-boyfriend-quote	31	0.15324319	DIPS
tweet-sno-1056	Q0	vclaim-sno-trump-reverses-insecticide-ban-dow-chemicals	32	0.15100746	DIPS
tweet-sno-1056	Q0	vclaim-sno-costco-lying-about-cage-free-eggs	33	0.1493677	DIPS
tweet-sno-1056	Q0	vclaim-sno-ben-and-jerrys-hate-cops	34	0.14764403	DIPS
tweet-sno-1056	Q0	vclaim-sno-mexico-is-angry	35	0.14603068	DIPS
tweet-sno-1056	Q0	vclaim-sno-obama-miss-golf-holiday	36	0.14466025	DIPS
tweet-sno-1056	Q0	vclaim-sno-letter-from-the-boss	37	0.14322878	DIPS
tweet-sno-1056	Q0	vclaim-sno-identical-twins-married	38	0.14182465	DIPS
tweet-sno-1056	Q0	vclaim-sno-elon-musk-buca-di-beppo	39	0.13910228	DIPS
tweet-sno-1056	Q0	vclaim-sno-dolly-parton-2-songs-one-day	40	0.138014	DIPS
tweet-sno-1056	Q0	vclaim-sno-donald-trump-regretful-tweet	41	0.13687933	DIPS
tweet-sno-1056	Q0	vclaim-sno-michelle-wolf-hulu-special	42	0.13450882	DIPS
tweet-sno-1056	Q0	vclaim-sno-bono-trump-destroy-america	43	0.13369464	DIPS
tweet-sno-1056	Q0	vclaim-sno-ice-badges	44	0.13270663	DIPS
tweet-sno-1056	Q0	vclaim-sno-prince-charles-regret	45	0.13182493	DIPS
tweet-sno-1056	Q0	vclaim-sno-is-anchor-butter-contaminated-with-hiv	46	0.12945808	DIPS
tweet-sno-1056	Q0	vclaim-sno-britney-spears-dumas	47	0.12879584	DIPS
tweet-sno-1056	Q0	vclaim-sno-costco-coupon-scam	48	0.1279234	DIPS
tweet-sno-1056	Q0	vclaim-sno-planet-destroy-earth	49	0.12694869	DIPS
tweet-sno-1056	Q0	vclaim-sno-the-north-face-refuse-jackets	50	0.12622727	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslim-family-day	1	6.79692691	DIPS
tweet-sno-1057	Q0	vclaim-sno-dollar-tree-closing-stores	2	2.51795458	DIPS
tweet-sno-1057	Q0	vclaim-sno-hug-a-muslim-day	3	2.5115803	DIPS
tweet-sno-1057	Q0	vclaim-sno-jersey-pity	4	2.33379965	DIPS
tweet-sno-1057	Q0	vclaim-sno-obama-no-911-tributes	5	2.11918699	DIPS
tweet-sno-1057	Q0	vclaim-sno-store-honors-islamic-martyr	6	2.11783859	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslim-terrorists-bomb-philippines	7	2.05276236	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	8	1.59307236	DIPS
tweet-sno-1057	Q0	vclaim-sno-a-very-muslim-christmas	9	1.58789983	DIPS
tweet-sno-1057	Q0	vclaim-sno-tyson-labor-day	10	1.50872013	DIPS
tweet-sno-1057	Q0	vclaim-sno-free-meals-for-veterans	11	1.49268485	DIPS
tweet-sno-1057	Q0	vclaim-sno-schools-banning-valentines-offends-muslims	12	1.41102209	DIPS
tweet-sno-1057	Q0	vclaim-sno-2018-easter-valentines-calendar-quirk	13	1.37952282	DIPS
tweet-sno-1057	Q0	vclaim-sno-did-a-muslim-mayor-outlaw-christmas-2017	14	1.36633877	DIPS
tweet-sno-1057	Q0	vclaim-sno-good-friday-etymology	15	1.36581074	DIPS
tweet-sno-1057	Q0	vclaim-sno-empire-state-building-green-911	16	1.35185903	DIPS
tweet-sno-1057	Q0	vclaim-sno-room-service	17	1.34503494	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslims-california-easter-christmas	18	1.32913084	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslim-migrants-tore-down-a-christmas-tree-in-italy	19	1.31202257	DIPS
tweet-sno-1057	Q0	vclaim-sno-cnn-muslim-protests-london	20	1.30661025	DIPS
tweet-sno-1057	Q0	vclaim-sno-muslim-migrants-attack-catholic-church-mass-france	21	1.23790289	DIPS
tweet-sno-1057	Q0	vclaim-sno-memorial-day-police-trump-obama	22	1.22553932	DIPS
tweet-sno-1057	Q0	vclaim-sno-twelve-days-christmas	23	1.213886	DIPS
tweet-sno-1057	Q0	vclaim-sno-chick-fil-open-sundays	24	1.1855111	DIPS
tweet-sno-1057	Q0	vclaim-sno-cair-memorial-day-terrorists	25	1.15468215	DIPS
tweet-sno-1057	Q0	vclaim-sno-august-surprise	26	1.09822881	DIPS
tweet-sno-1057	Q0	vclaim-sno-bring-your-bible-to-school-day	27	1.06716364	DIPS
tweet-sno-1057	Q0	vclaim-sno-trump-cancels-obamas-muslim-ritual	28	1.04664777	DIPS
tweet-sno-1057	Q0	vclaim-sno-national-day-of-prayer	29	0.88443273	DIPS
tweet-sno-1057	Q0	vclaim-sno-ripon-college-9-11-memorial	30	0.79073682	DIPS
tweet-sno-1057	Q0	vclaim-sno-university-forced-students-to-wear-hijabs-for-event	31	0.68663736	DIPS
tweet-sno-1057	Q0	vclaim-sno-president-for-a-day	32	0.67580465	DIPS
tweet-sno-1057	Q0	vclaim-sno-birthday-of-jesus	33	0.66067702	DIPS
tweet-sno-1057	Q0	vclaim-sno-stamping-grounds-2	34	0.64609187	DIPS
tweet-sno-1057	Q0	vclaim-sno-free-ihop-pancakes-national-pancake-day	35	0.57082663	DIPS
tweet-sno-1057	Q0	vclaim-sno-al-baghdadi-wapo-headline	36	0.55065921	DIPS
tweet-sno-1057	Q0	vclaim-sno-we-love-you-mdash-call-collect	37	0.47337837	DIPS
tweet-sno-1057	Q0	vclaim-sno-presidents-day	38	0.27935537	DIPS
tweet-sno-1057	Q0	vclaim-sno-twosday-2022	39	0.24960581	DIPS
tweet-sno-1057	Q0	vclaim-sno-dia-de-los-muertos-remembrance	40	0.21097577	DIPS
tweet-sno-1057	Q0	vclaim-sno-deadliest-days-usa-history	41	0.19342834	DIPS
tweet-sno-1057	Q0	vclaim-sno-black-friday-biggest-shopping-day-year	42	0.1854351	DIPS
tweet-sno-1057	Q0	vclaim-sno-cyber-monday	43	0.17517736	DIPS
tweet-sno-1057	Q0	vclaim-sno-terrorist-attacks-22	44	0.15477729	DIPS
tweet-sno-1057	Q0	vclaim-sno-christian-owned-airlines-change-wing-light-colors-to-celebrate-christmas	45	0.15313872	DIPS
tweet-sno-1057	Q0	vclaim-sno-21-gun-reboot	46	0.15191619	DIPS
tweet-sno-1057	Q0	vclaim-sno-chick-fil-a-mothers-day	47	0.14832094	DIPS
tweet-sno-1057	Q0	vclaim-sno-veterans-day-tribute	48	0.14248494	DIPS
tweet-sno-1057	Q0	vclaim-sno-kill-a-pit-bull-day	49	0.1407581	DIPS
tweet-sno-1057	Q0	vclaim-sno-publix-relations	50	0.13470055	DIPS
tweet-sno-1058	Q0	vclaim-sno-muslim-family-day	1	5.36605887	DIPS
tweet-sno-1058	Q0	vclaim-sno-michelle-obama-veterans-day	2	3.54262406	DIPS
tweet-sno-1058	Q0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	3	2.66819116	DIPS
tweet-sno-1058	Q0	vclaim-sno-tyson-labor-day	4	2.60735252	DIPS
tweet-sno-1058	Q0	vclaim-sno-fathers-day-protest-photo	5	2.16470685	DIPS
tweet-sno-1058	Q0	vclaim-sno-cair-memorial-day-terrorists	6	2.12922263	DIPS
tweet-sno-1058	Q0	vclaim-sno-powmia-racist	7	2.05062075	DIPS
tweet-sno-1058	Q0	vclaim-sno-national-day-of-prayer	8	1.95887458	DIPS
tweet-sno-1058	Q0	vclaim-sno-schools-banning-valentines-offends-muslims	9	1.89143838	DIPS
tweet-sno-1058	Q0	vclaim-sno-dia-de-los-muertos-remembrance	10	1.85805606	DIPS
tweet-sno-1058	Q0	vclaim-sno-chick-fil-a-mothers-day	11	1.80701697	DIPS
tweet-sno-1058	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	12	1.69749741	DIPS
tweet-sno-1058	Q0	vclaim-sno-flag-poll	13	1.68917565	DIPS
tweet-sno-1058	Q0	vclaim-sno-olive-garden-flag-policy	14	1.65070132	DIPS
tweet-sno-1058	Q0	vclaim-sno-bring-your-bible-to-school-day	15	1.59649699	DIPS
tweet-sno-1058	Q0	vclaim-sno-potus-at-arlington-on-memorial-day	16	1.5337545	DIPS
tweet-sno-1058	Q0	vclaim-sno-obama-no-911-tributes	17	1.52623071	DIPS
tweet-sno-1058	Q0	vclaim-sno-muslims-california-easter-christmas	18	1.437363	DIPS
tweet-sno-1058	Q0	vclaim-sno-mcdonalds-remove-american-flags	19	1.40903486	DIPS
tweet-sno-1058	Q0	vclaim-sno-was-marine-u-s-marine-flags-home	20	1.35719262	DIPS
tweet-sno-1058	Q0	vclaim-sno-flags-banned-at-dnc	21	1.32538052	DIPS
tweet-sno-1058	Q0	vclaim-sno-proud-boy-6mwe	22	1.2127871	DIPS
tweet-sno-1058	Q0	vclaim-sno-hug-a-muslim-day	23	1.19956741	DIPS
tweet-sno-1058	Q0	vclaim-sno-obama-mothers-day-abortions	24	1.16740119	DIPS
tweet-sno-1058	Q0	vclaim-sno-president-obama-is-banning-the-dont-tread-on-me-flag	25	1.16238949	DIPS
tweet-sno-1058	Q0	vclaim-sno-memorial-day-police-trump-obama	26	1.14927091	DIPS
tweet-sno-1058	Q0	vclaim-sno-michigan-school-flag-ban	27	1.12371625	DIPS
tweet-sno-1058	Q0	vclaim-sno-august-surprise	28	1.11979147	DIPS
tweet-sno-1058	Q0	vclaim-sno-d-day-prayer	29	1.11873801	DIPS
tweet-sno-1058	Q0	vclaim-sno-flag-flap	30	1.09855674	DIPS
tweet-sno-1058	Q0	vclaim-sno-celine-dion-flag-hate-this-country	31	1.08415352	DIPS
tweet-sno-1058	Q0	vclaim-sno-orourke-vfw-campaign-flags	32	1.02701581	DIPS
tweet-sno-1058	Q0	vclaim-sno-cruz-no-gays-america	33	0.92672438	DIPS
tweet-sno-1058	Q0	vclaim-sno-obama-was-going-to-castros-funeral-until-trump-told-him-this	34	0.78176826	DIPS
tweet-sno-1058	Q0	vclaim-sno-ripon-college-9-11-memorial	35	0.74171846	DIPS
tweet-sno-1058	Q0	vclaim-sno-fourth-down	36	0.70708325	DIPS
tweet-sno-1058	Q0	vclaim-sno-whole-foods-market-bans-gendered-language	37	0.67856585	DIPS
tweet-sno-1058	Q0	vclaim-sno-donald-trump-children-immigrant	38	0.66310671	DIPS
