tweet-sno-1026	Q0	vclaim-sno-ordering-angel-shot-potentially-life-saving-women	7	0.71250046	rank_svm
tweet-sno-1026	Q0	vclaim-sno-case-intruder-ask-911-pizza	8	0.67550946	rank_svm
tweet-sno-1026	Q0	vclaim-sno-are-feminists-complaining-telepathic-rape	9	0.58692994	rank_svm
tweet-sno-1026	Q0	vclaim-sno-ivana-trump-enlargement-pills	10	0.20055504	rank_svm
tweet-sno-1027	Q0	vclaim-sno-gabourey-sidibe-death-hoax	1	7.06168589	rank_svm
tweet-sno-1027	Q0	vclaim-sno-goldfinger-actress-death	2	2.64553363	rank_svm
tweet-sno-1027	Q0	vclaim-sno-gene-hoaxman	3	1.72216607	rank_svm
tweet-sno-1027	Q0	vclaim-sno-imelda-marcos-death-hoax	4	1.67631325	rank_svm
tweet-sno-1027	Q0	vclaim-sno-hillary-clinton-found-dead	5	1.54854096	rank_svm
tweet-sno-1027	Q0	vclaim-sno-hillary-clinton-rare-disease	6	1.22956669	rank_svm
tweet-sno-1027	Q0	vclaim-sno-the-death-of-fluffy	7	1.12643491	rank_svm
tweet-sno-1027	Q0	vclaim-sno-surgeon-clinton-foundation-corruption-haiti	8	1.11495675	rank_svm
tweet-sno-1027	Q0	vclaim-sno-was-malia-obama-arrested-elderly-woman	9	0.64228756	rank_svm
tweet-sno-1027	Q0	vclaim-sno-candi-cdebaca-tweet-coronavirus	10	0.52499689	rank_svm
tweet-sno-1028	Q0	vclaim-sno-nancy-pelosi-wrap-up-smear	1	4.42058411	rank_svm
tweet-sno-1028	Q0	vclaim-sno-nancy-pelosi-slurring-speech	2	3.37434653	rank_svm
tweet-sno-1028	Q0	vclaim-sno-pelosi-sanchez-state-of-union	3	2.79931465	rank_svm
tweet-sno-1028	Q0	vclaim-sno-video-pelosi-slur-speech	4	2.61262227	rank_svm
tweet-sno-1028	Q0	vclaim-sno-pelosi-impeachment-two-years	5	2.05650819	rank_svm
tweet-sno-1028	Q0	vclaim-sno-nancy-pelosi-voting-age	6	2.04512832	rank_svm
tweet-sno-1028	Q0	vclaim-sno-pelosi-dems-will-shut-it-all-down	7	1.85433618	rank_svm
tweet-sno-1028	Q0	vclaim-sno-pelosi-mccarthy-press-release	8	1.71842404	rank_svm
tweet-sno-1028	Q0	vclaim-sno-sumner-brooks-beating	9	1.48271947	rank_svm
tweet-sno-1028	Q0	vclaim-sno-ron-paul-vid-masks-dont-work	10	0.70122527	rank_svm
tweet-sno-1029	Q0	vclaim-sno-eric-clapton-quote-about-prince	1	5.37021246	rank_svm
tweet-sno-1029	Q0	vclaim-sno-john-kasich-said-we-cant-entrust-abortion-decision-to-women	2	0.59442701	rank_svm
tweet-sno-1029	Q0	vclaim-sno-germany-ambassador-grenell	3	0.57438306	rank_svm
tweet-sno-1029	Q0	vclaim-sno-cuban-on-trump	4	0.53149382	rank_svm
tweet-sno-1029	Q0	vclaim-sno-bernie-sanders-institutional-racism	5	0.5130861	rank_svm
tweet-sno-1029	Q0	vclaim-sno-prince-vault-billy-joel	6	0.50666911	rank_svm
tweet-sno-1029	Q0	vclaim-sno-tommy-lee-letter-to-trump	7	0.50411555	rank_svm
tweet-sno-1029	Q0	vclaim-sno-buttigieg-grenell-lgbt-cabinet	8	0.4020105	rank_svm
tweet-sno-1029	Q0	vclaim-sno-shine-my-shoes	9	0.26818461	rank_svm
tweet-sno-1029	Q0	vclaim-sno-statement-epsteins-death	10	0.16587681	rank_svm
tweet-sno-1030	Q0	vclaim-sno-poison-perfume-samples	1	5.55033054	rank_svm
tweet-sno-1030	Q0	vclaim-sno-7-senegal-kids-die-covid-vax	2	1.72573013	rank_svm
tweet-sno-1030	Q0	vclaim-sno-are-people-dying-exposure-perfume	3	1.59414169	rank_svm
tweet-sno-1030	Q0	vclaim-sno-bracelet-confusion	4	1.50436067	rank_svm
tweet-sno-1030	Q0	vclaim-sno-hillary-clinton-rare-disease	5	1.34107726	rank_svm
tweet-sno-1030	Q0	vclaim-sno-goldfinger-actress-death	6	1.25011528	rank_svm
tweet-sno-1030	Q0	vclaim-sno-hour-dearly-beloved	7	1.11796531	rank_svm
tweet-sno-1030	Q0	vclaim-sno-livonia-convent	8	0.97385091	rank_svm
tweet-sno-1030	Q0	vclaim-sno-maggot-infested-weave	9	0.96040404	rank_svm
tweet-sno-1030	Q0	vclaim-sno-fiercefemtivist-nurse-racist-parents	10	0.67957392	rank_svm
tweet-sno-1031	Q0	vclaim-sno-nra-leader-wayne-lapierre-receive-draft-deferment-nervous-disorder	1	5.39349805	rank_svm
tweet-sno-1031	Q0	vclaim-sno-wayne-lapierre-no-guns-in-schools	2	5.01712886	rank_svm
tweet-sno-1031	Q0	vclaim-sno-dick-act-of-1902	3	1.14015263	rank_svm
tweet-sno-1031	Q0	vclaim-sno-feinstein-veterans-firearms	4	0.84604052	rank_svm
tweet-sno-1031	Q0	vclaim-sno-colonel-sanders	5	0.79223156	rank_svm
tweet-sno-1031	Q0	vclaim-sno-generation-giap	6	0.72270687	rank_svm
tweet-sno-1031	Q0	vclaim-sno-john-mccain-fire-uss-forrestal	7	0.24047025	rank_svm
tweet-sno-1031	Q0	vclaim-sno-revocation-of-independence	8	0.21361984	rank_svm
tweet-sno-1031	Q0	vclaim-sno-able-bodied-ada-mask-loophole	9	0.19554586	rank_svm
tweet-sno-1031	Q0	vclaim-sno-dod-drill-coincide-november-demonstrations	10	0.18170604	rank_svm
tweet-sno-1032	Q0	vclaim-sno-jet-threat	1	1.9064219	rank_svm
tweet-sno-1032	Q0	vclaim-sno-obama-we-deserved-911	2	1.78703897	rank_svm
tweet-sno-1032	Q0	vclaim-sno-donald-trump-tweet-warnings-obama-ordering-syrian-airstrikes	3	1.63418617	rank_svm
tweet-sno-1032	Q0	vclaim-sno-citizen-pain	4	1.53782942	rank_svm
tweet-sno-1032	Q0	vclaim-sno-obama-attach-personal-message-letter-wrote-trump	5	1.39494864	rank_svm
tweet-sno-1032	Q0	vclaim-sno-obama-freed-uss-cole-terrorist	6	1.3286482	rank_svm
tweet-sno-1032	Q0	vclaim-sno-obama-first-ex-president-criticize-successor	7	1.15243973	rank_svm
tweet-sno-1032	Q0	vclaim-sno-obama-executive-order-military-citizens	8	1.09237891	rank_svm
tweet-sno-1032	Q0	vclaim-sno-rapid-fire	9	0.9705292	rank_svm
tweet-sno-1032	Q0	vclaim-sno-who-is-barack-obama	10	0.72511192	rank_svm
tweet-sno-1033	Q0	vclaim-sno-nra-leader-wayne-lapierre-receive-draft-deferment-nervous-disorder	1	7.75766956	rank_svm
tweet-sno-1033	Q0	vclaim-sno-wayne-lapierre-no-guns-in-schools	2	5.01539539	rank_svm
tweet-sno-1033	Q0	vclaim-sno-nra-convention-gun-ban	3	1.66600144	rank_svm
tweet-sno-1033	Q0	vclaim-sno-bernie-sanders-dodged-draft	4	1.29236855	rank_svm
tweet-sno-1033	Q0	vclaim-sno-the-artful-dodger	5	1.25582595	rank_svm
tweet-sno-1033	Q0	vclaim-sno-only-son-draft	6	0.41674867	rank_svm
tweet-sno-1033	Q0	vclaim-sno-dalai-gun	7	0.392401	rank_svm
tweet-sno-1033	Q0	vclaim-sno-florida-man-surrenders-ar57	8	0.22466326	rank_svm
tweet-sno-1033	Q0	vclaim-sno-doctor-know	9	0.20660145	rank_svm
tweet-sno-1033	Q0	vclaim-sno-george-washington-gun-quote	10	0.19179483	rank_svm
tweet-sno-1034	Q0	vclaim-sno-trump-iran-tweets-obama	1	3.75088961	rank_svm
tweet-sno-1034	Q0	vclaim-sno-jet-threat	2	2.45887522	rank_svm
tweet-sno-1034	Q0	vclaim-sno-palin-us-already-attacked-iran	3	2.15292576	rank_svm
tweet-sno-1034	Q0	vclaim-sno-obama-bribed-iran-400-million-to-release-u-s-prisoners	4	2.04508021	rank_svm
tweet-sno-1034	Q0	vclaim-sno-obama-officials-iran-policy	5	1.86300017	rank_svm
tweet-sno-1034	Q0	vclaim-sno-trump-osama-attack	6	1.40884228	rank_svm
tweet-sno-1034	Q0	vclaim-sno-obama-attach-personal-message-letter-wrote-trump	7	1.30381253	rank_svm
tweet-sno-1034	Q0	vclaim-sno-obama-declares-islam-as-americas-religion	8	0.86877922	rank_svm
tweet-sno-1034	Q0	vclaim-sno-who-is-barack-obama	9	0.74002416	rank_svm
tweet-sno-1034	Q0	vclaim-sno-bringing-a-gun-to-a-knife-fight	10	0.64062725	rank_svm
tweet-sno-1035	Q0	vclaim-sno-socrates-debate-lost-slander-loser	1	6.63513265	rank_svm
tweet-sno-1035	Q0	vclaim-sno-naacp-wants-stone-mountain-sandblasted	2	0.9435397	rank_svm
tweet-sno-1035	Q0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	3	0.84350736	rank_svm
tweet-sno-1035	Q0	vclaim-sno-barack-obama-2005-immigration-quote	4	0.80971159	rank_svm
tweet-sno-1035	Q0	vclaim-sno-biden-kkk-klan-wizard	5	0.75830687	rank_svm
tweet-sno-1035	Q0	vclaim-sno-truth-carl-sagan-quote	6	0.63055532	rank_svm
tweet-sno-1035	Q0	vclaim-sno-politics-soapbox-black-dilemma	7	0.627262	rank_svm
tweet-sno-1035	Q0	vclaim-sno-pandora-black-lives-matter-protest	8	0.56948956	rank_svm
tweet-sno-1035	Q0	vclaim-sno-pp-abortion-harvest-brain	9	0.27076285	rank_svm
tweet-sno-1035	Q0	vclaim-sno-bigfoot-captured-history-channel	10	0.16752765	rank_svm
tweet-sno-1036	Q0	vclaim-sno-human-zoo-1958-worlds-fair	1	3.27042622	rank_svm
tweet-sno-1036	Q0	vclaim-sno-immaculate-deception	2	1.58633492	rank_svm
tweet-sno-1036	Q0	vclaim-sno-swedish-girl-refugee-assault-meme	3	1.32818734	rank_svm
tweet-sno-1036	Q0	vclaim-sno-manar-maged	4	1.16418894	rank_svm
tweet-sno-1036	Q0	vclaim-sno-immigrant-peanut-butter-sandwich	5	1.13538361	rank_svm
tweet-sno-1036	Q0	vclaim-sno-hillary-clinton-blames-racism-for-cincinnati-gorillas-death	6	1.03672436	rank_svm
tweet-sno-1036	Q0	vclaim-sno-did-girl-smile-carved-face-south-africa	7	0.94539499	rank_svm
tweet-sno-1036	Q0	vclaim-sno-the-fence	8	0.88521519	rank_svm
tweet-sno-1036	Q0	vclaim-sno-video-throws-race-into-chaos	9	0.80852725	rank_svm
tweet-sno-1036	Q0	vclaim-sno-stray-cat-strut	10	0.700214	rank_svm
tweet-sno-1037	Q0	vclaim-sno-cair-memorial-day-terrorists	1	4.63971629	rank_svm
tweet-sno-1037	Q0	vclaim-sno-trump-memorial-day-tweet	2	2.23537223	rank_svm
tweet-sno-1037	Q0	vclaim-sno-troops-guarding-lincoln-memorial	3	2.20690045	rank_svm
tweet-sno-1037	Q0	vclaim-sno-national-guard-trump-mob	4	2.06958158	rank_svm
tweet-sno-1037	Q0	vclaim-sno-obama-refuse-white-house-blue	5	1.62364379	rank_svm
tweet-sno-1037	Q0	vclaim-sno-obama-urges-soldiers-question-trumps-authority	6	1.34017405	rank_svm
tweet-sno-1037	Q0	vclaim-sno-johns-hopkins-covid-deaths	7	1.23225329	rank_svm
tweet-sno-1037	Q0	vclaim-sno-memorial-day-police-trump-obama	8	1.08629733	rank_svm
tweet-sno-1037	Q0	vclaim-sno-cnn-antifa-capitol-riot	9	0.41219483	rank_svm
tweet-sno-1037	Q0	vclaim-sno-orourke-vfw-campaign-flags	10	0.20309398	rank_svm
tweet-sno-1038	Q0	vclaim-sno-cair-memorial-day-terrorists	1	4.63120858	rank_svm
tweet-sno-1038	Q0	vclaim-sno-trump-memorial-day-tweet	2	2.48781516	rank_svm
tweet-sno-1038	Q0	vclaim-sno-shirley-you-jest	3	1.58032898	rank_svm
tweet-sno-1038	Q0	vclaim-sno-trump-if-soldiers-were-real-patriots	4	1.41061503	rank_svm
tweet-sno-1038	Q0	vclaim-sno-aoc-pay-soldiers-much	5	1.39572657	rank_svm
tweet-sno-1038	Q0	vclaim-sno-only-son-draft	6	1.13401862	rank_svm
tweet-sno-1038	Q0	vclaim-sno-the-war-at-home	7	1.13364821	rank_svm
tweet-sno-1038	Q0	vclaim-sno-harris-military-against-trumpers	8	0.97738981	rank_svm
tweet-sno-1038	Q0	vclaim-sno-obama-no-911-tributes	9	0.28168094	rank_svm
tweet-sno-1038	Q0	vclaim-sno-michelle-fields-on-social-security	10	0.24532394	rank_svm
tweet-sno-1039	Q0	vclaim-sno-alan-rickman-potter-meme	1	6.35360955	rank_svm
tweet-sno-1039	Q0	vclaim-sno-can39t-read-me-nothing	2	1.45851688	rank_svm
tweet-sno-1039	Q0	vclaim-sno-harry-potter-and-the-path-to-salvation	3	1.3202006	rank_svm
tweet-sno-1039	Q0	vclaim-sno-harry-potter-8-2	4	1.25235019	rank_svm
tweet-sno-1039	Q0	vclaim-sno-jk-rowling-house-troll	5	1.2168641	rank_svm
tweet-sno-1039	Q0	vclaim-sno-harry-potter-satanism	6	1.13875498	rank_svm
tweet-sno-1039	Q0	vclaim-sno-daniel-radcliffe-is-chinese	7	1.00529968	rank_svm
tweet-sno-1039	Q0	vclaim-sno-the-book-of-potter	8	0.80170987	rank_svm
tweet-sno-1039	Q0	vclaim-sno-harry-potter-8	9	0.43975855	rank_svm
tweet-sno-1039	Q0	vclaim-sno-orwell-why-i-write	10	0.21769663	rank_svm
tweet-sno-1040	Q0	vclaim-sno-antifa-mugshots-charlottesville	1	1.07715977	rank_svm
tweet-sno-1040	Q0	vclaim-sno-mexico-marine-torture-border-tahmooressi	2	0.66943239	rank_svm
tweet-sno-1040	Q0	vclaim-sno-judge-arrest-the-president-congress	3	0.58004784	rank_svm
tweet-sno-1040	Q0	vclaim-sno-ice-arrest-los-angeles-mayor	4	0.41544478	rank_svm
tweet-sno-1040	Q0	vclaim-sno-counter-demonstrators-permits-charlottesville	5	0.33325853	rank_svm
tweet-sno-1040	Q0	vclaim-sno-lawmakers-criminalize-peaceful-protest	6	0.28262793	rank_svm
tweet-sno-1040	Q0	vclaim-sno-ice-citizens-academy-civilians	7	0.2494348	rank_svm
tweet-sno-1040	Q0	vclaim-sno-moderation-coup	8	0.22516654	rank_svm
tweet-sno-1040	Q0	vclaim-sno-patriot-picnic-at-chicano-park	9	0.19333052	rank_svm
tweet-sno-1040	Q0	vclaim-sno-democratic-congressmen-busted-planning-assassinate-trump	10	0.18219563	rank_svm
tweet-sno-1041	Q0	vclaim-sno-race-kors	1	6.96688588	rank_svm
tweet-sno-1041	Q0	vclaim-sno-michael-kors-dog-fur-petition	2	2.74774344	rank_svm
tweet-sno-1041	Q0	vclaim-sno-get-shoes-or-die-tryin	3	1.77209969	rank_svm
tweet-sno-1041	Q0	vclaim-sno-demi-moore-trump-supporters	4	1.33800228	rank_svm
tweet-sno-1041	Q0	vclaim-sno-ilhan-omar-camp-hates-america	5	0.92896285	rank_svm
tweet-sno-1041	Q0	vclaim-sno-serena-williams-sick-of-covid	6	0.41065964	rank_svm
tweet-sno-1041	Q0	vclaim-sno-msnbc-producer-quit	7	0.32797564	rank_svm
tweet-sno-1041	Q0	vclaim-sno-spooked-clinton-campaign-manager-deleted-tweets	8	0.27741206	rank_svm
tweet-sno-1041	Q0	vclaim-sno-yeti-nra-business-ties	9	0.2434593	rank_svm
tweet-sno-1041	Q0	vclaim-sno-nascar-national-anthem	10	0.18527932	rank_svm
tweet-sno-1042	Q0	vclaim-sno-sharia-law-muslim-no-go-zones	1	2.1683591	rank_svm
tweet-sno-1042	Q0	vclaim-sno-interpolitics	2	1.39621231	rank_svm
tweet-sno-1042	Q0	vclaim-sno-new-york-state-gun-travel-ban	3	1.32242113	rank_svm
tweet-sno-1042	Q0	vclaim-sno-ghana-wedding-clothes-divorce	4	0.8224182	rank_svm
tweet-sno-1042	Q0	vclaim-sno-religious-replicates	5	0.57988636	rank_svm
tweet-sno-1042	Q0	vclaim-sno-sweden-crime-no-go-zone-police	6	0.57507181	rank_svm
tweet-sno-1042	Q0	vclaim-sno-true-lies	7	0.56618646	rank_svm
tweet-sno-1042	Q0	vclaim-sno-botched-medical-cannabis-trial-in-france	8	0.50417194	rank_svm
tweet-sno-1042	Q0	vclaim-sno-donald-trump-says-hell-legalize-weed-in-every-state	9	0.31476958	rank_svm
tweet-sno-1042	Q0	vclaim-sno-portugal-net-neutrality	10	0.2296636	rank_svm
tweet-sno-1043	Q0	vclaim-sno-spirit-airlines-military	1	3.47885413	rank_svm
tweet-sno-1043	Q0	vclaim-sno-united-airlines-seating-and-apparel	2	1.50102017	rank_svm
tweet-sno-1043	Q0	vclaim-sno-united-airlines-emotional-support-peacock	3	1.25188643	rank_svm
tweet-sno-1043	Q0	vclaim-sno-american-airlines-trump-rioters-dc	4	1.15236065	rank_svm
tweet-sno-1043	Q0	vclaim-sno-starbucks-911-water-charge	5	1.07905808	rank_svm
tweet-sno-1043	Q0	vclaim-sno-pentagon-military-sendoff-trump	6	1.03483004	rank_svm
tweet-sno-1043	Q0	vclaim-sno-mccain-carried-air-force-two	7	1.03374012	rank_svm
tweet-sno-1043	Q0	vclaim-sno-courageous-restraint-medals	8	0.93597371	rank_svm
tweet-sno-1043	Q0	vclaim-sno-charleys-browned	9	0.55905815	rank_svm
tweet-sno-1043	Q0	vclaim-sno-gi-joe	10	0.40425581	rank_svm
tweet-sno-1044	Q0	vclaim-sno-hiding-in-a-hotel-as-unlisted	1	4.34237277	rank_svm
tweet-sno-1044	Q0	vclaim-sno-ordering-angel-shot-potentially-life-saving-women	2	2.65971067	rank_svm
tweet-sno-1044	Q0	vclaim-sno-angry-atheists-ban-bible	3	1.61339501	rank_svm
tweet-sno-1044	Q0	vclaim-sno-hyatt-hotels-conservatives	4	1.39578473	rank_svm
tweet-sno-1044	Q0	vclaim-sno-peel-orange-california-hotel-law	5	1.37947558	rank_svm
tweet-sno-1044	Q0	vclaim-sno-quiktrip-safe-place	6	1.12008102	rank_svm
tweet-sno-1044	Q0	vclaim-sno-black-homeless-woman-says-trump-allowed-live-trump-tower-rent-free	7	0.84808292	rank_svm
tweet-sno-1044	Q0	vclaim-sno-the-bawdy-under-the-bed	8	0.40699905	rank_svm
tweet-sno-1044	Q0	vclaim-sno-nc-bathroom-bill-opposition-leader-a-sex-offender	9	0.21238878	rank_svm
tweet-sno-1044	Q0	vclaim-sno-naked-women-scare-terrorists-rumor	10	0.17853823	rank_svm
tweet-sno-1045	Q0	vclaim-sno-spirit-airlines-military	1	3.29190595	rank_svm
tweet-sno-1045	Q0	vclaim-sno-fly-curious	2	2.72425173	rank_svm
tweet-sno-1045	Q0	vclaim-sno-crew-of-air-force-one-refuses-to-fly-obama-6000-miles-just-to-play-golf	3	0.98544462	rank_svm
tweet-sno-1045	Q0	vclaim-sno-getting-the-sack	4	0.93931337	rank_svm
tweet-sno-1045	Q0	vclaim-sno-religious-service	5	0.58813768	rank_svm
tweet-sno-1045	Q0	vclaim-sno-trump-flies-sick-boy	6	0.55942124	rank_svm
tweet-sno-1045	Q0	vclaim-sno-ann-coulter	7	0.3258898	rank_svm
tweet-sno-1045	Q0	vclaim-sno-obama-we-deserved-911	8	0.21686161	rank_svm
tweet-sno-1045	Q0	vclaim-sno-back-ali	9	0.18382696	rank_svm
tweet-sno-1045	Q0	vclaim-sno-biden-fake-air-force-one	10	0.17275529	rank_svm
tweet-sno-1046	Q0	vclaim-sno-spirit-airlines-military	1	2.27082586	rank_svm
tweet-sno-1046	Q0	vclaim-sno-united-airlines-emotional-support-peacock	2	1.5605033	rank_svm
tweet-sno-1046	Q0	vclaim-sno-trump-flies-sick-boy	3	1.02824684	rank_svm
tweet-sno-1046	Q0	vclaim-sno-baby-carriage	4	1.00131598	rank_svm
tweet-sno-1046	Q0	vclaim-sno-free-southwest-tickets-scam	5	0.96663055	rank_svm
tweet-sno-1046	Q0	vclaim-sno-skyway-to-heaven	6	0.87011543	rank_svm
tweet-sno-1046	Q0	vclaim-sno-religious-service	7	0.52061634	rank_svm
tweet-sno-1046	Q0	vclaim-sno-ann-coulter	8	0.33624002	rank_svm
tweet-sno-1046	Q0	vclaim-sno-american-airlines-trump-rioters-dc	9	0.24857179	rank_svm
tweet-sno-1046	Q0	vclaim-sno-letter-from-an-airline-pilot	10	0.17847009	rank_svm
tweet-sno-1047	Q0	vclaim-sno-spirit-airlines-military	1	3.49904481	rank_svm
tweet-sno-1047	Q0	vclaim-sno-fly-curious	2	2.06872247	rank_svm
tweet-sno-1047	Q0	vclaim-sno-spirit-airlines-hamster	3	1.54733993	rank_svm
tweet-sno-1047	Q0	vclaim-sno-free-southwest-tickets-scam	4	0.95101539	rank_svm
tweet-sno-1047	Q0	vclaim-sno-mark-kelly-space-force	5	0.69600779	rank_svm
tweet-sno-1047	Q0	vclaim-sno-southwest-airlines-las-vegas-ticket-giveaway-scam	6	0.34053174	rank_svm
tweet-sno-1047	Q0	vclaim-sno-airline-ticket-giveaway-scam	7	0.28714735	rank_svm
tweet-sno-1047	Q0	vclaim-sno-sanders-private-jet-menu	8	0.24846834	rank_svm
tweet-sno-1047	Q0	vclaim-sno-alaska-airlines-anniversary-offer	9	0.20375415	rank_svm
tweet-sno-1047	Q0	vclaim-sno-skyway-to-heaven	10	0.18855837	rank_svm
tweet-sno-1048	Q0	vclaim-sno-animas-river-spill	1	3.42309114	rank_svm
tweet-sno-1048	Q0	vclaim-sno-colorado-infant-become-first-pot-overdose-death	2	1.47332306	rank_svm
tweet-sno-1048	Q0	vclaim-sno-legal-cannabis-colorado	3	1.0615076	rank_svm
tweet-sno-1048	Q0	vclaim-sno-john-crawford-police-shooting-meme	4	0.76565016	rank_svm
tweet-sno-1048	Q0	vclaim-sno-texas-chainsaw-massacre	5	0.74285349	rank_svm
tweet-sno-1048	Q0	vclaim-sno-world39s-largest-swimming-pool	6	0.71185018	rank_svm
tweet-sno-1048	Q0	vclaim-sno-chobani-ceo-importing-300-muslim-refugees-per-month	7	0.56800457	rank_svm
tweet-sno-1048	Q0	vclaim-sno-betsy-devos-america-tweet	8	0.31950033	rank_svm
tweet-sno-1048	Q0	vclaim-sno-monthly-refugee-benefits	9	0.17971901	rank_svm
tweet-sno-1048	Q0	vclaim-sno-dapl-routed-through-standing-rock-after-bismarck-residents-said-no	10	0.16845833	rank_svm
tweet-sno-1049	Q0	vclaim-sno-powmia-racist	1	5.91890579	rank_svm
tweet-sno-1049	Q0	vclaim-sno-flag-poll	2	2.64883423	rank_svm
tweet-sno-1049	Q0	vclaim-sno-remove-flag-muslims-offended	3	1.37304605	rank_svm
tweet-sno-1049	Q0	vclaim-sno-va-hospital-flag-pride	4	1.29780969	rank_svm
tweet-sno-1049	Q0	vclaim-sno-mike-pence-confederate-flag	5	1.02281994	rank_svm
tweet-sno-1049	Q0	vclaim-sno-orourke-vfw-campaign-flags	6	1.00928054	rank_svm
tweet-sno-1049	Q0	vclaim-sno-capture-the-flag	7	0.97135758	rank_svm
tweet-sno-1049	Q0	vclaim-sno-caravan-burning-flag	8	0.74281641	rank_svm
tweet-sno-1049	Q0	vclaim-sno-america-rounding-the-turn-covid-19	9	0.33551055	rank_svm
tweet-sno-1049	Q0	vclaim-sno-ohio-police-abolishing-slavery	10	0.19699236	rank_svm
tweet-sno-1050	Q0	vclaim-sno-powmia-racist	1	4.54154093	rank_svm
tweet-sno-1050	Q0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	2	1.9741377	rank_svm
tweet-sno-1050	Q0	vclaim-sno-remove-flag-muslims-offended	3	1.57563904	rank_svm
tweet-sno-1050	Q0	vclaim-sno-flag-poll	4	1.29767135	rank_svm
tweet-sno-1050	Q0	vclaim-sno-naacp-wants-stone-mountain-sandblasted	5	1.29485646	rank_svm
tweet-sno-1050	Q0	vclaim-sno-tea-party-confederate-flag-ban	6	1.21478722	rank_svm
tweet-sno-1050	Q0	vclaim-sno-kohls-blm-black-lives-matter	7	0.34239314	rank_svm
tweet-sno-1050	Q0	vclaim-sno-is-rep-dingell-gun-confiscation-bill	8	0.29268622	rank_svm
tweet-sno-1050	Q0	vclaim-sno-obama-demands-monument	9	0.23219893	rank_svm
tweet-sno-1050	Q0	vclaim-sno-biden-fail-condemn-antifa	10	0.19984942	rank_svm
tweet-sno-1051	Q0	vclaim-sno-return-to-sender	1	4.06063582	rank_svm
tweet-sno-1051	Q0	vclaim-sno-was-musician-kodak-black-shot-in-florida	2	1.21761121	rank_svm
tweet-sno-1051	Q0	vclaim-sno-james-doohan-d-day	3	1.16174279	rank_svm
tweet-sno-1051	Q0	vclaim-sno-mayweather-report	4	0.79433924	rank_svm
tweet-sno-1051	Q0	vclaim-sno-coin-toss-real	5	0.67403425	rank_svm
tweet-sno-1051	Q0	vclaim-sno-starbucks-exec-dislikes-whites	6	0.62179059	rank_svm
tweet-sno-1051	Q0	vclaim-sno-hopping-mad	7	0.60573855	rank_svm
tweet-sno-1051	Q0	vclaim-sno-legend-in-his-own-mind	8	0.53680924	rank_svm
tweet-sno-1051	Q0	vclaim-sno-cuban-on-trump	9	0.31529506	rank_svm
tweet-sno-1051	Q0	vclaim-sno-whatsapp-opt-out	10	0.18602186	rank_svm
tweet-sno-1052	Q0	vclaim-sno-oreo-moving-mexico	1	5.59909542	rank_svm
tweet-sno-1052	Q0	vclaim-sno-spam-oreos	2	3.26373232	rank_svm
tweet-sno-1052	Q0	vclaim-sno-donald-trump-brokers-deal-with-carrier-to-keep-jobs-in-america	3	1.50089558	rank_svm
tweet-sno-1052	Q0	vclaim-sno-carrier-jobs-to-mexico-despite-trump-deal	4	1.23522712	rank_svm
tweet-sno-1052	Q0	vclaim-sno-ford-from-mexico-to-ohio	5	1.0636478	rank_svm
tweet-sno-1052	Q0	vclaim-sno-mexico-argentina-trade-deal-border-wall	6	0.76910481	rank_svm
tweet-sno-1052	Q0	vclaim-sno-mexico-seizes-us-cocaine	7	0.41706156	rank_svm
tweet-sno-1052	Q0	vclaim-sno-donald-trump-called-canadians-snow-mexicans	8	0.24795817	rank_svm
tweet-sno-1052	Q0	vclaim-sno-melania-trump-bans-monsanto	9	0.20627835	rank_svm
tweet-sno-1052	Q0	vclaim-sno-trump-governors-covid-19	10	0.18009819	rank_svm
tweet-sno-1053	Q0	vclaim-sno-elephant-drowning-at-sea-world	1	4.04542941	rank_svm
tweet-sno-1053	Q0	vclaim-sno-sea-roach	2	1.1360653	rank_svm
tweet-sno-1053	Q0	vclaim-sno-blue-whale-under-boat	3	0.82776772	rank_svm
tweet-sno-1053	Q0	vclaim-sno-fappy-arrested-seaworld	4	0.65061141	rank_svm
tweet-sno-1053	Q0	vclaim-sno-sharks-functionally-extinct	5	0.58396224	rank_svm
tweet-sno-1053	Q0	vclaim-sno-three-sharks-filmed-in-miami-flood-waters-after-hurricane-irma	6	0.33657439	rank_svm
tweet-sno-1053	Q0	vclaim-sno-whale-venice-canal-photograph	7	0.25323896	rank_svm
tweet-sno-1053	Q0	vclaim-sno-two-headed-sharks-terrorizing-ocean	8	0.21091609	rank_svm
tweet-sno-1053	Q0	vclaim-sno-gigantic-squid	9	0.19717245	rank_svm
tweet-sno-1053	Q0	vclaim-sno-otter-rape	10	0.18589511	rank_svm
tweet-sno-1054	Q0	vclaim-sno-suicide-diary	1	1.07665096	rank_svm
tweet-sno-1054	Q0	vclaim-sno-will-cosmo-after-dark-show-porn	2	0.5804704	rank_svm
tweet-sno-1054	Q0	vclaim-sno-department-store-sex-trafficking	3	0.54759408	rank_svm
tweet-sno-1054	Q0	vclaim-sno-last-words	4	0.4139671	rank_svm
tweet-sno-1054	Q0	vclaim-sno-nine-year-old-murders-parents-turn-off-wi-fi-punishment	5	0.32694581	rank_svm
tweet-sno-1054	Q0	vclaim-sno-cash-me-outside-suicide	6	0.27565836	rank_svm
