tweet-sno-1339	BREAKING: Trump’s USFWS finalized a rule today stripping gray wolves of their federal Endangered Species protections in the Lower 48 states. This dangerous move threatens ecosystems, ignores Indigenous guidance & contributes to the biodiversity crisis. — NRDC 🌎🏡 (NRDC) October 29, 2020
tweet-sno-1340	 Here's video pulled from the Delaware County, PA live stream of a ballot worker filling out ballots. — Anna Paulina Luna (@realannapaulina) November 6, 2020
tweet-sno-1341	" Trump supporters: "" Stop the vote!"" Also Trump supporters: "" Count that vote!"" #election2020 — The Recount (@therecount) November 5, 2020"
tweet-sno-1342	 We don’t want to have a recount in any of the battleground states. Obama will steal it. Make sure all your friends and family vote. — Donald J. Trump (@real Donald Trump) November 4, 2012
tweet-sno-1343	ARE MAIL IN BALLOTS BEING MODIFIED AS WE SPEAK IN CORRUPT DEM DISTRICTS? have you heard about Dems distributing sharpie pens to Trump voters and then invalidating their ballots? — Michael Savage (A Savage Nation) November 4, 2020
tweet-sno-1344	AZ update: apparently the use of sharpie pens in gop precincts is causing ballots to be invalidated. Could be huge numbers of mostly Trump supporters. More to come — Matt Schlapp (@mschlapp) November 4, 2020
tweet-sno-1345	 Batches of ballots are being uploaded. 100% for Joe Biden. Massive #’s of ballots being invalidated in AZ as Trump supporters were told to use Sharpies. This isn’t democracy. We are being ruled over. — Daniel Bostic (@debostic) November 4, 2020
tweet-sno-1346	 Lucky to be alive: an Avila Beach woman says she is okay after a whale capsized her kayak (shown here). Hear from her and tips for staying safe out on the water tonight at 10&11. ( Video: Kellie Balentine) KSBY — Melissa Newman (@melnewmantv) November 3, 2020
tweet-sno-1347	 Here is another angle of the whale breaching with the kayak seemingly in its mouth. The woman who took this video tells me she was filming the whale in the distance and next she knew, the whale emerged trying to get the fish around the kayak ( Video: Mandy Boyle) KSBY — Melissa Newman (@melnewmantv) November 3, 2020
tweet-sno-1348	" Biden: ""I had a job with a nice country club kind of pool as a lifeguard .. I played ball with a lot of great black athletes but I didn’t know them. I mean, we knew each other. They were friends. But I didn’t know them. And it was a great education. It was like the Green Mile."" — Tom Elliott (@tomselliott) November 3, 2020"
tweet-sno-1349	I’m so ready for today!!! Ladies don’t forget your pearls today In honor of RBG! 💙💙💙💙💙💙💙💙💙 Biden Harris2020 #vote — Christine ❤️🐓🐑🐶🐱🦆🏳️‍🌈 (@christine_p_33) November 3, 2020
tweet-sno-1350	 You know it’s going to be a landslide when the Amish start to rally and create their own Trump Train 😎🇺🇸 — 45🇺🇸 (@45F0RLIFE) November 3, 2020
tweet-sno-1351	 You don’t 👏🏾 have to 👏🏾 be registered 👏🏾 to go vote👏🏾 in Minnesota 👏🏾 we have 👏🏾 same day 👏🏾 registration 👏🏾 so you 👏🏾 can register 👏🏾 at the polls 👏🏾 👏🏾 — Ilhan Omar ( IlhanMN) November 3, 2020
tweet-sno-1352	" Real or fake? Hunter Biden Has Flipped, Biden Family $300 Million Stash In Switzerland… Rudy Guiliani Freestyles One Of Greatest Speeches Ever, A Summary Of Joe Biden's 30 Year Crime Spree, Saying Joe Biden Is "" The Prince Of Darkness""!! | Alternative — Juanita Broaddrick (@atensnut) October 30, 2020"
tweet-sno-1353	I heard Hunter Biden turned himself in to FBI on the 28th and flipped on pops. Spilled his guts for no charges and was put into a treatment center. Have you heard anything about that? — Amber Bouchard ( Amber Bouchard) October 31, 2020
tweet-sno-1354	 Hunter Biden has flipped? — Chromosome-8 🧬 (@chromosome_8) October 29, 2020
tweet-sno-1355	14/n Reportedly Hunter Biden has flipped — Holy Nuts ( Gab: @holynuts) (@netineti_itiiti) October 30, 2020
tweet-sno-1356	 Biden turned himself in! — Paul Demske Esoteric Healing ( Luap5150) October 30, 2020
tweet-sno-1357	" Biden campaign cancels Austin rally; Armed Trump supporters reportedly harass campaign bus, ramming volunteer vehicles & blocking traffic. "" At least the Trump hearse is appropriate given the 200K+ Americans who have died due to his incompetence.” Vote Blue To End The Nightmare — Nate (@natesaver) October 31, 2020"
tweet-sno-1358	 See all these pickup trucks with Trump flags? They were sitting along I-35, waiting to ambush the Biden/ Harris campaign bus as it traveled from San Antonio to Austin. 2/ — Dr. Eric Cervini (@ericcervini) October 31, 2020
tweet-sno-1359	 These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini (@ericcervini) October 31, 2020
tweet-sno-1360	 As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. @cbsaustin — Jordan Bontke (J BontkeCBS) October 30, 2020
tweet-sno-1361	 These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams (@connerwilliamsx) November 1, 2020
tweet-sno-1362	 The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“ Let him build the damn thing”. That was…. — Donald J. Trump (@real Donald Trump) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (@real Donald Trump) November 1, 2020
tweet-sno-1363	@tacobell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( Jeffpetrucci) October 30, 2020
tweet-sno-1364	@tacobell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach (@4 Ever His) October 30, 2020
tweet-sno-1365	@tacobell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( KerryD Kirby) October 30, 2020
tweet-sno-1366	 Is taco bell still selling the mexican pizza? — 丂从口口乃 ( Smooby Dooby Doo) October 30, 2020
tweet-sno-1367	 The @tacobell Mexican Pizza is already gone?!? — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 (TR Nsocial) October 25, 2020
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza. — six inches is enough (@6inchesisenuff) October 30, 2020
tweet-sno-1369	I thought 2020 was bad but now they’re closing all of the cheesecake factory’s and that really put the icing on the cake. I’m done. I’m sad. — B R I ( Bkmoody99) October 30, 2020
tweet-sno-1370	 Just read that the “ Cheesecake Factory” is closing permanently. Every business that has had to close down can contribute it to Trump and the GOP. They have had basically no support or stimulus from these stingy bastards because they don’t care. — Christopher Roe ( Christo24881262) October 30, 2020
tweet-sno-1371	 Cheesecake factory is closing for good. — ✎Aи✞ℏℴ ny ( Chevvy_24) October 30, 2020
tweet-sno-1372	wow they are closing the cheesecake factory down for good. — B R Y A N N A 🖤 ( Kyy Bryy98) October 30, 2020
tweet-sno-1373	can’t believe the cheesecake factory closing 😢 — bre ( Unrulygyalbre) October 31, 2020
tweet-sno-1374	 The Cheesecake Factory is closing all of their restaurants for good. Mr_LQ I thought you should know this lol — Cobay  (@simply_cobay) October 26, 2020
tweet-sno-1375	 Not Cheesecake Factory closing for good ☹️ — Fabs ✨ ( Favi_ Cristina) October 30, 2020
tweet-sno-1376	" Per your tweet, you deleted the congratulatory Amy Coney Barrett tweet because it was ""viewed as a political and partisan"" and the Girl Scouts is ""nonpolitical"" but this tweet to Hillary Clinton hasn't been deleted. 🤔 #progressiveprivilege — Independent Women's Forum (IWF) October 29, 2020"
tweet-sno-1377	 The whole “she wore clothes in a magazine, let’s pretend they’re hers” gimmick is the classic Republican strategy of “let’s willfully act stupid, and if the public doesn’t take our performative stupidity seriously then we’ll claim bias.” GOP, get yourselves together. It’s sad. — Alexandria Ocasio- Cortez (AOC) October 29, 2020
tweet-sno-1378	 Trump is calling for the assassination of his political opponent. — The Lincoln Project ( Project Lincoln) October 27, 2020
tweet-sno-1379	 Joe Biden brags about having “the most extensive and inclusive voter fraud organization in the history of American politics” — RNC Research (RNC Research) October 24, 2020
tweet-sno-1380	 We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores. — Joe Biden ( Joe Biden) October 25, 2019
tweet-sno-1381	" As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via Thor Svensonn & @chadfelixg ) — Steve Krakauer ( Steve Krak) October 14, 2020"
tweet-sno-1382	" Well where was the dignity and respect of Black Americans or in your words Joe Biden "" Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Rep Maxine Waters endorsed this scoundrel! Explain this please! — Joe E. Collins III For Congress CA-43 (@joecollins43rd) June 29, 2020"
tweet-sno-1383	 Uhhhhh look at this picture of Mitch Mc Connell's hands that @lizzyratner found on AP — Annie Shields (@anastasiakeeley) October 21, 2020
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story: — Anthony Conn ( AnthonyWCHS) October 9, 2020
tweet-sno-1385	" Joe Biden surrogate Jane Fonda calls coronavirus "" God's gift to the Left."" — Daily Caller ( Daily Caller) October 7, 2020"
tweet-sno-1386	 Joe Biden and Kamala Harris BOTH want to BAN FRACKING. — Donald J. Trump (@real Donald Trump) October 8, 2020
tweet-sno-1387	"10/13/60: "" Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York… John F. Kennedy separated by 3,000 miles in a Los Angeles studio… Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…"" — CSPAN (@cspan) October 8, 2020"
tweet-sno-1388	" The Rules: "" You will keep your mask on."" Meanwhile, Karen Pence: — The Recount (@therecount) October 8, 2020"
tweet-sno-1389	A Trump sign was erected on the hillside along the 405 Freeway near the Sepulveda Pass. It’s unclear who put it there 📹: Sky5 — KTLA (KTLA) October 6, 2020
tweet-sno-1390	" This is the Democrat nominee for VP instigating violent riots that have left multiple Americans dead: "" Everyone beware. They're not gonna stop before election day in November, and they're not gonna stop after election day… They’re not gonna let up and they should not."" — Benny (@bennyjohnson) August 30, 2020"
tweet-sno-1391	" Joe Biden called Trump supporters the ""dregs of society."" The idea that Biden is a unifier is a joke. — Trump War Room – Text TRUMP to 88022 ( Trump War Room) October 6, 2020"
tweet-sno-1392	 Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘ Some Black Woman’ Who Stocked Grocery Shelves — The Leo Terrell ( The Leo Terrell) October 6, 2020
tweet-sno-1393	 Was Andy Mc Cabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and Mc Cabe was the head of the FBI??? Just askin’? — Donald J. Trump (@real Donald Trump) September 12, 2020
tweet-sno-1394	I wonder if the BTS and Tik Tok kids can help LGB Ts with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with Proud Boys . I bet it would mess them up real bad. Reclaiming My Shine — George Takei ( George Takei) October 1, 2020
tweet-sno-1395	. JerickFL and I are joining thousands of gay men on social media to reclaim Proud Boys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite Proud Boys are here standing by, ready to VOTE! 🏳️‍🌈🗳 — Rep. Carlos G Smith ( CarlosG Smith) October 4, 2020
tweet-sno-1396	 Wow! Check out this huge group of bikers gathered to pray for President @real Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸 — Jake Schneider (@jacobkschneider) October 3, 2020
tweet-sno-1397	 That “donate to help him recover” email that’s been going around looks fake to me. — Trump Fundraising Emails ( Trump Email) October 2, 2020
tweet-sno-1398	 This reporter just exposed Kayleigh Mc Enany for lying about Amy Coney Barrett being a Rhodes Scholar. Barrett attended Rhodes College. — Now This (@nowthisnews) October 1, 2020
tweet-sno-1399	 New in WGAL interview Q: Do you condemn Antifa? BIDEN: Yes, I do — violence, no matter who it is. — Johnny Verhovek (JTH Verhovek) September 7, 2020
tweet-sno-1400	 Only three things happened tonight: 1. Donald Trump refused to condemn white supremacy. 2. The POTUS refused to condemn white supremacy. 3. The Commander In Chief REFUSED to condemn white supremacy on the GLOBAL STAGE. NOW LOOK AT WHAT IS HAPPENING ONLINE. THIS IS NOT OKAY. — Van Jones ( Van Jones68) September 30, 2020
tweet-sno-1401	 Wow, nobody realized how far Mini Mike Bloomberg went in bribing ex-prisoners to go out and vote for Sleepy Joe. He is desperate to get back into the good graces of the people who not only badly beat him, but made him look like a total fool. Now he’s committed a serious crime! — Donald J. Trump (@real Donald Trump) September 27, 2020
