354	Andrew Yang	They want the president to be focused on that, and that’s where our attention should be.
355	Andrew Yang	We should not fall into a pattern that has been disastrous in other countries.
356	Speaker 1	Senator Sanders.
357	Bernie Sanders	Along with Elizabeth and Amy, we sat for two weeks listening to the impeachment process, and here’s what I think the horror and the danger of what happened was not only the acquittal of Trump, who in fact committed impeachable offenses, and obstructed Congress.
358	Bernie Sanders	It is the precedent that it set.
359	Bernie Sanders	The precedent that it set.
360	Bernie Sanders	And what that precedent is about now is in the future, you’re going to have presidents who say, “Hey, governor, you want highway money?
361	Bernie Sanders	You better support me, or you’re not going to get it.” Because I am the president, I can do anything I want.
362	Bernie Sanders	Hey, Congress, you want to investigate me?
363	Bernie Sanders	Don’t be ridiculous.
364	Bernie Sanders	Who cares about the Congress?
365	Bernie Sanders	Who cares about the separation of powers?
366	Bernie Sanders	Who cares about the constitution of the president?
367	Bernie Sanders	I’m the President of the United States.
368	Bernie Sanders	I have all of the power, and I’m able to intimidate members of my own party.
369	Bernie Sanders	The saddest aspect of this whole thing, is you have Republicans in the Senate who knew better.
370	Bernie Sanders	They knew that Donald Trump is a crook.
371	Bernie Sanders	They knew that Donald Trump is a cheat, but they didn’t have the guts, with the exception of Romney to vote against him.
372	Bernie Sanders	That is a sad day.
373	Speaker 1	Mr. Steyer.
374	Tom Steyer	So, I did start the Need to Impeach movement in October of 2017.
375	Tom Steyer	And my father was one of the people who prosecuted the Nazi war criminals after World War II.
376	Tom Steyer	And that’s part of the reason I started it.
377	Tom Steyer	Because when you see something really wrong in the United States, you’re supposed to stand up against it, and fight against it.
378	Tom Steyer	And that’s what I was doing.
379	Tom Steyer	But he’s been, the Republicans have rolled over, they’ve had a sham trial, they’ve refused to have witnesses.
380	Tom Steyer	They’ve covered up the truth for the American people.
381	Tom Steyer	And it doesn’t matter anymore that he’s a crook, and he’s always been a crook, and he always will be a crook.
382	Tom Steyer	Right now, what we have to do is we have to beat him in November, and we have to beat him because he’s incompetent, and bad for the American people.
383	Tom Steyer	And that’s the case we have to make now.
384	Tom Steyer	Is he a crook?
385	Tom Steyer	I knew that two years ago.
386	Tom Steyer	Is he going to be more of a crook, now that he believes he can get away with anything?
387	Tom Steyer	Of course he is.
388	Tom Steyer	But the job of the people on this stage is to beat him in November, and that’s going to be based on what we can deliver for the American people.
389	Tom Steyer	The fact that he’s incompetent as a president, his economy isn’t delivering for working people.
390	Tom Steyer	The jobs don’t pay enough for people to live on.
391	Tom Steyer	We’ve got to take him down on the economy, and get them out of the White House as soon as possible.
392	Speaker 1	Thank you Mr. Steyer.
393	Speaker 1	Impeachment is of course over.
394	Speaker 1	But Republicans in Congress have already started investigating vice president Biden’s son, Hunter.
395	Speaker 1	Mayor Buttigieg, do you think that there’s a danger for the democratic party to nominate a candidate who is still under the threat of investigation?
396	Pete Buttigieg	No, and we’re not going to let them change the subject.
397	Pete Buttigieg	This is not about Hunter Biden, or vice president Biden, or any Biden.
398	Pete Buttigieg	This is about an abuse of power by the president.
399	Pete Buttigieg	The vice president and I and all of us are competing.
400	Pete Buttigieg	But we’ve got to draw a line here.
401	Pete Buttigieg	And to be the kind of president, to be the kind of human being who would seek to turn someone against his own son, who would seek to weaponize a son against his own father, is an unbelievably dishonorable thing, that is just one more example of why we as a party have to be completely united in doing whatever it takes at the end of the day to make sure that this president does not get a second term.
402	Speaker 1	Vice president Biden.
403	Joe Biden	I thank my colleague for saying that.
404	Joe Biden	It is a diversion, but here’s the deal.
405	Joe Biden	Whomever the nominee is, the president’s going to make up lies about.
406	Joe Biden	He thinks he has free reign right now.
407	Joe Biden	One of the things that I think is really important is we have to be authentic with the American people about what we’re going to do and how we’re going to do it.
408	Joe Biden	And by the way, Colonel Vindman got thrown out of the White House, walked out.
409	Joe Biden	I think at the same time, he should have been pinning a medal on Vindman, and not on rush Limbaugh.
410	Joe Biden	And I think we should all stand and give Colonel Vindman a show of how much we supported him.
411	Joe Biden	Stand up and clap for Vindman.
412	Joe Biden	Get up there.
413	Joe Biden	Who we are.
414	Joe Biden	That’s who we are.
415	Joe Biden	We are not what Trump is.
416	Speaker 1	Thank you Vice President Biden.
417	Speaker 1	The Democratic party’s last presidential nominee, Hillary Clinton has criticized Senator Bernie Sanders track record in the senate.
418	Bernie Sanders	I wasn’t able to hear that question.
419	Speaker 1	Okay sure.
420	Speaker 1	The democratic party’s last presidential nominee, Hillary Clinton has criticized Senator Bernie Sanders record in the senate, saying, “Nobody likes him.
421	Speaker 1	Nobody wants to work with him.
422	Speaker 1	He got nothing done.” Senator Klobuchar, you served with Senator Sanders in the Senate.
423	Speaker 1	Is he going to be able to get the support?
424	Speaker 1	Not if you like him, but is he going to be able to get the support that he needs from Republicans?
425	Amy Klobuchar	I like Bernie just fine.
426	Amy Klobuchar	We actually have worked together on a number of things, including pharmaceuticals.
427	Amy Klobuchar	We actually had a vote late at night one time, Klobuchar/ Sanders amendment to bring in less-
428	Bernie Sanders	I thought it was Sanders/Klobuchar?
429	Amy Klobuchar	Nope, nope, nope, it was not, it was not.
430	Amy Klobuchar	To bring in less expensive drugs from other countries, since in this great state of New Hampshire, like in Minnesota and Vermont, we can see Canada from our porch.
431	Amy Klobuchar	And we ended up getting I think 14 Republican votes.
432	Amy Klobuchar	And they might not have noticed what was happening late at night, but we got those.
433	Amy Klobuchar	And I think that it is just an example of what we need to do here, because I’ve been listening to this discussion.
434	Amy Klobuchar	I agree with my colleagues, we must unite, but the way that we unite is by having an optimistic economic agenda for America.
435	Amy Klobuchar	That is what we must do, and that means taking on a president, if you want to talk about being tough enough to take him on.
436	Amy Klobuchar	Taking on a president that literally went down to Mar-a-Lago after he signed that Republican tax bill, and looked at all his friends and said, “You just got a lot richer.” That is exhibit A for those carpenters in Pennsylvania, and those dairy farmers in Wisconsin, and those dock workers that I met with in Michigan.
437	Amy Klobuchar	That is an exhibit A, and we have to be able to make the case to the working people of this country, some of whom voted for Donald Trump, that we have something better to offer.
438	Amy Klobuchar	That we are going to take those incredibly regressive parts of that tax bill, and put that money into their childcare, into their healththere.
439	Speaker 1	Senator, just a quick yes or no.
440	Speaker 1	Do you think that Senator Sanders will be able to get Republican support in order to pass his bills?
441	Amy Klobuchar	That, I don’t know.
442	Amy Klobuchar	I know we did on that bill, but the point is, I think we’re better off with someone that has the receipts.
443	Amy Klobuchar	Someone that has actually won big time with Republicans and independents, and I’m the only one up on this stage, you can check it out, that has consistently won in red congressional districts.
444	Amy Klobuchar	Not once, not twice, but three times.
445	Amy Klobuchar	And when I did this, I didn’t just do it for me.
446	Amy Klobuchar	I led a ticket.
447	Amy Klobuchar	I’ve flipped the state house every single time, because I have a way of working with people, that I think should be valued here as we look at these candidates, and it’s one of the reasons that I got the New York Times endorsement, along with Elizabeth, and that I got the endorsements of the three major papers here in New Hampshire, which is the Union Leader, the Seacoast papers, and the Keene Sentinel.
448	Amy Klobuchar	I think that matters.
449	Amy Klobuchar	Read those editorials, and you will get a sense of what I’m about.
450	Speaker 1	Thank you Senator.
451	Speaker 1	Senator Sanders.
452	Bernie Sanders	I must confess, I don’t get too many newspaper editorial support.
453	Bernie Sanders	Must confess that.
454	Amy Klobuchar	Well, you the Conway endorsement.
455	Bernie Sanders	I did.
456	Bernie Sanders	We’re very proud of that.
457	Amy Klobuchar	There we go.
458	Bernie Sanders	But, let me just say this.
459	Bernie Sanders	I think the question started off with Secretary Clinton’s critique.
460	Bernie Sanders	I think, quite honestly, as we face one of the great political crises facing America, our job is to look forward and not back to 2016.
461	Bernie Sanders	And I hope that Secretary Clinton and all of us can come together, and move in that direction.
462	Bernie Sanders	Now, second of all, in terms of Republicans, let me say…
463	Bernie Sanders	-in that direction.
464	Bernie Sanders	Now, second of all, in terms of Republicans, let me say that in my own great state of Vermont, if my memory is correct, Amy, I got 25% of the Republican vote.
465	Bernie Sanders	And in fact, there were periods when I was in the House of Representatives, a number of years where I passed more amendments on the floor of the House in a bipartisan way than any other member of the House and that is when you bring people together on an issue.
466	Bernie Sanders	There are many conservative Republicans, for example, who are concerned about civil liberties, at least they used to be concerned about civil liberties.
467	Bernie Sanders	There are Republicans, as you know, who are concerned about the high cost of prescription drugs.
468	Bernie Sanders	There are ways that we can work with Republicans on issues where we have a common basis.
469	Lindsey	Thank you, Senator.
470	Bernie Sanders	Let’s do that.
471	Lindsey	David.
472	David Muir	Lindsey, thank you.
473	David Muir	Good evening, all.
474	David Muir	I want to turn to America’s role in the world and readiness to be commander-in-chief on day one.
475	David Muir	Just this week, you saw it, during the State of the Union, President Trump offered an indication of what he’ll tout on the campaign trail.
476	David Muir	He celebrated the US air strike that killed top Iranian general, Qasem Soleimani saying, “Soleimani was the Iranian regime’s most ruthless butcher, a monster who murdered or wounded thousands of American service members in Iraq.”
477	David Muir	Mayor Buttigieg, you’re the only veteran standing on this stage and while there is still debate about whether or not there was an imminent threat, there is no debate about whether or not Soleimani was a bad actor who was responsible for the deaths of many Americans.
478	David Muir	Given what you know about Soleimani, if your national security team came to you with an opportunity to strike, would Soleimani have been dead or would he still be alive under your presidency?
479	Pete Buttigieg	In the situation that we saw with President Trump’s decision, there is no evidence that that made our country safer.
480	Pete Buttigieg	Look, I feel very strongly about the campaign of murder and mayhem that General Soleimani and his units have perpetrated.
481	Pete Buttigieg	It’s also the case that if we learned nothing else from the war in Iraq, it’s that taking out a bad guy is not a good idea if you do not know what you were doing.
482	Pete Buttigieg	This president has moved us this much closer to the brink of war, but it didn’t start with the Soleimani strike.
483	Pete Buttigieg	It started with withdrawing us from the Iran nuclear deal that his own administration certified was working.
484	Pete Buttigieg	And it’s time for us to recognize that every time a step is taken that moves us to the brink of war, that has incredibly serious consequences for those who serve.
485	Pete Buttigieg	By chance, just because I was traveling for the campaign, not long ago, I ran into somebody that I hadn’t seen since we were both serving, hadn’t seen since she was injured in an insider attack.
486	Pete Buttigieg	And I saw her coming down the concourse in the airport wearing a Wounded Warrior Project tee shirt that said, “Some assembly required.” And when I asked her how she was doing, she up her knee and tapped on the part of her leg that they couldn’t save, tapped on the prosthetic and said the Navy had fixed her up just fine and then let me know that she was looking forward to an upcoming deployment.
487	Pete Buttigieg	The people in our uniform will do whatever the United States requires of them.
488	Pete Buttigieg	What they deserve in return is a president who will actually read the intelligence, pay attention to the international security situation, consult with our allies, keep US politics out of it, and never commit our troops to a situation where they would have to go into harm’s way if there is an alternative.
489	David Muir	Mayor Buttigieg, let me just press further on this though, because president Trump has signal in a general election campaign, he will celebrate his willingness to order that strike.
490	David Muir	I’m asking if your national security team came to you and presented you with the opportunity, would you take the strike?
491	Pete Buttigieg	It depends on the circumstances.
492	Pete Buttigieg	It depends if there was an alternative and it depends what the different effects would be.
493	Pete Buttigieg	That’s my point.
494	Pete Buttigieg	This is not an episode of 24.
495	Pete Buttigieg	This is a situation that requires that you actually evaluate the entire intelligence picture.
496	Pete Buttigieg	This president has insulted the intelligence community, but they put their lives on the line to gather the information that will help a decision maker evaluate whether or not something like that is justified.
497	Pete Buttigieg	And I don’t think he even reads it.
498	Pete Buttigieg	And here we have a situation where the world, that one of the most volatile places in the world has just become more dangerous at the hands of a president who has no regard for the military, not only punishing a war hero today with what he did to Colonel Vindman, but pardoning war criminals in a way that undermines the entire sense of good order and discipline and military honor.
499	Pete Buttigieg	We deserve a better commander-in-chief.
500	David Muir	Mayor Buttigieg, thank you.
501	David Muir	I do want to take this to Vice President Biden next because we know that the Obama Administration was aware of the threat that Soleimani posed, so was the Bush Administration before it.
502	David Muir	I’m asking tonight as commander-in-chief though, would you have ordered the strike?
503	Joe Biden	No.
504	Joe Biden	And the reason I wouldn’t have ordered the strike, there is no evidence yet of imminent threat that was going to come from him.
505	Joe Biden	Look what happened, his America First policies made America alone.
506	Joe Biden	You cannot think of a time, David, and as long as you’ve been alive when NATO has said to the United States of America and to Iran, made a moral equivalence and said, both of you stand down.
507	Joe Biden	We are alone now, alone in that region of the world, without friends, without support, without allies.
508	Joe Biden	And secondly, you saw what happened when that air raid, when those missiles were fired from Iran into Iraq at Al-Assad Airbase, 64 of our heroes were wounded.
509	Joe Biden	I don’t know what I would’ve done if my son were still there.
510	Joe Biden	I would have been so damn angry.
511	Joe Biden	I don’t know what I would’ve done.
512	Joe Biden	But here’s what happened, they had received traumatic brain injury.
513	Joe Biden	What did the president say?
514	Joe Biden	He said, “headaches,” “not bad,” “Headaches, that’s all they are.” This guy doesn’t deserve to be commander- in-chief for one more day.
515	David Muir	Mr. Vice President, thank you, Senator Sanders, you have called this, “assassinating a government official.” You would not have ordered the strike.
516	Bernie Sanders	Right.
517	Bernie Sanders	Look, here is the danger, David, there are very bad leaders all over the world.
518	Bernie Sanders	Kim Jong-un in North Korea is probably responsible for the death of hundreds of thousands of his people threatening all of Asia with nuclear weapons.
519	Bernie Sanders	You got Mohammad Bin Salman in Saudi Arabia who is a terrible murderer, who murdered Khashoggi in cold blood and dismembered his body.
520	Bernie Sanders	You have Putin in Russia who has been involved in political assassinations of his enemies.
521	Bernie Sanders	You got Xi in China who has put a million Muslims into concentration camps.
522	Bernie Sanders	You cannot go around saying you’re a bad guy, we’re going to assassinate you, and then you’re going to have, if that happens, you’re opening the door to international anarchy that every government in the world will then be subjected to attacks and assassination.
523	Bernie Sanders	What we have got to do, which Trump does not understand, is strengthen the State Department and our diplomatic capabilities, not just the military.
524	Bernie Sanders	What we have got to do is bring countries around the world together with our power and our wealth and say, you know what, let us sit down and work out our differences through debate and discussion at the UN, not through more and more war and the expenditures of trillions of dollars and the loss of God knows how many lives.
525	David Muir	Senator Sanders, thank you.
526	David Muir	This does take me to Afghanistan and to America’s longest war.
527	David Muir	Senator Warren, you recently said quote, “We have one general after another in Afghanistan who comes in and says, ‘We’ve just turned the corner,’ and then what happens?
528	David Muir	It’s all the same.
529	David Muir	Someone new comes in and says, ‘We’ve just turned the corner.’ You said, “So many say it.
530	David Muir	We’re going in circles.”
531	David Muir	We were on the ground in Afghanistan and Iraq in recent months and the generals told us that the US needs some US presence on the ground, US special forces some presence to go after ISIS and the terrorists.
532	David Muir	If your commander-in-chief, would you listen to the generals or do they fall into the category of the generals you’ve mentioned before?
533	Elizabeth Warren	No.
534	Elizabeth Warren	Look, I sit on the Senate Armed Services Committee, so I get the briefings from the generals on a regular basis.
535	Elizabeth Warren	I’ve been to Afghanistan, to Iraq.
536	Elizabeth Warren	I’ve been to Jordan.
537	Elizabeth Warren	I’ve been throughout the region.
538	Elizabeth Warren	I’ve been there with John McCain.
539	Elizabeth Warren	I’ve been there with Lindsey Graham to ask the hard questions about what’s happening, to ask our generals, to ask their generals to ask people who are on the ground.
540	Elizabeth Warren	And the bottom line is, nobody sees a solution to this war.
541	Elizabeth Warren	Nobody can describe what winning looks like.
542	Elizabeth Warren	All they can describe is endless war.
543	Elizabeth Warren	And I realized there are people on this debate stage who are willing to say, yeah, we’ll leave our troops there for five more years, for 10 more years.
544	Elizabeth Warren	Lindsey Graham has said he’s willing to leave troops for 100 more years.
545	Elizabeth Warren	And yet, what has all these years of war brought us?
546	Elizabeth Warren	Right now, the Afghan Government controls less than 60% of the land.
547	Elizabeth Warren	People don’t have faith in it.
548	Elizabeth Warren	It’s a corrupt government.
549	Elizabeth Warren	The opium trade is higher than ever.
550	Elizabeth Warren	Look, we sent our troops in and they did their best.
551	Elizabeth Warren	They were there for us, but we need to be there for them.
552	Elizabeth Warren	And that means, not send our troops to do work that cannot be solved militarily.
553	Elizabeth Warren	It is time to bring our combat troops home.
554	Elizabeth Warren	It is time to stop this endless war in Afghanistan.
555	David Muir	Senator Warren, I want to press you on this.
556	David Muir	You just said, “combat troops.”
557	Elizabeth Warren	Yes.
558	David Muir	So if the generals came to you and said, we need US Special Forces, some footprint in Iraq and Afghanistan, would you listen?
559	David Muir	Would you leave them?
560	Elizabeth Warren	So I want to hear the plan, not just a, we need it now, we need it for the next day, we need it for the six months.
561	Elizabeth Warren	And I want to know where our allies are.
562	Elizabeth Warren	We all have an interest in dealing with terrorism and controlling terrorism, but that means it can’t just be the United States waging endless war.
563	Elizabeth Warren	That does not make us safer.
564	Elizabeth Warren	It does not make the region safer.
565	Elizabeth Warren	It does not make the world safer.
566	Elizabeth Warren	We should work with our allies in managing terrorism, but we need to end this war in Afghanistan.
567	Elizabeth Warren	We cannot wait five more years, or 10 more years, or until we turn the corner 10 more times.
568	Elizabeth Warren	We need to bring our combat troops home.
569	David Muir	Senator Warren, thank you.
570	David Muir	I want to take this to the Vice President because you have said of Senator Warren’s comments before that the United States should get out of the Middle East.
571	David Muir	You have said, “I quite frankly was surprised that I have never heard anyone say with any serious background in foreign policy that we should pull all troops out of the Middle East.” Is Senator Warren wrong on this?
572	Joe Biden	I’m not sure what she, if she wants to pull all troops out of the Middle East, but if she does want to put all troops out of the Middle East, we saw what happens when that happened.
573	Joe Biden	I helped put together a 61 nation group to take out ISIS by putting fewer than 5,000 forces along the Turkish border to see to it that they, and they lost 10,000, the Kurds, lost 10,000 lives.
574	Joe Biden	They defeated ISIS.
575	Joe Biden	They ended the caliphate and then the president on a whim dealing with a man I know very well, they’ve now, the guy running Turkey who is more of an autocrat now than a Democrat, and what happened?
576	Joe Biden	We pulled out and you saw what happened.
577	Joe Biden	You saw the end of the effort to be able to continue to contain, contain ISIS, number one.
578	Joe Biden	Number two, close your eye, everybody.
579	Joe Biden	Remember what you saw on television.
580	Joe Biden	You saw a woman standing up there holding up her baby, Kurd, saying, “Please don’t leave us.” And our military women and men standing at, going out in their [inaudible 00:53:49] Humvees with their heads down ashamed of what they did.
581	Joe Biden	It didn’t take a lot of men or men and women to do what needed to be done.
582	Joe Biden	And with regard Afghanistan, now I can say it because it was made public, I was totally against the whole notion of no nation building in Afghanistan.
583	Joe Biden	The only thing we should be doing is dealing with terrorism in that region.
584	Joe Biden	I’ve been in every part of Afghanistan, not in combat like my friend has, but in helicopter and/or on a vehicle in every part of it as senator and vice president.
585	Joe Biden	Here’s what I saw, there is no possibility of uniting that country, no possibility at all of making it a whole country.
586	Joe Biden	But it is possible to see to it that they’re not able to launch more attacks from the region on the United States of America.
587	Joe Biden	That’s a small footprint that we needed and I argued for that in the beginning.
588	David Muir	You mentioned Mayor Buttigieg.
589	David Muir	And I do want to take this to you next, mayor.
590	David Muir	Given your finish in Iowa, you’ve come under increasing scrutiny, attacks from opponents on experience.
591	David Muir	We’ve heard that theme even right here tonight.
592	David Muir	You have said on the Iraq War, for example.
593	David Muir	“I just don’t believe there is any justification for that vote.” You said, “It’s the difference between tenure and judgment.” That it’s the judgment that matters, not the time in Washington.
594	David Muir	Vice President Biden, as you know, voted yes.
595	David Muir	As commander-in-chief, do you believe your judgment would be better than the vice president’s?
596	Pete Buttigieg	I believe that I have the judgment to help us get through these situations where obviously the vice president made the wrong decision when it came to such an important moment in our foreign policy.
597	Pete Buttigieg	And looking forward, we got to recognize just how much is going to be on the plate of the next president that is different in kind from what we have faced before.
598	Pete Buttigieg	It’s not just about dealing with the aftermath of the war in Iraq, it’s about preventing a war with Iran.
599	Pete Buttigieg	And not only do we have to undertake the military and counter terrorism activities that we’ve been doing throughout, the next president is going to have to restore the credibility of this country among our allies and among the international community.
600	Pete Buttigieg	At a moment when we are facing fundamentally different challenges from asymmetric warfare to cybersecurity threats, in President Trump’s imagination of a national security strategy is a big wall and a moat full of alligators.
601	Pete Buttigieg	It’s a 17th century approach to keeping a place safe.
602	Pete Buttigieg	What we have to do is be ready for the future and that means insisting not only on shoring up our relationships, but defining a strategy to keep the American people safe from fundamentally new challenges.
603	David Muir	Mr. Vice President, I’ll let you respond to his argument on judgment.
604	Joe Biden	I made a mistake and I said it 14 years ago.
605	Joe Biden	I trusted George Bush to keep his word.
606	Joe Biden	He said he was not going to go into Iraq.
607	Joe Biden	He said he was only using this to unite the United Nations to insist we get inspectors in to see what Saddam was doing.
608	Joe Biden	When we got elected, the president turned to me with the entire security apparatus and said, “Joe, I want you to organize getting 156,000 troops out of Iraq.” I did that.
609	Joe Biden	I did that.
610	Joe Biden	The other thing I want to point out too is that NATO is in fact going to crumble if we don’t beat Trump.
611	Joe Biden	NATO is in real trouble.
612	Joe Biden	We need NATO for more reasons than just physical security.
613	Joe Biden	We need NATO to make sure that we do not allow Russia to continue to have its influence in Eastern Europe in ways that it had before.
614	Joe Biden	It wasn’t just to stop the Soviet Union from coming into the United States, coming into Europe.
615	Joe Biden	It was to make sure that we did not have a kleptocracy taking over that part of the world, to unite Europe in our behalf.
616	Joe Biden	I know how to deal with them.
617	Joe Biden	I know every one of these world leaders by their first names.
618	Joe Biden	They call me.
619	Joe Biden	I talked to them and I believe I can get it done.
620	David Muir	Mr. Vice President, thank you.
621	David Muir	Mr. Steyer, I do want to bring you in on this because I noticed in the last 24 hours you have an attack ad running here in New Hampshire with images of Mayor Buttigieg and you say over those images “an untested newcomer.” But I wanted to ask you tonight on this readiness to be commander-in-chief, you share the stage with a veteran from Afghanistan, a vice president who was in the Situation Room.
622	David Muir	What makes you most qualified of all candidates on this stage to be commander-in-chief?
623	Tom Steyer	Well, let me say this, I agree with Pete Buttigieg that it’s about judgment not tenure.
624	Tom Steyer	What we’re hearing here is a very long dissertation about exactly how America should be the world’s policemen.
625	Tom Steyer	And what we’ve actually seen in the Middle East is that Barack Obama used diplomacy to get Iran to give up its nuclear ambitions in return for our releasing economic sanctions along with our partners around the world.
626	Tom Steyer	So when we’re talking about our role in the world and commander-in-chief, we have abandoned a diplomacy.
627	Tom Steyer	We don’t have a strategy and we don’t have allies.
628	Tom Steyer	And actually this view of the world, that our response should be military is driven by our gigantic military complex and ignores the biggest problem that we face internationally in the world, which is climate change.
629	Tom Steyer	And it cannot be solved with guns and tanks and planes.
630	Tom Steyer	It can only be solved with diplomacy and allies and interaction with other countries.
631	Tom Steyer	So in fact, what we are listening to right here is a discussion of 20 years of failed military action and how we should continue it and how we should continue spending $700 billion dollars a year on defense when we spend $70 billion dollars a year at the federal level on education.
632	David Muir	Mr. Steyer [crosstalk 00:17:13].
633	Tom Steyer	Let’s talk about judgment here.
634	Tom Steyer	[crosstalk 00:59:16].
635	David Muir	Mr. Vice President, I’ll give you 30 seconds to respond.
636	Joe Biden	That’s not what I said, I was part of the reason putting that deal together with Iran.
637	Joe Biden	I was there.
638	Joe Biden	I was involved in that.
639	Joe Biden	I was also part of the deal putting together the Paris Climate Accord.
640	Joe Biden	I brought in the Chinese.
641	Joe Biden	I was part of that.
642	Joe Biden	I’ve been part of every major initiative we’ve had relative to diplomacy.
643	Joe Biden	I have not argued for the placement of major numbers of US combat troops.
644	Joe Biden	I have said, along with the President of the United States, Barack Obama as his partner, I have said, we have to strengthen NATO to make it clear that we keep our commitments when we make them.
645	Joe Biden	Like we don’t keep our commitments to the Kurds.
646	Joe Biden	We must keep our commitments when we make them.
647	Joe Biden	Otherwise, we have no power whatsoever.
648	Joe Biden	And it’s not about making sure we’re policeman of the world.
649	Joe Biden	The only way not to become the policeman of the world is to have allies who will join us in dealing with failed States and terrorism.
650	Joe Biden	And it has to be done jointly by a whole lot of people and it doesn’t require large number of US troops, and I’ve never said that.
651	Tom Steyer	Okay, can I respond to that, David?
652	David Muir	Senator Sanders, Senator Sanders, please.
653	Tom Steyer	Can I respond to [crosstalk 01:00:22].
654	Bernie Sanders	Let me say this if I might, like Joe and others, I also heard the arguments in terms of the war in Iraq from Bush, from Cheney, from John Bolton, from the whole administration.
655	Bernie Sanders	I listened very carefully and I concluded that they were lying through their teeth.
656	Bernie Sanders	And I not only voted against that war, but I help lead the opposition.
657	Bernie Sanders	And it saddens me so much.
658	Bernie Sanders	If you hear what I said, it’s on YouTube, my fears about all the destabilization that would take place by the US invading Iraq.
659	Bernie Sanders	It’s sad to me that, that is what happened.
660	Bernie Sanders	But let me just pick up on a point that Tom made, which is absolutely right.
661	Bernie Sanders	Trump wants to build a wall around America.
662	Bernie Sanders	The problem is if we are going to deal with issues like climate change, not only do we in America have to take on the greed of the fossil fuel industry, we have to lead the entire world.
663	Bernie Sanders	This is not an American issue.
664	Bernie Sanders	It’s a global issue.
665	Bernie Sanders	We got to bring China and Russia and Brazil and Pakistan and India and every major country on earth into the fight against climate change.
666	Bernie Sanders	And here is my dream, maybe it’s a radical dream, but maybe just may be given the crisis of climate change, the world can understand that instead of spending $1.8 trillion dollars a year collectively on weapons of destruction designed to kill each other, maybe we pool our resources and fight our common enemy, which is climate change.
667	David Muir	[crosstalk 00:20:02].
668	David Muir	Senator Sanders, thank you.
669	David Muir	George, back to you.
670	George S.	We have much more today coming up, but we have got to take a break.
671	George S.	We’ll be right back.
672	George S.	Welcome back of Saint Anselm College here in New Hampshire and we are here every four years, thanks to our amazing Manchester partner WMUR.
673	George S.	And now anchor Monica Hernandez and political director Adam Section are joining us with questions on the minds of New Hampshire voters.
674	Monica Hernandez	Thank you George.
675	Monica Hernandez	It’s an honor to be here in our community.
676	Monica Hernandez	We know Granite Staters are engaged and we know there are issues that strike especially close to home here.
677	Monica Hernandez	New Hampshire has one of the highest rates of deadly overdoses in the country.
678	Monica Hernandez	In some cases, police and paramedics tell us that they are saving the same lives again and again, sometimes more than once in a single day.
679	Monica Hernandez	It’s a healthcare issue, but it’s also so much more.
680	Monica Hernandez	Mayor Buttigieg, you have described yourself as a moderate, but one of your policies at least goes further than some on the stage with you are willing to go.
681	Monica Hernandez	You have called for the decriminalization of all drugs.
682	Monica Hernandez	Does that include heroin, meth, and cocaine, some of the drugs that have contributed to this crisis?
683	Pete Buttigieg	No.
684	Pete Buttigieg	What I’ve called for is that incarceration should no longer be the response to drug possession.
685	Monica Hernandez	With all due respect Mayor Buttigieg, on your website it says that you called for decriminalization of all drugs.
686	Pete Buttigieg	Again, what I’m calling for is that we end the use of incarceration as a response.
687	Pete Buttigieg	This does not mean that it will be lawful to produce or distribute those kinds of harmful drugs, but also as we know from the opioid crisis, some of this has been driven by companies that were acting irresponsibly with substances that were lawful.
688	Pete Buttigieg	It’s why in South Bend we sued those companies to hold them accountable.
689	Pete Buttigieg	We’ve got to make sure that there is accountability for those who suppressed evidence about the addictiveness of those substances.
690	Pete Buttigieg	Even while we’re also coming to recognize that these kinds of addiction are a medical issue, not a moral failure on the part of somebody battling that addiction.
691	Pete Buttigieg	That’s why medication assisted treatment is so important.
692	Pete Buttigieg	And those people who are being revived, and our own EMTs in my city had been so frustrated by the experience of reviving somebody, but then they have nowhere to go.
693	Pete Buttigieg	Sometimes you get brought back with a dose of Narcan, but then your life depends on whether in the days that follow you make it until somebody can actually see you, because we have such a shortage of mental health and addiction providers in this country.
694	Pete Buttigieg	We must act to change that and save lives when we do.
695	Monica Hernandez	I want to bring this question now to Mr. Yang.
696	Monica Hernandez	You’ve said you would decriminalize opioids, but you’ve also said that you would require all overdose patients to go to mandatory treatment centers for three days.
697	Monica Hernandez	Right now in New Hampshire there aren’t enough beds in treatment centers and across the country.
698	Monica Hernandez	How would you make sure treatment is available for all overdose patients and what would you do to fill the gap in the meantime?
699	Andrew Yang	That’s what we have to change, Monica.
700	Andrew Yang	I’ve heard heartbreaking stories from families here in New Hampshire that have been destroyed, torn apart by the opiod epidemic and you have to look at the companies that profited to the tune of tens of billions of dollars in profits of essentially blood money.
701	Andrew Yang	As President, we will take back those profits and put them to work right here in New Hampshire so that if you are seeking treatment, you have resources to be able to pursue it.
702	Andrew Yang	This is not a money problem fundamentally this is a human problem, but money cannot be the obstacle.
703	Andrew Yang	This is something that happened on the government’s watch.
704	Andrew Yang	The government allowed this opiod epidemic to spread throughout our communities and we have to do everything in our power to actually make sure that if you are seeking treatment, you know you’re not going to be sent to jail.
705	Andrew Yang	We have safe injection and safe consumption sites for you.
706	Andrew Yang	If you have a family member who’s struggling, you can refer them and know that they’re not going to have criminal penalties as a result.
