520	Donald Trump	People are already -- they're not even going to know what happened.
521	Donald Trump	So that's what we want.
522	Donald Trump	And we're going to give you options and control that you want.
523	Donald Trump	And we will provide the quality you deserve.
524	Donald Trump	First, we're protecting vulnerable Americans.
525	Donald Trump	We have made a clear promise to America's patients: We will always protect patients with preexisting conditions.
526	Donald Trump	The Republicans will always protect preexisting conditions.
527	Donald Trump	To stop families from being blindsided by outrageous medical bills -- and this is something that is one of the most exciting things to me -- I have challenged Congress to send a bill to my desk that stops the horrendous practice of surprise medical billing.
528	Donald Trump	So many of you, you go in and you have something, and then you get a bill and you say, "How is it possible?"
529	Donald Trump	And we're going to end that practice.
530	Donald Trump	That practice is not a fair practice.
531	Donald Trump	And we're also confronting the opioid and drug addiction epidemic that is plaguing too many American communities.
532	Donald Trump	And thanks to our efforts -- and we've worked so hard on it; the First Lady worked so hard.
533	Donald Trump	Kellyanne Conway -- where's Kellyanne?
534	Donald Trump	Where's Kellyanne?
535	Donald Trump	Where is she?
536	Donald Trump	Kellyanne, thank you.
537	Donald Trump	Thank you, Kellyanne.
538	Donald Trump	Last year, drug overdose deaths declined for the first time in nearly three decades.
539	Donald Trump	Early data shows that drug overdose deaths dropped 10 percent last year in the state of Florida.
540	Donald Trump	Now, think of that.
541	Donald Trump	That's -- you know, we'd like to better.
542	Donald Trump	It's a very, very tough situation.
543	Donald Trump	And one of the things we're doing with the "pain pills" -- we can call them -- we're trying to find, and we're really working hard and we're funding a lot of research to find pain pills that aren't addictive.
544	Donald Trump	You go into to a hospital with a broken arm, and you come out and you're drug addict.
545	Donald Trump	And we're trying to find, and we're getting closer -- I think we're getting very close, actually -- to finding painkillers that aren't addictive.
546	Donald Trump	And we'll have that in the not-too-distant future.
547	Donald Trump	And to care for our great veterans, we passed VA Accountability.
548	Donald Trump	You know what that is, right?
549	Donald Trump	This is where the great heroes and tough people -- but -- and, by the way, in their super prime, nobody touched them.
550	Donald Trump	But they're more vulnerable, and people would take advantage of our veterans.
551	Donald Trump	You had sadists.
552	Donald Trump	You had people that would rob them and rob the system.
553	Donald Trump	You had some horrible people.
554	Donald Trump	We couldn't fire anybody.
555	Donald Trump	They had, in Arizona, people that got stealing -- they got caught stealing $400,000.
556	Donald Trump	They couldn't fire them.
557	Donald Trump	So now we have VA Accountability.
558	Donald Trump	You think that was easy?
559	Donald Trump	They've been trying to get it for 50 years.
560	Donald Trump	And I got it.
561	Donald Trump	I'm good at getting things.
562	Donald Trump	So now, when they don't take proper care of our vets, we say, "Jim, get the hell out of here.
563	Donald Trump	You're fired.
564	Donald Trump	Get out of here."
565	Donald Trump	We can fire them.
566	Donald Trump	Get them out.
567	Donald Trump	We get them out.
568	Donald Trump	We don't have to ask questions.
569	Donald Trump	We get them out.
570	Donald Trump	If they're bad, they treat our veterans badly, we fire them.
571	Donald Trump	That's why you don't hear about -- you know, before me, every night you'd see these stories, these horror stories about the VA.
572	Donald Trump	I haven't seen one in a long time.
573	Donald Trump	Now, I don't want to wish it because the fake news will search the system -- [Laughter] -- to find somebody that's not happy.
574	Donald Trump	"We found somebody.
575	Donald Trump	We found a vet in Florida who isn't quite happy with everything.
576	Donald Trump	Let's do a major story."
577	Donald Trump	But do you remember all of the bad stories that used to be about the VA?
578	Donald Trump	Now you don't see that because they have accountability.
579	Donald Trump	We can fire bad people.
580	Donald Trump	We fired a tremendous number of really bad people that should've been fired years ago.
581	Donald Trump	I don't like firing people, but I like firing people that don't treat our vets great, that aren't doing their job.
582	Donald Trump	And they were protected, frankly, by the unions, and they were protected by civil service -- very powerful.
583	Donald Trump	Do you think it was easy beating unions and civil service?
584	Donald Trump	Not too easy.
585	Donald Trump	But I explained to them too.
586	Donald Trump	I said, "This is good for all of us.
587	Donald Trump	It's good for America."
588	Donald Trump	And the other, as I said, is VA Choice, where our veterans no longer have to wait for endless, endless hours, days -- even months.
589	Donald Trump	We've had cases where a person is on line -- not bad; could be fixed up very easily with whatever treatment it may be -- and they end up being terminal by the time they see a doctor.
590	Donald Trump	That's not happening anymore.
591	Donald Trump	Because now you go out, you find a great local doctor, we pay the bill.
592	Donald Trump	And, you know, it's interesting, it's totally less important but we also save a lot of money on that.
593	Donald Trump	Hard to believe, we save a lot of money.
594	Donald Trump	It's much less expensive for us to do that than the other way, and it's saving tremendous numbers of lives.
595	Donald Trump	And we have great doctors, frankly, that need the business.
596	Donald Trump	Not so bad.
597	Donald Trump	To protect healthcare for our seniors and all Americans, my administration is taking strong actions to ensure that newcomers to our society do not drain our healthcare system, or burden the services that you depend on.
598	Donald Trump	You see these people in California, the governor of California -- "Come on in, everybody."
599	Donald Trump	Then you wonder why people are flooding our borders.
600	Donald Trump	Come on in.
601	Donald Trump	You have free education, free healthcare.
602	Donald Trump	Everybody gets a Rolls-Royce.
603	Donald Trump	[Laughter] "Come on in.
604	Donald Trump	Come on in."
605	Donald Trump	You know, to show you how corrupt CNN is, when I used that expression, they said, "The President wasn't telling the truth.
606	Donald Trump	He said they get a Rolls-Royce and they don't."
607	Donald Trump	[Laughter] Ahh, they don't get it, do they?
608	Donald Trump	They never got it.
609	Donald Trump	Some idiot at CNN said, "You can't win without CNN.
610	Donald Trump	I guess we showed them."
611	Donald Trump	[Laughter] I guess we showed them.
612	Donald Trump	And their ratings are so low now that they are no longer the big difference at all.
613	Donald Trump	They have really bad ratings.
614	Donald Trump	But you know what is bad for our country?
615	Donald Trump	When CNN -- so often I go to a foreign country.
616	Donald Trump	I go to a country.
617	Donald Trump	I meet leaders.
618	Donald Trump	And he said, "Why do they hate your country so much?"
619	Donald Trump	I said, "Who?"
620	Donald Trump	You know, CNN outside of the United States is much more important than it is in the United States.
621	Donald Trump	And a lot of what you see here is broadcast throughout the world.
622	Donald Trump	And we used to have Radio Free -- I think Radio Free Europe and Voice of America.
623	Donald Trump	And we did that to build up our country.
624	Donald Trump	And that's not working out too well.
625	Donald Trump	But CNN is a voice that really seems to be the voice out there.
626	Donald Trump	And it's a terrible thing for our country.
627	Donald Trump	And we ought to start our network and put some real news out there because they are so bad.
628	Donald Trump	They are so bad for our country.
629	Donald Trump	They are so bad for our country.
630	Donald Trump	I go out there and they say, "Boy, the media hates your country."
631	Donald Trump	And it's just a shame.
632	Donald Trump	It's just a shame.
633	Donald Trump	And we really are -- we are looking at that.
634	Donald Trump	We should do something about it, too.
635	Donald Trump	Put some really talented people and get a real voice out there, not a voice that's fake.
636	Donald Trump	When Americans are struck by natural disaster, like they were in Florida where I was with you, Hurricane Michael -- did I do a good job, Governor?
637	Donald Trump	Did I do a good job?
638	Donald Trump	Man.
639	Donald Trump	Your governor came to my office once a week.
640	Donald Trump	He always needed more money -- [Laughter] -- and I always gave it, right?
641	Donald Trump	He didn't stop.
642	Donald Trump	I hated it.
643	Donald Trump	I said, "Keep DeSantis.
644	Donald Trump	I don't want to see him anymore."
645	Donald Trump	[Laughter] But we always gave it, and you got it.
646	Donald Trump	And your people worked so hard.
647	Donald Trump	And FEMA and the military, they all worked with you.
648	Donald Trump	The Coast Guard is incredible, what the Coast Guard has done.
649	Donald Trump	I think the Coast Guard has really done a great job.
650	Donald Trump	The second part of our healthcare agenda is to promote the affordability of America's needs.
651	Donald Trump	Thanks to our focus on lower drug prices, the FDA approved more low-cost generic drugs in my first two years than ever before in the history of our country.
652	Donald Trump	Think of that.
653	Donald Trump	Think of that.
654	Donald Trump	And every time I'd see the folks over at FDA, I'd say, "Come on, fellas.
655	Donald Trump	Let's go.
656	Donald Trump	Faster.
657	Donald Trump	Faster."
658	Donald Trump	You know, don't forget, when somebody was dying and we had a drug that looked like it was really good but it wasn't going be approved for like four more years -- it used to be 12 years and we brought it way down.
659	Donald Trump	I mean, it's too long.
660	Donald Trump	But we brought it way, way down.
661	Donald Trump	But a person is dying and they said, "No, sir, we can't give that because it may harm the person."
662	Donald Trump	I said, "Wait a minute, you don't understand."
663	Donald Trump	[Laughter] "A person is terminally ill, they've got four weeks to live, and you don't want to give them a drug because you think it's going to harm them?
664	Donald Trump	I guarantee you I can get them to sign a document."
665	Donald Trump	[Laughter] Now we got that approved -- Right to Try.
666	Donald Trump	And, by the way, miracles are happening.
667	Donald Trump	Right?
668	Donald Trump	Miracles.
669	Donald Trump	Miracles are happening.
670	Donald Trump	Hopefully, it never happens to anybody in this room.
671	Donald Trump	But, frankly, people would go to Asia, they'd go to Europe, they'd go all over the world seeking a cure, if they had money.
672	Donald Trump	If they didn't have money, they'd go home and they'd die.
673	Donald Trump	But now they don't have to do that.
674	Donald Trump	And it wasn't easy because the drug companies didn't want it because they didn't want to have terminally ill because it looks bad on the percentage record, right?
675	Donald Trump	The insurance companies didn't want it because there are a lot of reasons.
676	Donald Trump	You know what the reasons are.
677	Donald Trump	Our government didn't want it because they didn't want to be sued by a patient that died that would've died anyway.
678	Donald Trump	So I said, "Here's what we do, folks: We sign an agreement.
679	Donald Trump	And the agreement holds everybody non-liable."
680	Donald Trump	We took the drug companies and we created a separate list, so they're not on that list -- because it is, right?
681	Donald Trump	It's a problem.
682	Donald Trump	And we took a separate list.
683	Donald Trump	So now we have a totally separate list -- confidential list -- but they don't get hurt by somebody that was so sick that this person may not make it.
684	Donald Trump	And I got everybody to sign it and we were done.
685	Donald Trump	It was pretty amazing.
686	Donald Trump	And then we got it approved in Congress because of these five great congressmen back there, including Ron, who at the time was in Congress.
687	Donald Trump	Right?
688	Donald Trump	With Greg and everybody, we got it done and we got the Senate to approve it.
689	Donald Trump	And I signed it.
690	Donald Trump	And I was really happy.
691	Donald Trump	Right to Try.
692	Donald Trump	Hopefully you never need it.
693	Donald Trump	We also ended the terrible gag clauses that prevented pharmacists from telling you about cheaper options at the pharmacy counter.
694	Donald Trump	Do you believe it?
695	Donald Trump	I thought this was -- I thought they were kidding me the first time.
696	Donald Trump	Don't forget, I've only been doing this for three years, okay?
697	Donald Trump	So, you know.
698	Donald Trump	[Laughter] These guys have been doing it a long time.
699	Donald Trump	But they're not allowed to talk to you about pricing.
700	Donald Trump	I said, "Wait.
701	Donald Trump	You've got to be kidding."
702	Donald Trump	And they weren't.
703	Donald Trump	But I got rid of that.
704	Donald Trump	Now they can talk about pricing.
705	Donald Trump	You can go out and price.
706	Donald Trump	You can go to different places.
707	Donald Trump	They have to be open and transparent.
708	Donald Trump	That was a big deal.
709	Donald Trump	That was a big deal.
710	Donald Trump	And all of these things, you know, they sound so simple; they're tough to get.
711	Donald Trump	They've been that way for many years for a reason.
712	Donald Trump	You have very powerful lobbyists.
713	Donald Trump	You have drug companies, frankly, that don't want that.
714	Donald Trump	Why would they want that, where you can negotiate price?
715	Donald Trump	Why would they want a thing like that?
716	Donald Trump	My administration is also working to require drug companies to disclose prices in their television advertisements.
717	Donald Trump	And we're almost getting to a point where we're going to be able to get that.
718	Donald Trump	So you're going to know what you're paying up front.
719	Donald Trump	They can't triple-hit you.
720	Donald Trump	Essentially, we're holding Big Pharma accountable.
721	Donald Trump	And that's okay; they do just fine.
722	Donald Trump	Earlier this year, we announced another groundbreaking action seniors have wanted for decades.
723	Donald Trump	We will soon allow the safe and legal importation of prescription drugs from other countries, including the country of Canada, where, believe it or not, they pay much less money for the exact same drug.
724	Donald Trump	Stand up, Ron.
725	Donald Trump	Boy, he wants this so badly.
726	Donald Trump	No, I mean, you go to some countries and the price is like 50, 60 percent lower -- even more than that, I guess, Ron, in some cases.
727	Donald Trump	And it's 50, 60 percent lower -- the exact same pill, from the exact same factory, from the exact same company.
728	Donald Trump	And I say, "Why is it that in Europe -- certain places, in particular -- it's 25 percent of what we pay back here?"
729	Donald Trump	I said, "It must be a different manufacturer."
730	Donald Trump	"No, sir, it's the same one."
731	Donald Trump	"Must be made in a different factory."
732	Donald Trump	"No, sir, it's the same one."
733	Donald Trump	Everything is identical; they pay 25 percent.
734	Donald Trump	We pick up all of the research and development.
735	Donald Trump	We pick up everything like a bunch of, excuse me, schmucks.
736	Donald Trump	[Laughter] Schmucks.
737	Donald Trump	Right?
738	Donald Trump	Not anymore, folks, because in a little while -- in a little while, your governor is going to be able to go out and negotiate until his heart is content.
739	Donald Trump	And he's going to go to Canada.
740	Donald Trump	I know he's gone there already and he's looking at their pricing, and he's going to some of the European countries and others, and he's going to get his drug price down to a level that you can't believe.
741	Donald Trump	It's going to be a great thing.
742	Donald Trump	And we'll see what happens.
743	Donald Trump	It's going to be very interesting.
744	Donald Trump	And I have a feeling when that happens, the drug companies are just going to say, "We can't have this."
745	Donald Trump	And they're going to drop their price, I think.
746	Donald Trump	Now, they're very smart.
747	Donald Trump	They may go the other way, and if they do, don't blame me, okay?
748	Donald Trump	[Laughter] But I'm pretty sure you're going to do fantastically, Ron.
749	Donald Trump	You feel good about it?
750	Donald Trump	Huh?
751	Donald Trump	You better do good; otherwise, you're making us both look bad.
752	Donald Trump	[Laughter] You hear that, Casey?
753	Donald Trump	American patients must no longer be forced to subsidize lower drug prices in other countries through higher prices in America.
754	Donald Trump	That's what we were doing.
755	Donald Trump	We were paying a much higher price.
756	Donald Trump	My administration will never stop fighting for lower costs for American patients and American seniors.
757	Donald Trump	The third part of our healthcare vision is to provide the choice and control Americans want.
758	Donald Trump	We eliminated Obamacare's horrible, horrible, very expensive and very unfair, unpopular individual mandate.
759	Donald Trump	A total disaster.
760	Donald Trump	That was a big penalty.
761	Donald Trump	That was a big thing.
762	Donald Trump	Where you paid a lot of money for the privilege of not having to pay a lot of money for the privilege of having no healthcare.
763	Donald Trump	You paid not to have healthcare.
764	Donald Trump	It was a penalty.
765	Donald Trump	And how it ever held up in Supreme Court, I don't know, but it did.
766	Donald Trump	But we just got rid of it.
767	Donald Trump	We just did it the old-fashioned way: We got rid of it.
768	Donald Trump	We vastly expanded affordable insurance options, including association health plans, short-term plans, and health reimbursement arrangements -- which are incredible.
769	Donald Trump	And many of these options are up to 60 percent less expensive than "O-bomb-a-care."
770	Donald Trump	Nobody got that.
771	Donald Trump	[Laughs] Nobody got that.
772	Donald Trump	That's okay.
773	Donald Trump	"O-bomb-a-care."
774	Donald Trump	I didn't say "Obamacare."
775	Donald Trump	I said "O-bomb-a-care."
776	Donald Trump	[Laughter] President "O-bomb-a-care."
777	Donald Trump	He can have it.
778	Donald Trump	But we've done a great job in running it.
779	Donald Trump	We almost had it done.
780	Donald Trump	We unfortunately had one vote -- middle of the night -- just when thumbs down.
781	Donald Trump	That wasn't good.
782	Donald Trump	After years and years of campaigning -- "repeal and replace," right?
783	Donald Trump	But we've done a great job because we get rid of the individual mandate.
784	Donald Trump	And we're running it better.
785	Donald Trump	It's still no good, because it's too expensive.
786	Donald Trump	The premium is way too high and all of the elements of it.
787	Donald Trump	It's just not good.
788	Donald Trump	But we're coming up with an incredible plan that if the Republicans take back the House, keep the Senate, keep the presidency, we're going to have a fantastic plan.
789	Donald Trump	Right?
790	Donald Trump	Following my administration's recommendation, Florida has taken an important step to lower cost and increase choice by repealing a misguided Certificate of Need law, used by hospitals to block competition.
791	Donald Trump	We encourage other states to follow Florida's example.
792	Donald Trump	They've done a great job right here.
793	Donald Trump	And I also signed, just recently, a revolutionary executive order requiring price and quality transparency.
794	Donald Trump	And the man who's really the leader in the world of this -- it's transparency.
795	Donald Trump	You can pick your doctor; you can look at their records; you can see how well they did.
796	Donald Trump	You can go and negotiate.
797	Donald Trump	A man -- what really sold me on it -- the man who's the best in the world at it, who we used, and we gave you the max plan.
798	Donald Trump	Did we give that?
799	Donald Trump	The max plan, right?
800	Donald Trump	That's the maximum plan.
801	Donald Trump	We gave it to you.
802	Donald Trump	And he said something that I loved.
803	Donald Trump	He said, "Sir, this is more important and will go down as more important than any healthcare that you'll ever come up with."
804	Donald Trump	And I said, "I like the sound of that."
805	Donald Trump	Now, who knows if it's true, but I guess, from what I'm hearing, they've done it in certain limited areas and it's phenomenal.
806	Donald Trump	And it's really transparency.
807	Donald Trump	And you'll be able to negotiate all over the place.
808	Donald Trump	And you'll be able to pick everything you want, from the hospital to the doctor.
809	Donald Trump	And it's going to save you a tremendous amount of money.
810	Donald Trump	And there are those that say it's more important than even healthcare at a high -- at a high level.
811	Donald Trump	And fourth, my administration is fighting to ensure the high-quality care that Americans deserve.
812	Donald Trump	Americans have to get the highest quality.
813	Donald Trump	So we have the highest quality that Americans deserve.
814	Donald Trump	On behalf of 5 million Americans living with Alzheimer's disease, I signed into law a $1 billion increase in funding for critical Alzheimer's research.
815	Donald Trump	And we've made a lot of progress.
816	Donald Trump	And just one other thing I will tell you -- because it even surprised me -- but we've funded it now, and, within 10 years, our country will be AIDS-free.
817	Donald Trump	Can you believe that?
818	Donald Trump	AIDS-free.
819	Donald Trump	Tremendous progress has been made.
820	Donald Trump	And when we were talking about that, I said, "I don't understand.
821	Donald Trump	How does this…" It's like somewhat of a secret, but it's incredible -- the tremendous progress that we've made over the last few years on AIDS and AIDS research.
822	Donald Trump	And we should be essentially AIDS-free.
823	Donald Trump	Do you agree with that, Mr. Secretary?
824	Donald Trump	In my State of the Union, I announced a plan to invest -- [Laughs] -- she liked it -- $500 million dollars in new treatments, and cures, and all of the things that we have to go through with our incredible children, in some cases, for childhood cancers.
825	Donald Trump	It's a tremendous problem.
826	Donald Trump	And to bring new hope to the nearly 100,000 Americans currently awaiting a kidney operation, I signed an executive order that will significantly increase the supply of kidneys available for transplant.
827	Donald Trump	It's such a big deal.
828	Donald Trump	It's so big.
829	Donald Trump	You have no idea.
830	Donald Trump	And we worked hard on that.
831	Donald Trump	And, you know, what a lot of people don't know -- a lot of it is just the work.
832	Donald Trump	The people die fairly quickly because it's not -- they could go on forever.
833	Donald Trump	But it's -- it's unbelievable amounts of work, going in all the time for step-by-step -- what you have to do.
834	Donald Trump	And so, with kidney transplants, we're making tremendous progress.
835	Donald Trump	And we funded a lot of money toward it.
836	Donald Trump	And I think it's going to be a tremendous thing for people that are just literally suffering with something they can really do very well with.
837	Donald Trump	We're delivering better, fairer, and more affordable healthcare for all Americans, especially our cherished senior citizens.
838	Donald Trump	And we will stop at nothing to deliver better healthcare for you and for your family.
839	Donald Trump	I will never let you down.
840	Donald Trump	You have been incredible to me and I will never ever forget you.
841	Donald Trump	I will never let you down.
842	Donald Trump	I promise that.
843	Donald Trump	Thank you.
844	Donald Trump	Thank you very much.
845	Donald Trump	We're lowering the cost of prescription drugs, taking on the pharmaceutical companies.
846	Donald Trump	And you think that's easy?
847	Donald Trump	It's not easy.
848	Donald Trump	It's not easy.
849	Donald Trump	They come at you from all different sides.
850	Donald Trump	I wouldn't be surprised if the hoax didn't come a little bit from some of the people that we're taking on.
851	Donald Trump	They're very powerful.
852	Donald Trump	They spend a lot of money -- spend, I think, more money than any other group in the world actually, in terms of lobbying and lobbying abilities.
853	Donald Trump	And I wouldn't be surprised if some of the nonsense that we all have to go through, but that I go through -- wouldn't be surprised if it was from these -- some of these industries like pharmaceuticals that we take on because I want -- I don't care.
854	Donald Trump	I did great.
855	Donald Trump	I've had a great life.
856	Donald Trump	I want to get drug prices down.
857	Donald Trump	I don't care about the companies I want to get drug prices down.
858	Donald Trump	I want to continue to give them the incentive to come out with new and better answers, but got to get drug prices down.
859	Donald Trump	And they've made a fortune over the last 40 years.
860	Donald Trump	They've made so much money.
861	Donald Trump	And they've got the system wired.
862	Donald Trump	Because everything you do, their stock goes up.
863	Donald Trump	I said, "What the hell is going on?
864	Donald Trump	Their stock just went up."
865	Donald Trump	They said, "Sir, it's going to be wonderful."
866	Donald Trump	I said, "It's not going to be wonderful."
867	Donald Trump	Let their stock go down a little bit.
868	Donald Trump	But their stock goes up.
869	Donald Trump	And what we've done is incredible.
870	Donald Trump	And, by the way, you have some incredible companies.
871	Donald Trump	The answers that they -- we -- we want to keep them strong and powerful and wealthy, and we want them to con- -- really continue to do that research.
872	Donald Trump	But we got to get those prices down.
873	Donald Trump	They're far too high, especially when you compare them to other countries.
874	Donald Trump	And we want to ensure access to the doctors of your choice.
875	Donald Trump	And every day, we are going to -- as I said, we are going to defend Medicare like Medicare has never been defended again.
876	Donald Trump	And it's never needed the defense.
877	Donald Trump	It's always been incredible.
878	Donald Trump	It's something that worked and they want to destroy it.
879	Donald Trump	In my administration, we know that Medicare is personal.
880	Donald Trump	Great healthcare is about more time with the ones you love, more days with your grandkids, and more freedom to enjoy the most rewarding years of your life -- or what should be, by far, the most rewarding years of your life.
881	Donald Trump	You've worked hard.
882	Donald Trump	You've worked so hard.
883	Donald Trump	And you paid for it.
884	Donald Trump	And you've got to enjoy it.
885	Donald Trump	It's about getting better when you're sick, it's improving your well-being, and it's getting the treatment you need, right when you need it.
886	Donald Trump	That's why, in everything we do, we are defending the principles that made America the envy of the world and the American way of life the greatest in our history.
887	Donald Trump	And our country has never been greater than it's been right now.
888	Donald Trump	Our military is the strongest it's ever built -- we rebuilt our entire military.
889	Donald Trump	And even medical research is at a new level.
890	Donald Trump	It's at a level that we've never had it before.
891	Donald Trump	We stand for freedom.
892	Donald Trump	We stand for choice.
893	Donald Trump	We stand for justice, and fairness, and accountability.
894	Donald Trump	We stand for loyalty to our citizens, love for our country, allegiance to our flag, and long and healthy lives for our great seniors.
895	Donald Trump	And with your help, we are going to continue building the best, most advanced, most cutting-edge healthcare system anywhere in the world.
896	Donald Trump	We are going to expand our growing economy to make retirement easier, and better, and far more secure.
897	Donald Trump	We're going to defend American lives, American values, American families, and America's glorious destiny.
898	Donald Trump	There is no country like our country.
899	Donald Trump	We see and read things, but there is no country like our country.
900	Donald Trump	Right?
901	Donald Trump	With every ounce of strength and every bit of soul, we are going to protect Medicare for you -- for everyone at The Villages, and for every senior across this magnificent land.
902	Donald Trump	You are going to be protected in many ways -- but you are going to be protected.
903	Donald Trump	Thank you very being here.
904	Donald Trump	Thank you for this incredible enthusiasm.
905	Donald Trump	God bless you.
906	Donald Trump	God bless our senior citizens.
907	Donald Trump	And God bless America.
908	Donald Trump	Thank you very much, everybody.
909	Donald Trump	Thank you.
910	Donald Trump	Okay.
911	Donald Trump	Should I do it?
912	Donald Trump	I'll do it.
913	Donald Trump	All right.
914	Donald Trump	[The executive order is signed]
915	Donald Trump	Thank you everybody.
916	Donald Trump	Here -- grab these, fellas.
917	Donald Trump	Pass them around.
918	Donald Trump	The congressmen don't want [Inaudible], and I know that.
919	Donald Trump	Here you go.
920	Donald Trump	I love that.
921	Donald Trump	I love that.
922	Donald Trump	I love those guys.
923	Donald Trump	"Bikers for 45."
924	Donald Trump	These guys.
925	Donald Trump	[Laughter] They've been there from the beginning, right?
926	Donald Trump	Here.
927	Donald Trump	Pass them around.
928	Donald Trump	Pass these around, fellas.
929	Donald Trump	Pass them around.
930	Donald Trump	Come here.
931	Donald Trump	Attorney General, get over here.
932	Donald Trump	Come on.
933	Donald Trump	Get over here.
934	Donald Trump	Lieutenant Governor, come on.
935	Donald Trump	Please, both of you.
936	Donald Trump	Come on up here.
937	Donald Trump	They're doing a good job, right?
938	Donald Trump	Should we give them a pen?
939	Donald Trump	I think so.
940	Donald Trump	Come on up here.
941	Donald Trump	That's great.
942	Donald Trump	I want to thank you all.
943	Donald Trump	Really a special time.
944	Donald Trump	And this is -- this is very meaningful for me and for you and for everybody.
945	Donald Trump	Thank you all very much.
946	Donald Trump	Thank you.
