346	Andrea Mitchell	Thank you, mayor.
347	Andrea Mitchell	Senator Klobuchar, you said this of mayor Buttigieg.
348	Andrea Mitchell	Quote: “Of the women on the stage.
349	Andrea Mitchell	Do I think that we would be standing on that stage if we had the experience he had?
350	Andrea Mitchell	No, I don’t.
351	Andrea Mitchell	Maybe we’re held to a different standard.” Senator, what did you mean by that?
352	Amy Klobuchar	First of all, I’ve made very clear, I think that Pete is qualified to be up on this stage and I am honored to be standing next to him.
353	Amy Klobuchar	But what I said was true.
354	Amy Klobuchar	Women are held to a higher standard, otherwise we could play a game called name your favorite woman president, which we can’t do because it has all been men and including all vice presidents being men and I think any working woman out there, any woman that’s at home knows exactly what I mean.
355	Amy Klobuchar	We have to work harder and that’s a fact, but I want to dispel one thing because for so long, why has this been happening?
356	Amy Klobuchar	I don’t think you have to be the tallest person on this stage to be president.
357	Amy Klobuchar	I don’t think you have to be the skinniest person.
358	Amy Klobuchar	I don’t think you have the loudest voice on the stage.
359	Amy Klobuchar	I don’t think that means that you will be the one that should be precedent.
360	Amy Klobuchar	I think what matters is if you’re smart, if you’re competent and if you get things done.
361	Amy Klobuchar	I am the one that has passed over a hundred bills as the lead Democrat in that gridlock of Washington in Congress on this stage.
362	Amy Klobuchar	I think you’ve got to win and I am the one Mr. Vice president that has been able to win every red and purple congressional district as the lead on a ticket every time.
363	Amy Klobuchar	I governed both with my head and my heart and if you think a woman can’t beat Donald Trump, Nancy Pelosi does it every single day.
364	Andrea Mitchell	Mr. Vice president, just a quick response.
365	Joe Biden	I think a woman’s qualified to be president and there’s no reason why.
366	Joe Biden	If you think the woman is the most qualified person now you should vote for them.
367	Joe Biden	The reason why I think I should be president and be the nominee is number one, I have brought people together my entire career.
368	Joe Biden	In the United States Senate, I’ve passed more major legislation than everybody on this stage combined.
369	Joe Biden	From the violence against women act, to making sure we have the chemical weapons treaty to did to dealing with Milosevic.
370	Joe Biden	The whole range of things that I’ve been engaged in my whole career.
371	Joe Biden	I’ve done it.
372	Joe Biden	I’ve brought people together.
373	Joe Biden	I’m always told by everybody on here, things have changed.
374	Joe Biden	You can’t do that anymore.
375	Joe Biden	If we can’t.
376	Joe Biden	I thought the question was initially ask of the Senator, how do you unify this country?
377	Joe Biden	We have to unify this country.
378	Joe Biden	I have done it.
379	Joe Biden	I have done it repeatedly and lastly to be commander in chief, there’s no time for on the job training.
380	Joe Biden	I’ve spent more time in the situation room, more time abroad, more time than anybody up here.
381	Joe Biden	I know every major world leader, they know me and they know when I speak.
382	Joe Biden	If I’m the president United States who were four who were against and what we’ll do and we’ll keep our word.
383	Andrea Mitchell	Thank you.
384	Andrea Mitchell	Thank you, vice president.
385	Andrea Mitchell	Ashley.
386	Ashley Parker	Senator Booker, one of the defining characteristics of the Trump is that the American people hear from him directly all the time about everything on Twitter and just about everywhere else.
387	Ashley Parker	Setting aside your views of his tone, is that unfiltered communication, something you as president would continue?
388	Ashley Parker	Is this one of the norms broken by president Trump that needed to change?
389	Senator Booker	So look, this president has broken norms as you’ve said.
390	Senator Booker	He used this platform to demean, degrade and divide this country in ways that are repugnant and appalling.
391	Senator Booker	But the next president, whoever they are, is going to have to be someone who can heal and bring this nation together, this whole nation.
392	Senator Booker	So absolutely in that office, I will do whatever it takes to make sure we bring this country together.
393	Senator Booker	But it’s not for a kumbaya moment.
394	Senator Booker	We are a nation that achieves great things when we stand together and work together and fight together.
395	Senator Booker	So absolutely.
396	Senator Booker	When I was mayor of the largest city in my state, and this is where I agree with mayor Pete.
397	Senator Booker	Mayoral experience is very important.
398	Senator Booker	And I happened to be the other road scholar mayor on this stage.
399	Senator Booker	And what I learned there is that you have to be an executive that can heal.
400	Senator Booker	In my city, we have racial divides.
401	Senator Booker	We have geographic divides that go from wealth to people that are struggling.
402	Senator Booker	The success of my city was because we brought us all together and did things that other people said couldn’t be done.
403	Senator Booker	When I am president United States, my campaign from the very beginning has not changed.
404	Senator Booker	My charge is to see a nation right now, which has so much common pain to channel that back into a sense of common purpose and I will do whatever it takes.
405	Senator Booker	Bringing creativity to that office like has never been seen before.
406	Ashley Parker	Thank you, senator.
407	Ashley Parker	Rachel.
408	Rachel Maddow	Chants of lock her up are still heard at president Trump’s rallies today.
409	Rachel Maddow	Now, some opponents of the president are turning the same slogan against him.
410	Rachel Maddow	They’ve chanted, lock him up at a recent World Series game in Washington and at a Veterans Day event in New York and Senator Sanders at at least two of your campaign events recently.
411	Rachel Maddow	Senator, should Democrats discourage this or are you okay with it?
412	Bernie Sanders	Well, I think the people of this country are catching on to the degree that this president thinks he is above the law.
413	Bernie Sanders	And what the American people are saying, “Nobody is above the law” and I think what the American people are also saying is in fact, that if this president did break the law, he should be prosecuted like any other individual who breaks the law.
414	Bernie Sanders	But at the end of the day, what we need to do is to bring our people together, not just in opposition to Trump.
415	Bernie Sanders	The initial question I think that you wrote, that somebody raised him was that we are a divided nation.
416	Bernie Sanders	You know what?
417	Bernie Sanders	I kind of reject that.
418	Bernie Sanders	I think when you talk about the pain of working families in this country, majority of the American people want to raise the minimum wage to a living wage.
419	Bernie Sanders	When you talk about the climate crisis, the overwhelming majority of the American people know that it is real.
420	Bernie Sanders	They know we have to take on the fossil fuel industry.
421	Bernie Sanders	They know we have to transform our energy system away from fossil fuel, energy efficiency and sustainable energy.
422	Bernie Sanders	Even on issues like guns, the American people are coming together to end the horrific level of gun violence.
423	Bernie Sanders	So I believe, yep, we’ve got to deal with Trump, but we also have to have an agenda that brings our people together so that the wealth and income doesn’t just go to the people on top, but to all us.
424	Rachel Maddow	Vice president Biden, let me ask you to pick up on the issue that Senator Sanders just raised about no one being above the law.
425	Rachel Maddow	When president Ford pardoned president Nixon, he said it was to heal the country.
426	Rachel Maddow	Would you support a potential criminal investigation into president Trump after he leaves office?
427	Rachel Maddow	Even if you thought it might further inflame the country’s divisions?
428	Joe Biden	Look, I would not direct my justice department like this president does.
429	Joe Biden	I’d let them make their independent judgment.
430	Joe Biden	I would not dictate who should be prosecuted or who should be exonerated.
431	Joe Biden	That’s not the role of the president of the United States.
432	Joe Biden	It’s the attorney general of the United States, not the president’s attorney private attorney.
433	Joe Biden	And so I would whatever was determined by the attorney general, I supported, that I appointed, let them make an independent judgment.
434	Joe Biden	If that was the judgment that he violated the law and he should be in fact criminally prosecuted then so be it.
435	Joe Biden	But I would not direct it and I don’t think it’s a good idea that we model ourselves after Trump and say, “lock him up.” Look, we have to bring this country together.
436	Joe Biden	Let’s start talking civilly to people and tweeting.
437	Joe Biden	The next president starts tweeting should… Anyway, it just, we look, it’s about civility.
438	Joe Biden	We have to restore the soul of this country and that’s not who we are.
439	Joe Biden	That’s not who we’ve been.
440	Joe Biden	That’s not who we should be.
441	Joe Biden	Follow the law.
442	Joe Biden	Let the justice department make the judgment as to whether or not someone should be prosecuted, period.
443	Rachel Maddow	Senator Sanders, let me ask you briefly to respond to that.
444	Rachel Maddow	The difference of opinion there with vice president Biden.
445	Bernie Sanders	Well, I think Joe is right.
446	Bernie Sanders	I think that is the function of the attorney general, but what I am of the opinion is that the American people now do believe, and the more they see these impeachment hearings on television, they do believe that we have a president who thinks he’s above the law.
447	Bernie Sanders	We have a president who is engaged in corruption.
448	Bernie Sanders	We have a president who was obstructed justice, and in my view, somebody was a violated the emoluments clause.
449	Bernie Sanders	I think Joe is right.
450	Bernie Sanders	That is the function of an independent department of justice, but my inclination is that the American people do believe that this president is in violation of the law.
451	Joe Biden	Can I respond very quickly?
452	Rachel Maddow	Briefly, senator.
453	Joe Biden	Distinction, should he be impeached and should it be thrown out of office?
454	Joe Biden	That’s one question.
455	Joe Biden	He’s very close to impeaching… He’s indicted himself.
456	Joe Biden	Number two, after he’s thrown out of office or after he’s defeated, should he be then prosecuted?
457	Joe Biden	Should he be prosecuted for a criminal offense while he was president?
458	Joe Biden	That’s a judgment to be made by an attorney general.
459	Rachel Maddow	Mr. vice president, thank you.
460	Rachel Maddow	Ashley.
461	Ashley Parker	We now focus on an issue facing and many Americans, childcare and paid family leave.
462	Ashley Parker	Here in Georgia, the average price of infant daycare can be as much as $8,500 per child per year.
463	Ashley Parker	That’s more than in state tuition at a four year public college in Georgia.
464	Ashley Parker	Mr. Yang, what would you do as president to ease that financial burden?
465	Andrew Yang	There are only two countries in the world that don’t have paid family leave for new moms, the United States of America and Papua New Guinea, that is the entire list and we need to get off this list as soon as possible.
466	Andrew Yang	I would pass paid family leave is one of the first things we do.
467	Andrew Yang	I have two kids myself who are four and seven, one of whom is autistic and has special needs and it’s breaking families backs.
468	Andrew Yang	We need to start supporting our kids and families from the beginning because by the time they’re showing up to Pre-K and kindergarten, in many cases, they’re already years behind.
469	Andrew Yang	Studies have shown that two thirds of our kids’ educational outcomes are determined by what’s happening to them at home.
470	Andrew Yang	This is stress levels, number of words, read to them as children type of neighborhood, whether a parent has time to spend with them.
471	Andrew Yang	So we need to have a freedom dividend in place from day one, $1,000 a month for every American adult, which would put in many cases, $2,000 a month into families pockets so that they can either pay for childcare or if they want stay home with the child.
472	Andrew Yang	We should not be pushing everyone to leave the home and go to the workforce.
473	Andrew Yang	Many parents see that trade off and say if they leave the home and work, they’re going to be spending all the money on childcare anyway.
474	Andrew Yang	In many cases, it’d be better if the parents stays home with the child.
475	Ashley Parker	Thank you, Mr. Yang.
476	Ashley Parker	Sticking with this topic, no parent in the United States is federally guaranteed a single day of paid leave when they have a new baby.
477	Ashley Parker	A number of you on stage tonight have plans to address this.
478	Ashley Parker	Senator Harris, you’re one of the candidates proposing legislation to guarantee up to six months of paid family leave and Senator Klobuchar, you’re one of the candidates proposing up to three months.
479	Ashley Parker	I want to hear from both of you on this, starting with you Senator Klobuchar, why three months?
480	Amy Klobuchar	I looked at this economically and I want to make sure of that.
481	Amy Klobuchar	We help people because it’s just pointed out we are way behind the curve, our country is when it to providing paid family leave and childcare.
482	Amy Klobuchar	We must do this and we will do this if we have the right person heading up the ticket so we can win big.
483	Amy Klobuchar	But what I had done with all of my plans is I have showed how I’m going to pay for them meticulously.
484	Amy Klobuchar	I think that is really, really important when we have a president in the white house right now who have told over 10,000 lies.
485	Amy Klobuchar	So when you look at my website at amyklobuchar.com you will see my plans and you’re also going to see how I’m going to pay for it.
486	Amy Klobuchar	And I think that is so important because this president is literally increasing the debt, treating our farmers and workers like poker chips in a bankrupt casino and really putting this country in a worse financial situation every single day.
487	Amy Klobuchar	So yes, my plan is three months.
488	Amy Klobuchar	I think that’s good.
489	Amy Klobuchar	I’d love to do more.
490	Amy Klobuchar	As I’ve said before, I’d love to staple free diplomas under people’s chairs.
491	Amy Klobuchar	I just am not going to go for things, and this is not, I’m not talking about Senator Harris’s plan here.
492	Amy Klobuchar	But I’m talking about some of the other ideas that have been out here.
493	Amy Klobuchar	I am not going to go for things just because they sound good on a bumper sticker and then throw in a free car.
494	Amy Klobuchar	I think that we have an obligation, we have an obligation as a party to be yes, fiscally responsible.
495	Amy Klobuchar	Yes, think big, but make sure we have people’s backs and are honest with them about what we can pay for and that is everything from sending rich kids to college for free, which I don’t support to kicking 149 million off their health insurance for health insurance in four years.
496	Amy Klobuchar	I just think we have to be smart about how we do this.
497	Ashley Parker	Thank you, Senator and Senator Harris, why six months and also how would you pay for that?
498	Kamala Harris	Sure.
499	Kamala Harris	Everybody please visit my website, kamalaharris.org for the details on everything I talk about.
500	Kamala Harris	Six months, so part of how I believe we’re going to win this election is it is going to be because we are focused on the future.
501	Kamala Harris	We are focused on the challenges that are presented today and not trying to bring back yesterday to solve tomorrow.
502	Kamala Harris	So on paid family leave, it is no longer the case in America that people are having children in their 20s.
503	Kamala Harris	People are having children in their 30s often in their 40s, which means that these families and parents are often raising young children and taking care of their parents.
504	Kamala Harris	Which requires a lot of work from traveling back and forth to a hospital to daycare, to all of the activities that are required, much less the healthcare needs that are required.
505	Kamala Harris	And what we are seeing in America today is the burden principally falls on women to do that work.
506	Kamala Harris	And many women are having to make a very difficult choice whether they’re going to leave a profession for which they have a passion to care for their family, or whether they are going to give up a paycheck that is part of what that family relies on.
507	Kamala Harris	So six months paid family leave is meant to and is designed to adjust to the reality of women’s lives today.
508	Kamala Harris	The reality also is that women are not paid equal for equal work in America.
509	Kamala Harris	We pass the Equal Pay Act in 1963 but fast forward to the year of our Lord 2019 and women are paid 80 cents on the dollar.
510	Kamala Harris	Black women, 61 cents, Native American women, 58 cents Latinos, 53 cents.
511	Kamala Harris	So, but so my policy is about, there’s a whole collection of work that I’m doing that is focused on women and working women in America and the inequities and therefore the injustice that women in America are facing that needs to be resolved and addressed.
512	Ashley Parker	Thank you, senator.
513	Ashley Parker	Kristen.
514	Kristen Welker	Mr. Steyer, millions of working Americans are finding that housing has become unaffordable, especially in metropolitan areas.
515	Kristen Welker	It is particularly acute in your home state of California and places like Los Angeles and San Francisco.
516	Kristen Welker	Why are you the best person to fix this problem?
517	Tom Steyer	When you look at inequality in the United States of America, you have to start with housing.
518	Tom Steyer	Where you put your head at night determines so many things about your life.
519	Tom Steyer	It determines where your kids go to school.
520	Tom Steyer	It determines the air you breathe, where you shop, how long it takes you to get to work.
521	Tom Steyer	What we’ve seen in California is as a result of policy, we have millions too few housing units and that affects everybody in California.
522	Tom Steyer	It starts with a homeless crisis that goes all through the state, but it also includes skyrocketing rents that affect every single working person in the state of California.
523	Tom Steyer	I understand exactly what needs to be done here, which is we need to change policy and we need to apply resources here to make sure that we build literally millions of new units.
524	Tom Steyer	But the other thing that’s going to be true about building these units is we’re going to have to build them in a way that’s sustainable.
525	Tom Steyer	That in fact, how we build units where people live has a dramatic impact on climate and on sustainability.
526	Tom Steyer	So we are going to have to direct dollars, we’re going to have to change policy and make sure that the localities and municipalities who’ve worked very hard to make sure that there are no new housing units built in their towns, that they have to change that and we’re going to have to force it and then we’re going to have to direct federal dollars to make sure that those units are affordable so that working people can live in places and not be spending 50% of their income on rent.
527	Kristen Welker	Thank you.
528	Kristen Welker	Mr Cyrus.
529	Kristen Welker	Senator Warren.
530	Kristen Welker	I see your hand raised.
531	Senator Warren	Yes.
532	Senator Warren	Think of it this way.
533	Senator Warren	Our housing problem in America is a problem on the supply side and that means that the federal government stopped building new housing a long time, affordable housing.
534	Senator Warren	Also private developers, they’ve gone up to the mansions.
535	Senator Warren	They’re not building the little two bedroom, one bath house that I grew up in, garage converted to be a bedroom for my three brothers.
536	Senator Warren	So I’ve got a plan.
537	Senator Warren	For 3.2 million new housing units in America, those are housing units for working families for the working poor, for the poor poor for seniors who want to age in place for people with disabilities.
538	Senator Warren	For people who are coming back from being incarcerated.
539	Senator Warren	It’s about tenants rights, but there’s one more piece.
540	Senator Warren	Housing is how we build wealth in America.
541	Senator Warren	The federal government has subsidized the purchase of housing for decades for white people and has said for black people, “You’re cut out of the deal.” That was known as red lining when I built a housing plan.
542	Senator Warren	It’s not only a housing plan about building new units, it’s a housing plan about addressing what is wrong about government sponsored discrimination, how we need to address it and we need to say we’re going to reverse it.
543	Kristen Welker	Thank You, Senator, Senator Booker.
544	Senator Booker	I’m so grateful again as a mayor, who was a mayor during the recession, who was a mayor during a housing crisis who started my career as a tenants’ rights lawyer.
545	Senator Booker	This are all good points, but we’re not talking about something that is going on all over America, which is gentrification and low income families being moved further and further out, often compounding racial segregation.
546	Senator Booker	And so all of these things, we need to put more federal dollars in it, but we’ve got to start empowering people.
547	Senator Booker	We use our tax code to move wealth up the mortgage interest deduction.
548	Senator Booker	My plan is very simple.
549	Senator Booker	If you’re a renter who pays more than a third of your income in rent, then you will get a refundable tax credit between the amount you’re paying in the area meeting your rent.
550	Senator Booker	That empowers people in the same way we empower homeowners and what that does is it actually slashes poverty.
551	Senator Booker	10 million people out, and by the way, for those people who are facing eviction, it is about time that the only people when they show up in rentals court that have a lawyer is not the landlord.
552	Senator Booker	It is also low income families struggling to stay in their home.
553	Kristen Welker	Thank you, Senator.
554	Kristen Welker	Rachel.
555	Rachel Maddow	We’re going to take a quick break, but we will be right back with these candidates from the MSNBC Washington Post Democratic Candidates Debate in Atlanta, Georgia.
556	Rachel Maddow	Stay with us.
557	Rachel Maddow	Welcome back to the MSNBC Washington Post Democratic Candidates Debate.
558	Rachel Maddow	Let’s get right back into it.
559	Rachel Maddow	American farmers are struggling under the effects of president Trump’s trade war with China.
560	Rachel Maddow	The Trump administration’s payments to farmers to offset those losses, already have a price tag that is more than double what was spent on the Obama administration’s auto bailout.
561	Rachel Maddow	Mayor Buttigieg, would you continue those farm subsidies?
562	Pete Buttigieg	We shouldn’t have to pay farmers to take the edge off of a trade war that shouldn’t have been started in the first place.
563	Pete Buttigieg	I will support farmers, but not long ago I was in Boone, Iowa, a guy came up to me, he said, “I got my Trump bailout check, but I would have rather spent that money on conservation.” By the way, this isn’t even making farmers whole.
564	Pete Buttigieg	If you’re in soybeans, for example, you’re getting killed and it’s not just what this president’s done with the trade war and a lot of parts of the country.
565	Pete Buttigieg	The worst thing is these so-called small refinery waivers, which are killing those who were involved in ethanol.
566	Pete Buttigieg	Look, I don’t think this president cares one bit about farmers.
567	Pete Buttigieg	He keeps asking them to take one for the team, but more and more I’m talking to people in rural America who see that they’re not going to benefit from business as usual under this president.
568	Pete Buttigieg	I believe that so many of the solutions lie with American farmers, but we have to stand up for them not just with direct subsidies and support, but with making sure we do something about the consolidation, the monopolies that leave farmers with fewer places to purchase supplies from and fewer places to sell their product to, and American farming should be one of the key pillars of how we combat climate change.
569	Pete Buttigieg	I believe that the quest for the carbon negative farm could be as big as symbol of dealing with climate change as the electric car in this country.
570	Pete Buttigieg	And it’s an important part of how we make sure that we get a message out around dealing with climate change that recruits everybody to be part of the solution including conservative communities where a lot of people have been made to feel that admitting climate science would mean acknowledging their part of the problem.
571	Rachel Maddow	I’m sorry to interrupt but I need you to answer the question.
572	Rachel Maddow	Would you continue those subsidies or not?
573	Pete Buttigieg	Yes, but we won’t need them cause we’re going to fix the trade war.
574	Rachel Maddow	Thank you sir.
575	Rachel Maddow	The UN recently reported that what was once called climate change is now a climate crisis, with drastic results already being felt.
576	Rachel Maddow	Climate is also an issue important to our audience.
577	Rachel Maddow	We received thousands of questions from our viewers and many of them were about climate.
578	Rachel Maddow	Calista from Minneapolis writes this out.
579	Rachel Maddow	“Leading the world in resolving the climate crisis will be a multi-decade project spending far beyond even a two term presidency.
580	Rachel Maddow	If you are elected president, how would you ensure that there is secure leadership and bipartisan support to continue this project?” Congresswoman Gabbard.
581	Tulsi Gabbard	This is an issue that impacts all of us as Americans and people all over the world.
582	Tulsi Gabbard	This is not a Democrat issue or Republican issue.
583	Tulsi Gabbard	This is about the environmental threats that each and every one of us face.
584	Tulsi Gabbard	These are the kinds of conversations that we’re having in our town hall meetings and house parties in different parts of the country where we have Democrats, Republicans, libertarians, and independents coming together saying, “Hey, we are all concerned about making sure that we have clean water to drink for our families, that we have clean air to breathe, that we’re able to raise our kids in a community that’s safe.”
585	Tulsi Gabbard	It is the hyper partisanship in Washington unfortunately, that has created this gridlock that has stood in the way of the kinds of progress that I bring bring about as president, transitioning our country off of fossil fuels and ending the nearly $30 billion in subsidies that we as taxpayers are currently giving to the fossil fuel industry.
586	Tulsi Gabbard	Instead of investing in a green, renewable energy economy.
587	Tulsi Gabbard	That leads us into the 21st century with good paying jobs, a sustainable economy, investing in infrastructure and transitioning our agriculture.
588	Tulsi Gabbard	That is a great contributor to the environmental threats we face towards an agriculture system that focuses on local and regional production of food, healthy food that will actually feed the health and wellbeing of our people leading as a leader in the world to make the global change necessary to address these threats.
589	Rachel Maddow	Thank you, congresswoman.
590	Rachel Maddow	I want to bring in Mr. Steyer on this.
591	Rachel Maddow	You’ve made climate change a central point of your political career to this issue of making change, changes that last.
592	Rachel Maddow	Making changes that are permanent.
593	Rachel Maddow	Could you address that, sir?
594	Tom Steyer	Rachel, I’m the only person on this stage who will say that climate is the number one priority for me.
595	Tom Steyer	Vice president Biden won’t say it.
596	Tom Steyer	Senator Warren won’t say it.
597	Tom Steyer	It’s a state of emergency and I would declare a state of emergency on day one.
598	Tom Steyer	I would use the emergency powers of the presidency.
599	Tom Steyer	I know that we have to do this.
600	Tom Steyer	I’ve spent a decade fighting and beating oil companies, stopping pipelines, stopping fossil fuel plants, ensuring clean energy across the country.
601	Tom Steyer	I know that we have to do this.
602	Tom Steyer	I also know that we can do this.
603	Tom Steyer	I would make this the number one priority of my foreign policy as well.
604	Tom Steyer	We can do this and create literally millions of good paying union jobs across this country.
605	Tom Steyer	I would make sure that my climate policy was led by environmental justice and members of the communities where this society has chosen to put our air and water pollution, which are low income black and brown communities and when we ask how are we going to pull this country together, how about this?
606	Tom Steyer	We take on the biggest challenge in history.
607	Tom Steyer	We save the world and we do it together.
608	Tom Steyer	If you think that would pull America together, I do.
609	Rachel Maddow	Quickly vice president Biden, you were name checked there.
610	Rachel Maddow	I’d like to give you a chance to response.
611	Joe Biden	Yeah, I was.
612	Joe Biden	I think it is the existential threat to humanity.
613	Joe Biden	It’s the number one issue and I might add, I don’t really need kind of a lecture from my friend.
614	Joe Biden	While I was passing the first climate change bill and that Politifact said was a game changer.
615	Joe Biden	While I manage the $90 billion recovery plan, investing more money in infrastructure that related to clean energy than any time we’ve ever done it.
616	Joe Biden	My friend was producing more coal mines and produce more coal around the world according to the press than all of Great Britain produces.
617	Joe Biden	I welcome him back into the fold here and he’s been there for a long while.
618	Joe Biden	But the idea that we talk about where we started and how we are, let’s get this straight.
619	Joe Biden	I think it is the existential threat of our time.
620	Rachel Maddow	Thank you, Mr. Vice president.
621	Tom Steyer	Can I respond to that, Rachel?
622	Rachel Maddow	You may respond, Mr Steyer.
623	Tom Steyer	I came to the conclusion over 10 years ago that climate was the absolute problem of our society and was the unintended consequence of our whole country being based on fossil fuels.
624	Tom Steyer	Everybody in this room has lived in an economy based on fossil fuels and we all have to come to the same conclusion that I came to over a decade ago.
625	Tom Steyer	If we’re waiting for Congress to pass one of the bills, and I know everybody on this stage cares about this, but Congress has never passed an important climate bill ever.
626	Tom Steyer	This is a problem, which continues to get worse.
627	Tom Steyer	That’s why I’m saying it’s a state of emergency.
628	Tom Steyer	That’s why I’m saying it’s priority one.
629	Tom Steyer	If it isn’t priority one, it’s not going to get done, and this is something where we absolutely have to address it upfront.
630	Tom Steyer	We have to make it the most important thing and we can use it to rebuild and re-imagine what the United States is.
631	Tom Steyer	We can be the moral leaders of the world again, while we clean up our air and water, and create millions of good paying jobs.
632	Rachel Maddow	Senator Sanders, I’m going to ask you to jump in here.
633	Bernie Sanders	Tom, you stated, you were talked about the need to make climate change a national emergency.
634	Bernie Sanders	I’ve introduced legislation to just do that.
635	Bernie Sanders	Now, I disagree with the thrust of the original question.
636	Bernie Sanders	Because your question has said, “What are we going to do in decades?” We don’t have decades.
637	Bernie Sanders	What the scientists are telling us, we don’t get our act together within the next eight or nine years.
638	Bernie Sanders	We’re talking about cities all over the world, major cities going on the water.
639	Bernie Sanders	We’re talking about increased drought, talking about increased extreme weather disturbances.
640	Bernie Sanders	The United Nations is telling us that in the years to come, they’re going to be hundreds of millions of climate refugees causing national security issues all over the world.
641	Bernie Sanders	What we have got to do tonight and I will do as president, is to tell the fossil fuel industry that they’re short-term profits on not more important than the future of this planet.
642	Bernie Sanders	And by the way, the fossil fuel industry is probably criminally liable because they have lied and lied and lied when they had the evidence that they are carbon products were destroying the planet and maybe we should think about prosecuting them as well.
643	Rachel Maddow	Thank you, Senator Sanders.
644	Rachel Maddow	Andrea.
645	Andrea Mitchell	President Trump has dramatically changed America’s approach to our adversaries by holding summits with Kim Jong-un, getting out of the Iran nuclear deal and at times embracing Vladimir Putin and other strong men.
646	Andrea Mitchell	So let’s talk about what kind of commander in chief you would be.
647	Andrea Mitchell	Senator Harris, North Korea is now threatening to cancel any future summits.
648	Andrea Mitchell	If president Trump does not make concessions on nuclear weapons.
649	Andrea Mitchell	If you were commander in chief, would you make concessions to Kim Jong-un in order to keep those talks going?
650	Kamala Harris	With all due deference to the fact that this is a presidential debate, Donald Trump got punked.
651	Kamala Harris	He has conducted foreign policy since day one, born out of a very fragile ego that fails to understand that one of the most important responsibilities of the commander in chief is to concern herself with the security of our nation and Homeland.
652	Kamala Harris	And to do it in a way that understands that part of the strength of who we are as a nation and therefore an extension of our ability to be secure is not only that we have a vibrant military, but that when we walk in any room around the globe, we are respected because we keep to our word, we are consistent, we speak truth, and we are loyal.
653	Kamala Harris	What Donald Trump has done from pulling out of the Paris agreement to pulling out of the Iran nuclear deal to consistently turning a back on people who have stood with us in difficult times, including most recently, the Kurds, points out that Donald Trump is the greatest threat to the national security of our nation at this moment.
654	Andrea Mitchell	But would you make concessions to North Korea?
655	Kamala Harris	Not at this point.
656	Kamala Harris	There are no concessions to be made.
657	Kamala Harris	He has traded a photo op for nothing.
658	Kamala Harris	He has abandoned by shutting down the operations with South Korea for the last year and a half, so those operations which should be, and those exercises which should be active because they are in our best national security.
659	Kamala Harris	The relationship that we have with Japan.
660	Kamala Harris	He has in every way compromised our ability to have any influence on slowing down or at least having a check and balance on North Korea’s nuclear program.
661	Andrea Mitchell	Thank you.
662	Andrea Mitchell	Senator.
663	Andrea Mitchell	Mr. vice president.
664	Andrea Mitchell	President Trump inherited the North Korea problem from past presidents, so we’re in decades.
665	Andrea Mitchell	What would a president Biden do that president Obama didn’t do in eight years?
666	Joe Biden	First of all, I would go back and making sure we had the alliances we had before he became president.
667	Joe Biden	He has absolutely ostracized us from South Korea.
668	Joe Biden	He has given North Korea everything they want to create in the legitimacy.
669	Joe Biden	By having a meeting with Kim Jong-un who’s a thug, although he points out that I’m a rabid dog needed to be beaten with a stick.
670	Joe Biden	Very recently it was a comment.
671	Bernie Sanders	Other than that, you like him.
672	Joe Biden	Other than that, I like him.
673	Joe Biden	And not in Japan and Australia and being a Pacific power.
674	Joe Biden	And putting pressure on China in order for them to make sure that it is a non, it is a nuclear-free peninsula.
675	Joe Biden	And the way we do that is we make clear to China, which I have done personally with the president of China, and that is we’re going to move up our defenses.
676	Joe Biden	We are going to continue to make sure we increase our relationship with South Korea.
677	Joe Biden	And if they view that as a threat, it’s an easy thing to respond to.
678	Joe Biden	They in fact can in fact put pressure on.
679	Joe Biden	… to respond to.
680	Joe Biden	They can, in fact, put pressure on North Korea.
681	Joe Biden	But the fact is that we’re in a position where he has done this across the world.
682	Joe Biden	He’s embraced thugs.
683	Joe Biden	Look what Putin is doing in Europe.
684	Joe Biden	Putin is, his whole effort is to break up NATO to increase his power, look what he’s done to it.
685	Joe Biden	This guy has no idea what he’s doing, he has no notion how to go about it and we need a commander in chief for what he stands.
686	Joe Biden	Everybody knows what he or she-
687	Andrea Mitchell	Thank you, Mr. Vice President.
688	Andrea Mitchell	Two more US soldiers were killed today in Afghanistan, tragically, in America’s longest war.
689	Andrea Mitchell	Senator Sanders, you’ve long said you want to bring the troops back home from Afghanistan.
690	Andrea Mitchell	Would you cut a deal with the Taliban to end the war even if it means the collapse of the Afghan government that America has long supported?
691	Bernie Sanders	Well, let me just say this.
692	Bernie Sanders	One of the big differences between the Vice President and myself is he supported the terrible war in Iraq and I helped lead the opposition against it.
693	Bernie Sanders	And not only that, I voted against the very first Gulf War as well.
694	Bernie Sanders	And I think we need a foreign policy which understands who our enemies are, that we don’t have to spend more money on the military than the next 10 nations combined.
695	Bernie Sanders	But to answer your question, yeah.
696	Bernie Sanders	I think it is time after spending many trillions of dollars on these endless wars which have resulted in more dislocation and mass migrations and pain in that region, it is time to bring our troops home.
697	Bernie Sanders	But unlike Trump, I will not do it through a tweet at three o’clock in the morning.
698	Bernie Sanders	I will do it working with the international community and if it’s necessary to negotiate with the Taliban, of course, we will do that.
699	Bernie Sanders	But at the end of the day we have to rethink the entire war on terror, which has caused so much pain and lost so many lives, not only for our own men and women in the armed forces, but for people in that region as well.
700	Andrea Mitchell	Thank you, Senator.
