414	Andrew Yang	Driving a truck as the most common job in 29 States, including this one.
415	Andrew Yang	Three and a half million truck drivers in this country, and my friends in California are piloting self driving trucks.
416	Andrew Yang	What does that going to mean for the three and a half million truckers or the seven million Americans who work in truck stops, motels, and diners that rely upon the truckers getting out and having a meal?
417	Andrew Yang	Saying this is a rules problem is ignoring the reality that Americans see around us every single day.
418	Erin Burnett	Senator Warren, respond please.
419	Pete Buttigieg	This is exactly what I said.
420	Senator Warren	I understand that what we’re all looking for is how we strengthen America’s middle class.
421	Senator Warren	Actually, I think the thing closest to the universal basic income is Social Security.
422	Senator Warren	It’s one of the reasons that I put forward a plan to extend the solvency of Social Security by decades and add $200 to the payment of every person who receives Social Security right now and every person who receives disability insurance right now.
423	Senator Warren	That $200 a month will lift nearly 5 million families out of poverty and it will sure loosen up the budget for a whole lot more.
424	Senator Warren	It also has a provision for your wife, for those who stay home to do caregiving for children or for seniors, and creates an opportunity for them to get credit on their Social Security.
425	Erin Burnett	Thank you.
426	Senator Warren	So after a lifetime of hard work, people are entitled to retire with dignity.
427	Erin Burnett	Thank you, Senator Warren.
428	Senator Warren	I see this is an important question, but I want to understand the data on this.
429	Erin Burnett	Senator, thank you very much.
430	Senator Warren	I want to make sure we’re responding to make this work.
431	Erin Burnett	Your time is up.
432	Andrew Yang	I have the data.
433	Erin Burnett	I want to give Congresswoman Gabbard a chance to respond.
434	Tulsi Gabbard	Thank you.
435	Tulsi Gabbard	You know, really what this is about is getting to the heart of the fear that is well founded.
436	Tulsi Gabbard	As people look to this automation revolution, they look to uncertainty.
437	Tulsi Gabbard	They don’t know how this is going to affect their jobs and their everyday lives.
438	Tulsi Gabbard	I agree with my friend Andrew Yang.
439	Tulsi Gabbard	I think universal basic income is a good idea to help provide that security so that people can have the freedom to make the kinds of choices that they want to see.
440	Tulsi Gabbard	This has to do with bad trade deals that we’ve seen in the past, that have also driven fear towards people losing the way that they provide for their families.
441	Tulsi Gabbard	Really what we need to do is look at how we can best serve the interests of the American people.
442	Tulsi Gabbard	I do not believe a federal jobs guarantee is the way to do that.
443	Tulsi Gabbard	The value that someone feels in themselves and their own lives is not defined by the job that they have, but is intrinsic to who we all are as Americans, whatever we choose to do with our lives, and we can’t forget that.
444	Erin Burnett	Thank you very much.
445	Marc Lacey	One of the industries most at risk from a changing economy is the auto industry.
446	Marc Lacey	General Motors used to be the largest employer in Ohio.
447	Marc Lacey	Now it’s 72nd.
448	Marc Lacey	Today, thousands of GM workers here in Ohio and across the country are on strike.
449	Marc Lacey	All of you on the stage have voiced support for these workers.
450	Marc Lacey	Senator Booker, one of the latest impasses in negotiations involves bringing jobs back from Mexico.
451	Marc Lacey	As president, how would you convince GM to return production to the United States?
452	Senator Booker	Well, first of all, the one point I wanted to make about the UBI conversation, and I hope that my friend Andrew Yang will come out for this… Doing more for workers than UBI would actually be just raising the minimum wage to $15 an hour.
453	Senator Booker	It would put more money in people’s pockets than giving them $1,000 a month.
454	Senator Booker	We have to start putting the dignity back in work.
455	Senator Booker	Number one, you start having trade deals.
456	Senator Booker	Not like this thing that the president is trying to push through Congress right now that gives pharmaceutical companies and other corporations benefits and doesn’t put workers at the center of every trade deal.
457	Senator Booker	We must make sure we are not giving corporate tax incentives for people to move jobs out of our country, but start to put the worker at the center of that and make sure that they have the resources to succeed.
458	Senator Booker	But it’s more than that.
459	Senator Booker	I stood with these workers because we’re seeing this trend all over our country.
460	Senator Booker	I stood with unions because right now, unions in America are under attack.
461	Senator Booker	As union membership has gone down, we have seen a stratification of wealth and income in this country.
462	Senator Booker	So the other thing that I’ll do as president of the United States is begin to fight again to see union strength in this country spread, to make sure we have sectorial bargaining so that unions from the auto workers all the way to fast food workers can ensure that we improve workers’ conditions and make sure that every American has a living wage in this country.
463	Marc Lacey	Thank you.
464	Marc Lacey	Senator.
465	Marc Lacey	Congressman O’Rourke, same question for you.
466	Marc Lacey	How would you convince GM to bring production back to the United States from Mexico?
467	Beto O’Rourke	I’ve met with these members of the UAW who are striking outside of facilities in Cincinnati, in Lordstown, Ohio, which has just been devastated, decimated by GM and their malfeasance, paying effectively zero in taxes last year.
468	Beto O’Rourke	The people of Ohio investing tens of millions of dollars in the infrastructure around there, what they want is a shot.
469	Beto O’Rourke	They want fairness in how we treat workers in this country, which they are not receiving today.
470	Beto O’Rourke	Part of the way to do that is through our trade deals, making sure that if we trade with Mexico, Mexican workers are allowed to join unions, which they are effectively unable to do today.
471	Beto O’Rourke	Not only is that bad for the Mexican worker, it puts the American worker at a competitive disadvantage.
472	Beto O’Rourke	If we compliment that with investment in world-class pre K through 12 public education, get behind our world-class public school educators, if we make sure that cost is not an object to be able to attend college, and if we elevate the role of unions in this country and create more than five million apprenticeships over the next eight years, we will make sure that every single American has a shot.
473	Beto O’Rourke	They don’t want a handout, they don’t want a job guarantee.
474	Beto O’Rourke	They just want a shot, and as president, I will give them that shot.
475	Marc Lacey	Thank you, Congressman.
476	Erin Burnett	Income inequality is growing in the United States at an alarming rate.
477	Erin Burnett	The top 1% now own more of this nation’s wealth than the bottom 90% combined.
478	Erin Burnett	Senator Sanders, when you introduced your wealth tax, which would tax the assets of the wealthiest Americans, you said, quoting you, Senator, ” Billionaires should not exist.” Is the goal of your plan to tax billionaires out of existence?
479	Bernie Sanders	When you have a half a million Americans sleeping out on the street today, when you have 87 million people uninsured or under-insured, when you’ve got hundreds of thousands of kids who cannot afford to go to college and millions struggling with the oppressive burden of student debt, and then you also have three people owning more wealth than the bottom half of American society, that is a moral and economic outrage.
480	Bernie Sanders	The truth is, we cannot afford to continue this level of income and wealth inequality and we cannot afford a billionaire class whose greed and corruption has been at war with the working families of this country for 45 years.
481	Bernie Sanders	If you are asking me, do I think we should demand that the wealthy start paying… the wealthiest, top one-tenth of 1%… start paying their fair share of taxes so we can create a nation and a government that works for all of us?
482	Bernie Sanders	Yes, that’s exactly what I believe.
483	Erin Burnett	Thank you.
484	Erin Burnett	Senator.
485	Erin Burnett	Mr. Steyer, you are the lone billionaire on this stage.
486	Tom Steyer	Ha.
487	Erin Burnett	What’s your plan for closing the income gap?
488	Tom Steyer	Well, first of all, let me say this.
489	Tom Steyer	Senator Sanders is right.
490	Tom Steyer	There have been 40 years where corporations have bought this government, and those 40 years have meant a 40-year attack on the rights of working people, and specifically on organized labor.
491	Tom Steyer	The results are as shameful as Senator Sanders says, both in terms of assets and in terms of income.
492	Tom Steyer	It’s absolutely wrong.
493	Tom Steyer	It’s absolutely undemocratic and unfair.
494	Tom Steyer	I was one of the first people on this stage to propose a wealth tax.
495	Tom Steyer	I would undo every Republican tax cut for rich people and major corporations.
496	Tom Steyer	But there’s something else going on here that is absolutely shameful, and that’s the way the money gets split up in terms of earnings.
497	Tom Steyer	As a result of taking away the rights of working people and organized labor, people haven’t had a raise.
498	Tom Steyer	90% of Americans have not had a raise for 40 years.
499	Tom Steyer	If you took the minimum wage from 1980 and just adjusted it for inflation, you get 11 bucks.
500	Tom Steyer	It’s seven and a quarter.
501	Tom Steyer	If you included the productivity gains of American workers, it’d be over 20 bucks.
502	Tom Steyer	There’s something wrong here, and that is that the corporations have bought our government.
503	Tom Steyer	Our government has failed.
504	Tom Steyer	That’s why I’m running for president, because we’re not going to get any of the policies that everybody on this stage wants… healthcare, education, Green New Deal, or a living wage-
505	Erin Burnett	Thank you, Mr. Steyer.
506	Tom Steyer	-unless we break the power of these corporations.
507	Erin Burnett	Thank you, Mr. Steyer.
508	Erin Burnett	Vice President Biden, you have warned against demonizing rich people.
509	Erin Burnett	Do you believe that Senator Sanders’ and Senator Warren’s wealth tax plans do that?
510	Joe Biden	No, look.
511	Joe Biden	Demonizing wealthy people.
512	Joe Biden	What I talked about is how you get things done.
513	Joe Biden	The way to get things done is take a look at the tax code right now.
514	Joe Biden	We have to start rewarding work, not just wealth.
515	Joe Biden	I would eliminate the capital gains tax that… I would raise the capital gains tax to the highest rate of 39.5%.
516	Joe Biden	I would double it, because guess what?
517	Joe Biden	Why in God’s name should someone who’s clipping coupons in the stock market make… in fact, pay a lower tax rate than someone who, in fact, is… like I said, a school teacher and a firefighter.
518	Joe Biden	It’s ridiculous, and they pay a lower tax.
519	Joe Biden	Secondly, the idea that we, in fact, engage in this notion that there are there’s $1 trillion, $640 billion in tax loopholes.
520	Joe Biden	You can’t justify a minimum $600 billion of that.
521	Joe Biden	We can eliminate it all.
522	Joe Biden	I could go into detail, had I the time.
523	Joe Biden	Thirdly, what we need to do is we need to go out and make it clear to the American people that we are going to raise taxes on the wealthy.
524	Joe Biden	We’re going to reduce tax burdens on those who are not.
525	Joe Biden	This is one of the reasons why these debates kind of crazy.
526	Joe Biden	Because everybody tries to squeeze everything into every answer that is given.
527	Joe Biden	The fact is, everybody’s right about the fact that the Fourth Industrial Revolution is costing jobs.
528	Joe Biden	It is.
529	Joe Biden	The fact is also corporate greed.
530	Joe Biden	If they’re going back, they’re not investing in their employees.
531	Joe Biden	They’re reinvesting and buying back their stock.
532	Erin Burnett	Thank you, Mr. Vice President.
533	Erin Burnett	Thank you, Mr. Vice President.
534	Joe Biden	See, I’m doing the same thing.
535	Erin Burnett	Senator Warren, your response.
536	Senator Warren	I think this is about our values as a country.
537	Senator Warren	Show me your budget, show me your tax plans, and we’ll know what your values are.
538	Senator Warren	Right now in America, the top one tenth of 1% have so much wealth, understand this, that if we put a two-cent tax on their 50,000,001st dollar and on every dollar after that, we would have enough money to provide universal childcare for every baby in this country age zero to five, universal pre-K for every child, raise the wages of every childcare worker and preschool teacher in America, provide for universal tuition-free college, put $50 billion into historically black colleges and universities-
539	Erin Burnett	Thank you, Senator Warren.
540	Senator Warren	-and cancel… No, let me finish please… and cancel student loan debt for 95% of the people who have it.
541	Senator Warren	My question is not, “Why do Bernie and I support a wealth tax?” It’s, “Why does everyone else on this stage think it is more important to protect billionaires than it is to invest in an entire generation of Americans?”
542	Erin Burnett	Thank you, Senator Warren.
543	Joe Biden	No one is supporting billionaires.
544	Erin Burnett	Mayor Buttigieg.
545	Erin Burnett	Mayor Buttigieg.
546	Erin Burnett	Your response.
547	Pete Buttigieg	I’m all for a wealth tax.
548	Pete Buttigieg	I’m all for just about everything that was just mentioned in these answers.
549	Pete Buttigieg	Let me tell you, though, how this looks from the industrial Midwest where I live.
550	Pete Buttigieg	Washington politicians, congressmen, and senators saying all the right things, offering the most elegant policy prescriptions, and nothing changes.
551	Pete Buttigieg	I didn’t even realize it was unusual to have empty factories that I would see out the windows of my dad’s Chevy Cavalier when he drove me to school.
552	Pete Buttigieg	I didn’t know that wasn’t every city until I went away to college.
553	Pete Buttigieg	Now I drive my own Chevy.
554	Pete Buttigieg	It’s a Chevy Cruze.
555	Pete Buttigieg	Used to be built right in Lordstown, which is now one more symbol of the broken promises that this president has made to workers.
556	Pete Buttigieg	But why did workers take a chance on this president in the first place?
557	Pete Buttigieg	It’s because it felt like nobody was willing to actually do anything, and while he’s unquestionably made it dramatically worse, this is time to realize that we’re paying attention to the wrong things.
558	Pete Buttigieg	We’re paying attention-
559	Erin Burnett	Thank you.
560	Erin Burnett	Mayor.
561	Erin Burnett	Thank you, Mayor Buttigieg.
562	Pete Buttigieg	-to who sounded better on a debate stage or in a committee hearing versus what it’s actually going to take to get something done.
563	Erin Burnett	Senator Klobuchar.
564	Erin Burnett	Senator Klobuchar.
565	Amy Klobuchar	I want to give a reality-
566	Erin Burnett	Will a wealth tax work?
567	Amy Klobuchar	It could work.
568	Amy Klobuchar	I am open to it, but I want to give a reality check here to Elizabeth, because no one on this stage wants to protect billionaires.
569	Amy Klobuchar	Not even the billionaire wants to protect billionaires.
570	Amy Klobuchar	We just have different approaches.
571	Amy Klobuchar	Your idea is not the only idea.
572	Amy Klobuchar	When I look at this, I think about Donald Trump, the guy that after that tax bill passed, went to Mar-a-Lago, got together with his cronies, and said, “Guess what, you guys all got a lot richer.” That was the one time in his presidency he told the truth.
573	Amy Klobuchar	We have different ways.
574	Amy Klobuchar	I would repeal significant portions of that tax bill that helped the rich, including what he did with the corporate tax rate, including what he did on international taxation.
575	Amy Klobuchar	You add it all up, you got a lot of money that one, helps pay for that childcare, protects that dignity of work, makes sure we have decent retirement and makes sure that our kids can go to good schools.
576	Erin Burnett	Thank you.
577	Amy Klobuchar	It is not one idea that rules here.
578	Erin Burnett	Thank you, Senator Klobuchar.
579	Erin Burnett	Senator Warren, please respond.
580	Senator Warren	Understand, taxing income is not going to get you where you need to be the way tax and wealth does, that the rich are not like you and me.
581	Senator Warren	The really, really billionaires are making their money off their accumulated wealth and it just keeps growing.
582	Senator Warren	We need a wealth tax in order to make investments in the next generation.
583	Senator Warren	Look, I understand that this is hard, but I think as Democrats, we are going to succeed when we dream big and fight hard, not when we dream small and quit before we get started.
584	Amy Klobuchar	Oh, I would like to respond to that.
585	Erin Burnett	Senator Klobuchar.
586	Erin Burnett	Respond, please.
587	Amy Klobuchar	I think simply because you have different ideas doesn’t mean you’re fighting for regular people.
588	Amy Klobuchar	I wouldn’t even be up on this stage if it wasn’t for unions and the dignity of work.
589	Amy Klobuchar	If my grandpa didn’t have unions protecting him in those mines, he wouldn’t have survived.
590	Amy Klobuchar	If my mom didn’t have unions as a teacher, she wouldn’t have been able to make the wages she made when my parents got divorced.
591	Amy Klobuchar	Just because we have different ideas and get to the same place in terms of beating Donald Trump and taking this on… We are in Ohio, we can win Ohio and the presidency, but only if we unite, if we unite around ideals and don’t go fighting against each other, and instead take the fight to him.
592	Erin Burnett	Thank you, Senator.
593	Erin Burnett	Senator Harris, you want to give working families a tax credit of up to $6,000 a year to help close the income gap.
594	Kamala Harris	Right.
595	Erin Burnett	Is that a better solution than a wealth tax?
596	Kamala Harris	Well, here’s how I think about it.
597	Kamala Harris	When I was growing up, my mother raised my sister and me.
598	Kamala Harris	We would often come home from school before she came home from work.
599	Kamala Harris	She’d come home, she’d cook dinner, and at some point we’d go to bed and she’d sit up at the kitchen table, trying to figure out how to make it all work.
600	Kamala Harris	When I think about where we are right now in 2020, I do believe justices on the ballot.
601	Kamala Harris	It’s on the ballot in terms of impeachment.
602	Kamala Harris	It’s on the ballot in terms of economic justice, health justice, and so many other issues.
603	Kamala Harris	When I think about this issue, I’m thinking about that dad, who tonight is going to be sitting his kitchen table after everyone’s gone to sleep, and sitting there with his cup of tea or coffee, trying to figure out how he’s going to make it work.
604	Kamala Harris	He’s probably sitting there deciding that on that minimum wage job that does not pay enough for him to meet the bills at the end of the month, he’s going to have to start driving an Uber.
605	Kamala Harris	What does that mean?
606	Kamala Harris	That means that with those two jobs, he’s going to miss his kids’ soccer games.
607	Kamala Harris	That’s the reality for Americans today, which is why yes, when I get elected and and pass this bill, which will give the American family who makes less than $100,000 a year a tax credit of up to $6,000 a year that they can take home at up to $500 a month, that’s going to make a real difference in that man’s life.
608	Kamala Harris	Don’t tell him that’s not a big deal-
609	Erin Burnett	Thank you, Senator.
610	Kamala Harris	-when he’s trying to get through the end of the month.
611	Erin Burnett	Mr. Yang, your response.
612	Erin Burnett	Would you oppose a wealth tax?
613	Andrew Yang	Senator Warren is 100% right that we’re in the midst of the most extreme winner-take-all economy in history, and a wealth tax makes a lot of sense in principle.
614	Andrew Yang	The problem is that it’s been tried in Germany, France, Denmark, Sweden, and all of those countries ended up repealing it because it had massive implementation problems and did not generate the revenue that they’d projected.
615	Andrew Yang	If we can’t learn from the failed experiences of other countries, what can we learn from?
616	Andrew Yang	We should not be looking to other countries’ mistakes.
617	Andrew Yang	Instead, we should look at what Germany, France, Denmark, and Sweden still have, which is a value-added tax.
618	Andrew Yang	If we give the American people a tiny slice of every Amazon sale, every Google search, every robot truck mile, every Facebook ad, we can generate hundreds of billions of dollars and then put it into our hands, because we know best how to use it.
619	Erin Burnett	Thank you.
620	Erin Burnett	Thank you.
621	Erin Burnett	Congressman O’Rourke, do you think a wealth tax is the best way to address income inequality?
622	Erin Burnett	Your response.
623	Beto O’Rourke	I think it’s part of the solution, but I think we need to be focused on lifting people up, and sometimes I think that Senator Warren is more focused on being punitive or pitting some part of the country against the other, instead of lifting people up and making sure that this country comes together around those solutions.
624	Beto O’Rourke	I think of a woman that I met in Las Vegas, Nevada.
625	Beto O’Rourke	She’s working four jobs, raising her child with disabilities.
626	Beto O’Rourke	Any American with disabilities knows just how hard it is to make it and get by in this country already.
627	Beto O’Rourke	Some of those jobs working for some of these corporations.
628	Beto O’Rourke	She wants to know how we are going to help her.
629	Beto O’Rourke	How we’re going to make sure that her child has the care that she needs, that we strengthen protections for those with disabilities, that she just has to work one job because it pays a living wage.
630	Beto O’Rourke	Senator Warren said, “Show me your budget, show me your tax plan, and you’ll show me your values.” She has yet to describe her tax plan and whether or not that person I met would see a tax increase.
631	Beto O’Rourke	Under my administration, if you make less than $250,000 a year as a family, you will not see a tax increase.
632	Beto O’Rourke	That family needs to know that.
633	Erin Burnett	Thank you, Congressman.
634	Tom Steyer	Erin, let me say, this is a-
635	Erin Burnett	I want to give Senator Warren a chance to respond.
636	Senator Warren	I’m really shocked at the notion that anyone thinks I’m punitive.
637	Senator Warren	Look, I don’t have a beef with billionaires.
638	Senator Warren	My problem is, you made a fortune in America, you had a great idea, you got out there and worked for it, good for you.
639	Senator Warren	But you built that fortune in America, I guarantee you built it in part using workers all of us helped pay to educate.
640	Senator Warren	You built it in part getting your goods to market on roads and bridges all of us helped pay for.
641	Senator Warren	You built it at least in part protected by police and firefighters all of us helped pay the salaries for.
642	Senator Warren	All I’m saying is, you make it to the top, the top one-tenth of 1%, then pitch in two cents so every other kid in America has a chance to make it.
643	Erin Burnett	Senator, thank you.
644	Erin Burnett	Secretary Castro, your response?
645	Beto O’Rourke	There’s no argument there.
646	Beto O’Rourke	I just want to make sure that we’re lifting up those families who are working and need help through an expanded earned income tax credit-
647	Senator Warren	But that is-
648	Beto O’Rourke	-or child tax credit, which we will do in my administration.
649	Erin Burnett	Go ahead.
650	Erin Burnett	Go ahead, Senator.
651	Senator Warren	That is the point.
652	Senator Warren	This is universal childcare for every baby in this country.
653	Senator Warren	Early educational opportunities for every child.
654	Senator Warren	Universal pre-K, no matter where you live, for every three-year-old and four-year-old.
655	Senator Warren	Raising the wages-
656	Beto O’Rourke	But in addition to that, will they see a tax increase?
657	Senator Warren	No.
658	Senator Warren	Raising the wages of every childcare worker and preschool teacher in this country.
659	Senator Warren	This is about universal college, about investment in our HBCUs, about making sure that we get rid of the student loan debt burden-
660	Erin Burnett	Thank you, Senator.
661	Erin Burnett	Thank you, Senator.
662	Senator Warren	-that is crushing 43 million American-
663	Erin Burnett	Thank you, Senator.
664	Erin Burnett	Secretary Castro.
665	Beto O’Rourke	On this much, we agree.
666	Beto O’Rourke	I just want to know if working families are going to get a tax increase.
667	Erin Burnett	I want to get Secretary Castro in here, please, Congressman.
668	Erin Burnett	Go ahead, Secretary.
669	Julian Castro	Thanks a lot, Erin.
670	Julian Castro	You see that everybody has their own plans.
671	Julian Castro	Let me just say that the way that I view this is born out of my own experience.
672	Julian Castro	I grew up like I bet a lot of folks in this room grew up, and folks that are watching on TV.
673	Julian Castro	I grew up with my twin brother walking in a single parent household where my mom was working hard to support us and also her mom, my grandmother, and we knew what it was like a to wonder whether we’re going to be able to pay the rent at the first of the month or sometimes have the electricity turned off and when I was a kid to look at the grocery list that seemed to get shorter and shorter and that’s what’s happening to a lot of families these days.
674	Julian Castro	I was in Las Vegas a few months ago and I visited people who are homeless, who are living in storm drainage tunnels under the Las Vegas Strip in the shadow of hotels and casinos that are worth hundreds of millions of dollars, where people from around the world are spending so much money on vacations.
675	Julian Castro	We can do better than that.
676	Julian Castro	I believe that a wealth inequality tax, as I’ve proposed, is part of the answer, but also I’ve proposed an inheritance tax, raising the top marginal tax rate-
677	Erin Burnett	Thank you, Secretary.
678	Bernie Sanders	Erin.
679	Bernie Sanders	Erin.
680	Bernie Sanders	Erin.
681	Julian Castro	-and investing in things like universal childcare and affordable housing.
682	Erin Burnett	Senator Booker, please respond.
683	Senator Booker	Well, first of all, I just want to respond by… You know, we’ve got one shot to make Donald Trump a one-term president.
684	Senator Booker	How we talk about each other in this debate actually, really matters.
685	Senator Booker	I’ve had the privilege of working with or being friends with everybody on this stage, and tearing each other down because we have a different plan, to me, is unacceptable.
686	Senator Booker	I have seen this script before.
687	Senator Booker	It didn’t work in 2016 and it will be disaster for us in 2020.
688	Senator Booker	I have a different plan than Elizabeth Warren.
689	Senator Booker	I have a different plan than many people on this stage.
690	Senator Booker	It involves, again, fair taxes for the richest.
691	Senator Booker	We have a lot of work to do there, but we’ve had 20 years of presidential debates and we have never talked about the violence in America of child poverty.
692	Senator Booker	We have got to begin to talk more eloquently and more persuasively and urgently about doing the things not just to make sure a fair taxes are paid by people on the top, but that we deal with the moral obscenity of having the highest levels of child poverty in the industrial world.
693	Senator Booker	My plan will focus on that, and these are some of the issues we should be talking about, not defining ourselves just by what we’re against, but we need to win this election by talking about who and what we are for.
694	Amy Klobuchar	Amen.
695	Erin Burnett	Thank you, Senator Booker.
696	A. Cooper	We’ve got to take a quick break.
697	A. Cooper	We’ve got to take a quick break right now.
698	A. Cooper	The CNN/New York times debate, live from Otterbein University in Ohio, will be right back after this.
699	Anderson Cooper	Welcome back to the CNN-New York Times Democratic Presidential Debate, live from Otterbein University in Westerville, Ohio.
700	Anderson Cooper	I want to turn now to foreign policy.
701	Anderson Cooper	President Trump ordered the withdrawal of all American forces from Northern Syria, abandoning America’s longtime Kurdish allies.
702	Anderson Cooper	As a result, Turkey has now invaded Syria, ISIS detainees have escaped, and the Kurds have announced a new deal with the government in Damascus, a victory for Syrian dictator, Bashar al-Assad, and Russia and Iran.
703	Anderson Cooper	Vice President Biden, we know you would not have withdrawn troops from Northern Syria in this way, but that is already in process.
704	Anderson Cooper	So would you send American troops back into Northern Syria to prevent an ISIS resurgence and protect our Kurdish allies?
705	Joe Biden	I would not have withdrawn the troops, and I would not have withdrawn the additional thousand troops who are in Iraq, which are in retreat now, being fired on by Assad’s people, and the President of the United States saying, “If those ISIS folks escape from the prisons they’re in, they’ll only go to Europe.
706	Joe Biden	It won’t affect us.” It has been the most shameful thing that any president has done in modern history, excuse me, in terms of foreign policy.
707	Joe Biden	And the fact of the matter is, I’ve never seen a time, and I spent thousands of hours in the situation room, I’ve spent many hours on the ground in those very places, in Syria and in Iraq, and guess what?
708	Joe Biden	Our commanders, across the board, former and present are ashamed of what’s happening here.
709	Joe Biden	What I would do is I would be making it real clear to Assad that, in fact, he’s going to have a problem because Turkey is the real problem here.
710	Joe Biden	And I would be having a real lockdown conversation with Erdogan, and letting him know that he’s going to pay a heavy price for what he has done.
711	Joe Biden	Now, pay that price.
712	Anderson Cooper	Just to clarify, Mr. Vice President, would you want American troops back in Northern Syria?
713	Joe Biden	I would want those thousand troops to be protected by air cover, those thousand troops that are having to withdraw under fire, make it clear that they’re not going anywhere, and have them protected, and work my way back toward what in fact needs to be done, protecting those Kurds.
714	Joe Biden	They lost their lives.
715	Joe Biden	This is shameful, shameful what this man has done.
716	Anderson Cooper	Congresswoman Gabbard, last week, you said that American troops should get out of Syria now.
717	Anderson Cooper	You don’t agree with how the President handled the withdrawal.
718	Anderson Cooper	What would you have done differently?
719	Anderson Cooper	How would you have pulled out troops without the bloodshed we’re seeing now?
720	Tulsi Gabbard	Oh, first of all, we’ve got to understand the reality of the situation there, which is that the slaughter of the Kurds being done by Turkey is yet another negative consequence of the regime change war that we’ve been waging in Syria.
721	Tulsi Gabbard	Donald Trump has the blood of the Kurds on his hand, but so do many of the politicians in our country from both parties who have supported this ongoing regime change war in Syria that started in 2011, along with many in the mainstream media who have been championing and cheerleading this regime change war.
722	Tulsi Gabbard	Not only that, but New York Times and CNN have also smeared veterans like myself for calling for an end to this regime change war.
723	Tulsi Gabbard	Just two days ago, the New York Times put out an article saying that I’m a Russian asset, and an Assad apologist, and all these different smears.
724	Tulsi Gabbard	This morning, a CNN commentator said on national television that I’m an asset of Russia.
725	Tulsi Gabbard	Completely despicable.
726	Tulsi Gabbard	As president, I will end these regime change wars by doing two things: ending the draconian sanctions that are really a modern day siege, the likes of which we are seeing Saudi Arabia wage against Yemen that have caused tens and thousands of Syrian civilians to die and to starve; and I would make sure that we stop supporting terrorists like Al-Qaeda in Syria who have been the ground force in this ongoing regime change war.
727	Tulsi Gabbard	I’d like to ask Senator Warren if she would join me in calling for an end to this regime change war in Syria, finally?
728	Senator Warren	So look, I think that we ought to get out of the Middle East.
729	Senator Warren	I don’t think we should have troops in the Middle East.
730	Senator Warren	But we have to do it the right way, the smart way.
731	Senator Warren	What this President has done is that he has sucked up to dictators, he has made impulsive decisions that often his own team doesn’t understand, he has cut and run on our allies, and he has enriched himself at the expense of the United States of America.
732	Senator Warren	In Syria, he has created a bigger than ever humanitarian crisis, he has helped ISIS get another foothold, a new lease on life.
733	Senator Warren	I sit on the Armed Services Committee, I talk with our military leaders about this.
734	Anderson Cooper	Thank you, Senator.
735	Senator Warren	I was in Iraq and went through the neighborhoods that ISIS destroyed.
736	Senator Warren	We need to get out-
737	Anderson Cooper	Thank you.
738	Senator Warren	… but we need to do this through a negotiated solution.
739	Anderson Cooper	Yeah, thank you, Senator.
740	Senator Warren	There is no military solution-
741	Anderson Cooper	Mayor Buttigieg-
742	Senator Warren	… in this region.
743	Anderson Cooper	Mayor Buttigieg, like many of your fellow candidates on the stage, you’ve been calling for an end to endless wars.
744	Anderson Cooper	What’s your response on Syria?
745	Pete Buttigieg	Well, respectfully, Congresswoman, I think that is dead wrong.
746	Pete Buttigieg	The slaughter going on in Syria is not a consequence of American presence, it’s a consequence of a withdrawal and a betrayal, by this President, of American allies and American values.
747	Pete Buttigieg	Look, I didn’t think we should’ve gone to Iraq in the first place, I think we need to get out of Afghanistan, but it’s also the case that a small number of specialized special operations forces and intelligence capabilities were the only thing that stood between that part of Syria and what we’re seeing now, which is the beginning of a genocide, and the resurgence of ISIS.
748	Pete Buttigieg	Meanwhile, soldiers in the field are reporting that, for the first time, they feel ashamed, ashamed of what their country has done.
749	Pete Buttigieg	We saw the spectacle, the horrifying sight of a woman with the lifeless body of her child in her arms, asking what the hell happened to American leadership?
750	Pete Buttigieg	And when I was deployed, I knew one of the things keeping me safe was the fact that the flag on my shoulder represented a country known to keep its word, and our allies knew it, and our enemies lose that.
751	Anderson Cooper	Thank you, Mayor.
752	Pete Buttigieg	You take that away, you are taking away what makes America America.
753	Anderson Cooper	Thank you, Mayor.
754	Pete Buttigieg	It makes our troops and the world a much more dangerous place.
755	Anderson Cooper	Congresswoman Gabbard, your response?
756	Tulsi Gabbard	Yeah, absolutely.
757	Tulsi Gabbard	So really what you’re saying, Mayor Pete, is that you would continue to support having U.S. troops in Syria for an indefinite period of time to continue this regime change war that has caused so many refugees to flee Syria, that you would continue to have our country involved in a war that has undermined our national security, you would continue this policy of the U.S. actually providing arms and support to terrorist groups in Syria, like Al-Qaeda, HTS, Al-Nusra, and others because they are the ones who have been the ground force in this regime change war.
758	Tulsi Gabbard	That’s really what you’re saying.
759	Anderson Cooper	Mayor Buttigieg?
760	Pete Buttigieg	No, you can embrace, or you can put an end to endless war without embracing Donald Trump’s policy as you’re doing.
761	Tulsi Gabbard	Will you end the regime change war is the question?
762	Pete Buttigieg	What we are doing-
763	Tulsi Gabbard	What is an endless war, if it’s not yet another regime change war?
764	Anderson Cooper	Allow him to respond.
765	Anderson Cooper	Please allow him to respond.
766	Pete Buttigieg	What we are doing, or what we were doing in Syria was keeping our word.
767	Pete Buttigieg	Part of what makes it possible for the United States to get people to put their lives on the line to back us up is the idea that we will back them up too.
768	Pete Buttigieg	When I was deployed, not just the Afghan National Army Forces, but the janitors put their lives on the line just by working with U.S.
769	Pete Buttigieg	Forces.
770	Pete Buttigieg	I would have a hard time today looking an Afghan civilian or soldier in the eye after what just happened over there.
