402	Lester Holt	Senator Warren.
403	Elizabeth Warren	I do think that this really is about leadership and accountability.
404	Elizabeth Warren	When the mayor says that he apologized, listen very closely to the apology.
405	Elizabeth Warren	The language he used is about stop and frisk.
406	Elizabeth Warren	It’s about how it turned out.
407	Elizabeth Warren	Now this isn’t about how it turned out.
408	Elizabeth Warren	This is about what it was designed to do to begin with.
409	Elizabeth Warren	It targeted communities of color, it targeted black and brown men from the beginning.
410	Elizabeth Warren	And if you want to issue a real apology, then the apology has to start with the intent of the plan as it was put together and the willful ignorance day by day by day of admitting what was happening.
411	Elizabeth Warren	Even as people protested in your own street, shutting out the sounds of people telling you how your own policy was breaking their lives.
412	Elizabeth Warren	You need a different apology.
413	Lester Holt	Senator, thank you.
414	Lester Holt	Chuck?
415	Bernie Sanders	Can I respond here?
416	Chuck Todd	Senator Klobuchar, we’re going to stay on this topic, but I want to get something in here with Senator Klobuchar.
417	Chuck Todd	When you were the top prosecutor in Minneapolis, Senator, there were at least two dozen instances where police were involved in the deaths of civilians.
418	Chuck Todd	None of those officers were prosecuted.
419	Chuck Todd	You did prosecute a black teenager who was sentenced to life in prison despite what are now serious doubts about the evidence.
420	Chuck Todd	Now, the Minneapolis chapter of the NAACP has recently called for you to suspend your campaign over that case because some new evidence has come out since.
421	Chuck Todd	Big picture.
422	Chuck Todd	Why should black and Latino voters trust your judgment now if it appears you may have gotten it wrong then?
423	Amy Klobuchar	First, I’ll start with that case.
424	Amy Klobuchar	It is very clear that any evidence, if there is new evidence, even old evidence, it should be reviewed by that office and by the County attorney.
425	Amy Klobuchar	That must happen.
426	Amy Klobuchar	I have called for that review.
427	Amy Klobuchar	This was a case involving an 11-year-old African-American girl named Tyesha Edwards who was shot doing her homework at her kitchen table.
428	Amy Klobuchar	Three people were convicted.
429	Amy Klobuchar	One of the cases is the one that is being investigated … was investigated by a journalist.
430	Amy Klobuchar	And I think it’s very important that that evidence come forward.
431	Amy Klobuchar	In terms of the police shootings that you noted, those went to a grand jury, every single one of them.
432	Amy Klobuchar	And I made very clear, for months now, that like so many prosecutors, I think those cases, in my time, they were all going to the grand jury.
433	Amy Klobuchar	It was thought that was the best way to handle them in many, many jurisdictions.
434	Moderator	Do you think you should’ve spoke up?
435	Moderator	You didn’t speak up at the time.
436	Moderator	Should you?
437	Amy Klobuchar	I actually did speak up on something very similar and that was when our police chief in Minneapolis tried to take the investigations of police shootings into his own hands.
438	Amy Klobuchar	I strongly said I disagreed with that.
439	Amy Klobuchar	Now I do believe also that a prosecutor should make those decisions herself.
440	Amy Klobuchar	And the last thing I will say, because you asked the question about voting, I have the support of African-Americans in my community in every election.
441	Amy Klobuchar	I had strong support and strong support of leadership.
442	Amy Klobuchar	And that’s because I earned it.
443	Amy Klobuchar	And this is going to be on me to earn it.
444	Amy Klobuchar	You earn it with what you stand for when it comes to equal opportunity.
445	Amy Klobuchar	You earn it with the work that I have done, the leadership I’ve shown on voting rights.
446	Amy Klobuchar	And yes, you earn it with the work that must be done on criminal justice reform.
447	Moderator	Thank you, Senator.
448	Moderator	Hallie Jackson.
449	Hallie Jackson	I wan to talk about transparency here.
450	Hallie Jackson	[inaudible 00:33:45] many Democrats, including most of you on stage, have criticized president Trump for his lack of transparency.
451	Hallie Jackson	But Senator Sanders, when you are here in Las Vegas in October, you are hospitalized with a heart attack.
452	Hallie Jackson	Afterwards, you pledged to make a quote, “All your medical records public.” You’ve released three letters from your doctors, but you now say you won’t release anything more.
453	Hallie Jackson	What happened to your promise of full transparency?
454	Bernie Sanders	I think we did.
455	Bernie Sanders	Let me tell you what happened.
456	Bernie Sanders	First of all, you’re right and thank you Las Vegas for the excellent medical care I got in the hospital two days.
457	Bernie Sanders	And I think the one area, maybe that Mayor Bloomberg and I share, you have stents as well.
458	Michael Bloomberg	25 years ago.
459	Bernie Sanders	Well, we both have two stents.
460	Bernie Sanders	It’s a procedure that is done about a million times a year.
461	Bernie Sanders	So we released the full report of that heart attack.
462	Bernie Sanders	Second of all, we released the full, my whole 29 years in the Capitol, the attending physician, all of my history, medical history.
463	Bernie Sanders	And furthermore, we released reports from two leading Vermont cardiologist who described my situation.
464	Bernie Sanders	And by the way, who said, “Bernie Sanders is more than able to deal with the stress and the vigor of being president of the United States.” Hey, follow me around the campaign trail.
465	Bernie Sanders	Three, four, five events a day.
466	Bernie Sanders	See how you’re doing compared to me.
467	Hallie Jackson	Mayor Buttigieg, you’ve been critical about transparency on this stage and people needing to do better.
468	Hallie Jackson	Is that response from Senator Sanders enough for you?
469	Pete Buttigieg	No, it’s not because, first of all, let me say we are all delighted that you are in fighting shape.
470	Bernie Sanders	Thank you.
471	Pete Buttigieg	And at the same time, transparency matters, especially living through the Trump era.
472	Pete Buttigieg	Now under president Obama, the standard was that the president would release full medical records.
473	Pete Buttigieg	Do a physical and release the readout.
474	Pete Buttigieg	I think that’s the standard that we should hold ourselves to as well.
475	Pete Buttigieg	Now, President Trump lowered that standard.
476	Pete Buttigieg	He said just a letter from a doctor is enough, and a lot of folks on this stage are now saying that’s enough.
477	Pete Buttigieg	But I am certainly prepared to get a physical, put out the results.
478	Pete Buttigieg	I think everybody here should be willing to do the same.
479	Pete Buttigieg	But I’m actually less concerned about the lack of transparency on Sander’s personal health than I am about the lack of transparency on how to pay for his healthcare plan.
480	Pete Buttigieg	Since he said that it’s impossible to even know how much it’s going to cost.
481	Pete Buttigieg	And even after raising taxes on everybody making $29,000, there is still a multi-trillion dollar hole.
482	Pete Buttigieg	Matter of fact, if you add up his policies altogether, they come to $50 trillion.
483	Pete Buttigieg	He’s only explained $25 trillion worth of revenue, which means that the hole in there is bigger than the size of the entire economy of the United States.
484	Hallie Jackson	Mayor Buttigieg-
485	Pete Buttigieg	The time has come to level with the American people on matters personal and on matters of policy.
486	Hallie Jackson	Thank you.
487	Hallie Jackson	Senator Sanders, quickly.
488	Bernie Sanders	Let’s level.
489	Bernie Sanders	Let’s level, Pete.
490	Bernie Sanders	Under your plan, which is a maintenance continuation of the status quo-
491	Pete Buttigieg	That’s-
492	Bernie Sanders	Can I finish?
493	Bernie Sanders	The average American today is paying $12,000 a year.
494	Bernie Sanders	That’s what that family is paying.
495	Bernie Sanders	20% of a 60,000 income, $12,000 a year.
496	Bernie Sanders	Highest prices in the world for prescription drugs.
497	Bernie Sanders	Just the other day, a major study came out from Yale, epidemiologists in Lancet, one of the leading medical publications in the world.
498	Bernie Sanders	What they said, my friends, is Medicare for all will save $450 billion a year because we are eliminated the absurdity of thousands of separate plans that required hundreds of billions of dollars of administration.
499	Bernie Sanders	And by the way, ending the hundred billion a year in profiteering for the drug companies and the insurance companies.
500	Pete Buttigieg	This is really important.
501	Pete Buttigieg	[crosstalk 00:37:29]
502	Hallie Jackson	Senator Sanders, thank you.
503	Hallie Jackson	Mayor Bloomberg, I want to go to you on this.
504	Bernie Sanders	Your plan, by the way [crosstalk 00:37:31] costs.
505	Pete Buttigieg	That’s false.
506	Pete Buttigieg	Look, if my plan is to status quo, why was it attacked by the insurance industry the moment it came out?
507	Pete Buttigieg	And on issue after issue after issue, this is what Senator Sanders is saying.
508	Pete Buttigieg	If you’re not with him, if you’re not all the way on his side, then you must be for the status quo.
509	Pete Buttigieg	Well you know what?
510	Pete Buttigieg	That is a picture that leaves most of the American people out.
511	Hallie Jackson	I want to go to Mayor Bloomberg on this, the transparency issue.
512	Hallie Jackson	Very briefly on transparency, Mayor Bloomberg, your campaign has said that you would eventually release your tax records-
513	Michael Bloomberg	Yes.
514	Hallie Jackson	… when it comes to transparency, but people are already voting now.
515	Hallie Jackson	Why should democratic voters have to wait?
516	Michael Bloomberg	It just takes us a long time.
517	Michael Bloomberg	Unfortunately or fortunately-
518	Amy Klobuchar	Can I comment on that?
519	Michael Bloomberg	Fortunately, I make a lot of money and we do business all around the world and we are preparing it.
520	Michael Bloomberg	The number of pages will probably be in the thousands of pages.
521	Michael Bloomberg	I can’t go to Turbo Tax, but I put out my tax return every year for 12 years in city hall.
522	Michael Bloomberg	We will put out this one.
523	Michael Bloomberg	It says, tells everybody everything they need to know about every investments that I make and where the money goes.
524	Michael Bloomberg	And the biggest item is all the money I give away, and we list that.
525	Michael Bloomberg	Every single donation I make, and you can get that from our foundation anytime you want.
526	Amy Klobuchar	I’m just looking at my husband in the front row that has to like do our taxes all the time.
527	Amy Klobuchar	We probably could go to Turbo Tax.
528	Amy Klobuchar	And the point of this is I believe in transparency.
529	Amy Klobuchar	I had a physical, by the way.
530	Amy Klobuchar	It came out well.
531	Amy Klobuchar	We might all be surprised if my blood pressure is lower than Mayor Pete’s.
532	Amy Klobuchar	That might really shock everyone out there.
533	Amy Klobuchar	And I think you should release your records from your physical.
534	Amy Klobuchar	Secondly, when it comes to tax returns, everyone up here has released their tax returns, Mayor.
535	Amy Klobuchar	And it is a major issue because the president of the United States has been hiding behind his tax returns, even when courts order him to come forward with those tax returns.
536	Amy Klobuchar	I don’t care how much money anyone has.
537	Amy Klobuchar	I think it’s great you got a lot of money, but I think you’ve got to come forward with your tax returns.
538	Hallie Jackson	Senator Warren, I’m going to get to you in a second.
539	Hallie Jackson	Mayor Bloomberg, quick response to Senator Klobuchar.
540	Michael Bloomberg	We’re releasing them.
541	Michael Bloomberg	They’ll be out in a few weeks, and that’s just as fast as I can do it.
542	Michael Bloomberg	Remember, I only entered into this race 10 weeks ago.
543	Michael Bloomberg	All of my associates here have been at this for a couple of years.
544	Pete Buttigieg	That’s right, we have.
545	Michael Bloomberg	And we did not [crosstalk 00:39:52]
546	Pete Buttigieg	Engaging with voters and humbling ourselves in backyards [crosstalk 00:39:53]
547	Hallie Jackson	Let me ask you about something else, Mr. Mayor because-
548	Elizabeth Warren	10 weeks ago [crosstalk 00:39:53] over time and get it done.
549	Hallie Jackson	Mayor Bloomberg, let me ask you about something else.
550	Hallie Jackson	Senator Warren.
551	Michael Bloomberg	Wish it were that simple.
552	Hallie Jackson	I’ll let you get in here.
553	Hallie Jackson	But Mayor Bloomberg-
554	Michael Bloomberg	It would save me a lot of money.
555	Hallie Jackson	Let me ask you about something else.
556	Hallie Jackson	Several former employees have claimed that your company was a hostile workplace for women.
557	Hallie Jackson	When you were confronted about it, you admitted making sexually suggestive remarks saying quote, “That’s the way I grew up.” In a lawsuit in the 1990s, according to the Washington Post, one former female employee alleged that you said quote, “I would do you in a second.” Should Democrats expect better from their nominee?
558	Michael Bloomberg	Let me say a couple things and if I can have my full minute and a quarter.
559	Michael Bloomberg	Thank you.
560	Michael Bloomberg	I have no tolerance for the kind of behavior that the Me Too Movement has exposed.
561	Michael Bloomberg	And anybody that does anything wrong in our company, we investigate it.
562	Michael Bloomberg	And if it’s appropriate, they’re gone that day.
563	Michael Bloomberg	But let me tell you what I do in my company and my foundation and in city government when I was there.
564	Michael Bloomberg	In my foundation, the person that runs, it’s a woman.
565	Michael Bloomberg	70% of the people there are women.
566	Michael Bloomberg	In my company, lots and lots of women have big responsibilities.
567	Michael Bloomberg	They get paid exactly the same as men.
568	Michael Bloomberg	And in city hall, the person that’s the top person, my deputy mayor was a woman and 40% of our commissioners were women.
569	Michael Bloomberg	I am very proud of the fact that about two weeks ago we were awarded, we were voted the most … the best place to work, second best place in America.
570	Michael Bloomberg	If that doesn’t say something about our employees and how happy they are, I don’t know what does.
571	Hallie Jackson	Senator Warren, you’ve been critical of Mayor Bloomberg on this issue.
572	Elizabeth Warren	Yes, I have.
573	Elizabeth Warren	I hope you’ve heard what his defense was, “I’ve been nice to some women.” That just doesn’t cut it.
574	Elizabeth Warren	The mayor has to stand on his record.
575	Elizabeth Warren	And what we need to know is exactly what’s lurking out there.
576	Elizabeth Warren	He has gotten some number of women … dozens?
577	Elizabeth Warren	Who knows … to sign nondisclosure agreements both for sexual harassment and for gender discrimination in the workplace.
578	Elizabeth Warren	So Mr. Mayor, are you willing to release all of those women from those nondisclosure agreements so we can hear their side of the story?
579	Michael Bloomberg	We have a very few nondisclosure agreements.
580	Elizabeth Warren	How many is that?
581	Michael Bloomberg	Let me finish.
582	Elizabeth Warren	How many is that?
583	Michael Bloomberg	None of them accused me of doing anything other than maybe they didn’t like a joke I told.
584	Michael Bloomberg	These would be agreements between two parties that wanted to keep it quiet and that’s up to them.
585	Michael Bloomberg	They signed those agreements and we’ll live with it.
586	Joe Biden	Come on.
587	Elizabeth Warren	So wait.
588	Elizabeth Warren	When you say a … I just want to be clear.
589	Elizabeth Warren	Some is how many?
590	Elizabeth Warren	And when you say they signed them and they wanted them, if they wish now to speak out and tell their side of the story about what it is they alleged, that’s now okay with you?
591	Elizabeth Warren	You’re releasing them on television tonight?
592	Michael Bloomberg	Senator, no.
593	Elizabeth Warren	Is that right?
594	Michael Bloomberg	Senator, the company and somebody else, in this … the man or a woman or could be more than that, they decided when they made an agreement that they wanted to keep it quiet for everybody’s interests.
595	Elizabeth Warren	No.
596	Joe Biden	Come on.
597	Michael Bloomberg	They sign the agreements and that’s what we’re going to live.
598	Pete Buttigieg	They could release them now.
599	Elizabeth Warren	I’m sorry.
600	Elizabeth Warren	No, the question is, are the women-
601	Michael Bloomberg	I heard your question.
602	Elizabeth Warren	… bound by being muzzled by you?
603	Elizabeth Warren	And you could release them from that immediately.
604	Elizabeth Warren	Because understand, this is not just a question of the mayor’s character.
605	Elizabeth Warren	This is also a question about electability.
606	Elizabeth Warren	We are not going to be Donald Trump with a man who has who knows how many nondisclosure agreements and the drip, drip, drip of stories of women saying they have been harassed and discriminated against.
607	Elizabeth Warren	That’s not what we do as Democrats.
608	Elizabeth Warren	… and discriminated against.
609	Elizabeth Warren	That’s not what we do as Democrats.
610	Hallie Jackson	Mr. Vice President.
611	Joe Biden	Look, let’s get something straight here.
612	Joe Biden	It’s easy, all the mayor has to do is say you are released from the non-disclosed agreement, period.
613	Joe Biden	We talk about transparency here.
614	Joe Biden	This guy got himself in trouble and he couldn’t disclose what he did, he went to his company.
615	Pete Buttigieg	To be super clear that was about the list of clients, so nobody gets the wrong idea.
616	Joe Biden	No, no, I’m sorry.
617	Pete Buttigieg	I know what you mean, no, you’re right.
618	Joe Biden	He went to the company and said, “I want to be released.
619	Joe Biden	I want to be able to do it.” Look, this is about transparency.
620	Joe Biden	From the very beginning, whether it’s your health record, whether it’s your taxes, whether you have cases against you, whether or not people have signed nondisclosure agreements.
621	Joe Biden	You think that women in fact were ready to say, “I don’t want anybody to know about what you did to me.” That’s not how it works.
622	Joe Biden	The way it works is they say, “Look, this is what you did to me.” And the mayor comes along and his attorney said, “I will give you this amount of money if you promise you’ll never say anything.” That’s how it works.
623	Hallie Jackson	Mayor Bloomberg, final word to you.
624	Michael Bloomberg	I’ve said, we’re not going to end these agreements because they were made consensually and they have every right to expect that they will stay private.
625	Joe Biden	If they want to release it, they should be able to release themselves.
626	Joe Biden	Say yes.
627	Bernie Sanders	You know, we talk about electability and everybody up here wants to beat Trump.
628	Bernie Sanders	And we talked about stop and frisk and [inaudible 00:45:32] has established and the problems there, but maybe we should also ask how Mayor Bloomberg in 2004 supported George W. Bush for president.
629	Bernie Sanders	Put money into Republican candidates for the United States Senate, when some of us, Joe and I and others were fighting for Democrats to control the United States Senate.
630	Joe Biden	[inaudible 00:45:51].
631	Bernie Sanders	Maybe we can talk about a billionaire saying that we should not raise the minimum wage or that we should cut social security, Medicare and Medicaid.
632	Bernie Sanders	If that’s a way to beat Donald Trump, wow, I would be very surprised.
633	Hallie Jackson	Thank you, Senator.
634	Hallie Jackson	Vanessa to you.
635	Michael Bloomberg	Wait, wait.
636	Vanessa Hauc	Senator Klobuchar, you’re running om your Washington experience.
637	Vanessa Hauc	But last week in a Telemundo interview, you could not name the President of Mexico or discuss any of his policies.
638	Vanessa Hauc	Last night you defended yourself saying, “This isn’t Jeopardy.” But my question to you is, shouldn’t our next president know more about one of our largest trading partners?
639	Amy Klobuchar	Of course.
640	Amy Klobuchar	Of course.
641	Amy Klobuchar	And I don’t think that that momentary forgetfulness actually reflects what I know about Mexico and how much I care about it.
642	Amy Klobuchar	And I first want to say greetings to President Lopez Obrador.
643	Amy Klobuchar	Secondly, what I meant the game of Jeopardy is that I think we could all come up with things.
644	Amy Klobuchar	You know how many members are there in the Israeli Knesset?
645	Amy Klobuchar	120. Who is the president of Honduras?
646	Vanessa Hauc	Senator Klobuchar.
647	Amy Klobuchar	Hernandez.
648	Vanessa Hauc	Senator Klobuchar.
649	Amy Klobuchar	When it comes to Mexico, I am the one person on this stage that came out first to say I was for the U.S. Mexican Canadian trade agreement.
650	Amy Klobuchar	That is going to be one of the number one duties of a president is to implement that.
651	Vanessa Hauc	Senator Klobuchar, my colleague specifically asked you if you could name the President of Mexico and your response was no.
652	Amy Klobuchar	Yes, that’s right.
653	Amy Klobuchar	And I said that I made an error.
654	Amy Klobuchar	I think having a president that maybe is humble and is able to admit that here and there, maybe wouldn’t be a bad thing.
655	Vanessa Hauc	Mayor Buttigieg, your response [crosstalk 00:47:46].
656	Pete Buttigieg	Yeah, look, I wouldn’t liken this to trivia.
657	Pete Buttigieg	I’m actually didn’t know how many members were in the Knesset.
658	Pete Buttigieg	So you got me there.
659	Amy Klobuchar	Well, there you go.
660	Pete Buttigieg	But you’re staking your candidacy on your Washington experience.
661	Pete Buttigieg	You’re on the committee that oversees border security.
662	Pete Buttigieg	You’re on the committee that does trade.
663	Pete Buttigieg	You’re literally part of the committee that’s overseeing these things and we’re not able to speak to literally the first thing about the politics of the country to our south.
664	Amy Klobuchar	Are you trying to say that I’m dumb?
665	Amy Klobuchar	Are you mocking me here, Pete?
666	Pete Buttigieg	I’m saying you shouldn’t trivialize that knowledge.
667	Amy Klobuchar	I said I made an error.
668	Amy Klobuchar	People sometimes forget names.
669	Amy Klobuchar	I am the one that has, number one, has the experience based on passing over 100 bills-
670	Vanessa Hauc	Thank you, Senator.
671	Amy Klobuchar	If I could respond, this was a pretty big allegation.
672	Vanessa Hauc	Quickly, please.
673	Amy Klobuchar	He’s basically saying that I don’t have the experience to be President of the United States.
674	Amy Klobuchar	I have passed over 100 bills as the lead Democrat since being in the U.S. Senate.
675	Amy Klobuchar	I am the one, not you, that has won statewide in congressional district after congressional district.
676	Amy Klobuchar	And I will say when you tried in Indiana, Pete, to run, what happened to you?
677	Amy Klobuchar	You lost by over 20 points to someone who later lost to my friend Joe Donnelly.
678	Amy Klobuchar	So don’t tell me about experience.
679	Amy Klobuchar	What unites us here is we want to win and I think we should put a proven winner in charge of the ticket.
680	Vanessa Hauc	Your response, Mayor Buttigieg.
681	Pete Buttigieg	This is the race for president.
682	Pete Buttigieg	If winning a race for Senate in Minnesota translated directly to becoming president, I would have grown up under the presidency of Walter Mondale.
683	Pete Buttigieg	This is different.
684	Pete Buttigieg	And the reason that I think we need to talk about Washington experience is that we should ask what that experience has led to.
685	Pete Buttigieg	Experiences and certainly tenure is not always the same thing as judgment.
686	Pete Buttigieg	If we’re going to talk about votes in the Senate in Washington, let’s talk [crosstalk 00:49:38].
687	Lester Holt	Hello, hello, hello.
688	Lester Holt	Thank you.
689	Lester Holt	[crosstalk 00:49:46] Senator Warren and Mayor Bloomberg, this question is for you.
690	Lester Holt	I want to talk about and maybe this is appropriate here.
691	Elizabeth Warren	Can I just defend Senator Klobuchar for a minute?
692	Elizabeth Warren	This is not right.
693	Elizabeth Warren	I understand that she forgot a name.
694	Elizabeth Warren	It happens.
695	Elizabeth Warren	It happens to everybody on this stage.
696	Elizabeth Warren	Look, you want to ask about whether or not you understand trade policy with Mexico, have at it, and if you get it wrong, man, you ought to be held accountable for that.
697	Elizabeth Warren	You want to ask about the economy and you get it wrong, you ought to be held accountable.
698	Elizabeth Warren	You want to ask about a thousand different issues and you get it wrong, you ought to be held accountable.
699	Elizabeth Warren	But let’s just be clear, missing a name all by itself does not indicate that you do not understand what’s going on.
700	Elizabeth Warren	And I just think this is unfair.
701	Elizabeth Warren	[crosstalk 00:06:42].
702	Vanessa Hauc	Senator Warren, you’re right but Senator Klobuchar could not discuss Mexican policy either.
703	Elizabeth Warren	Fair enough.
704	Joe Biden	I’m the only one who knows this man and met with him.
705	Amy Klobuchar	I do have to respond.
706	Joe Biden	Come on, man.
707	Amy Klobuchar	[crosstalk 00:50:55] You have just invoked my name again and I ask you to look at the interview I did directly after the forum, which we went into great detail on Latin American policy.
708	Amy Klobuchar	And I want to say one thing about Mayor Pete where we just disagree, he was asked on a debate stage about the Mexican cartels, which are bad, bad criminal organizations.
709	Amy Klobuchar	He said that he would be open to classifying them as terrorist organizations.
710	Amy Klobuchar	I actually don’t agree with that.
711	Amy Klobuchar	That is a very valid debate to have.
712	Amy Klobuchar	I don’t think that would be good for our security coordination with Mexico.
713	Amy Klobuchar	And I think you got that wrong [crosstalk 00:51:35].
714	Joe Biden	I’ve spent more time in Mexico than anybody.
715	Joe Biden	Can I get a chance to say something?
716	Pete Buttigieg	Hold on.
717	Bernie Sanders	Si.
718	Joe Biden	Si, thank you.
719	Joe Biden	Look, I’m the only who spent extensive, hundreds of hours in Latin America.
720	Joe Biden	I’ve met with this president, I’ve met with the last president, the one before-
721	Jon Ralston	So, you all ready to play some Nevada trivia now?
722	Jon Ralston	I’m only half joking here.
723	Jon Ralston	Let’s talk about this issue because it’s up there and polls, voters are really concerned about it as you all know.
724	Jon Ralston	What you might not know is that Las Vegas and Reno are the vibrant economic engines for the state of Nevada and are also two of the fastest warming cities in the country.
725	Jon Ralston	In certain months of the year, the heat is already an emergency situation for residents and for tourists walking up and down the strip.
726	Jon Ralston	So I’m going to start with you, Mr. Vice President, what specific policies would you implement that would keep Las Vegas and Reno livable but also not hurt those economies?
727	Joe Biden	It is the existential threat that humanity faces, global warming.
728	Joe Biden	I went out to check and you have a facility where you have the one of the largest, largest solar panel arrays in the world.
729	Joe Biden	And when the fourth stage is completed, you’ll be able to take care of 60,000 homes for every single bit of their needs.
730	Joe Biden	And what I would do is number one, work on providing the $47 billion we have for tech and to making sure we find answers is to provide a way to transmit that wind and solar energy across the network of all the United States.
731	Joe Biden	Invest in battery technology.
732	Joe Biden	I would immediately restate all of the elimination of what Trump has eliminated in terms of EPA.
733	Joe Biden	I would secondly make sure that we had 500,000 new charging stations in every new highway we built in the United States of America or repaired.
734	Joe Biden	I would make sure that we, once again, made sure that we got the mileage standards back up, which would have saved over 12 billion barrels of oil had he not walked away from it.
735	Joe Biden	And I would invest in rail, in rail.
736	Joe Biden	Rail can take hundreds of thousands, millions of cars off the road if we have high speed rail.
737	Jon Ralston	Thank you Mr. Vice President.
738	Jon Ralston	I want to get some of the rest of you in on this because y’all have plans.
739	Jon Ralston	Mayor Bloomberg, let me read what you said about this issue.
740	Jon Ralston	You said you want to intensify U.S. and international actions to stop the expansion of coal.
741	Jon Ralston	How exactly are you going to do that?
742	Michael Bloomberg	Well, already we’ve closed 304 out of the 530 coal-fired power plants in the United States.
743	Michael Bloomberg	And we’ve closed 80 out of the 200 or 300 that are in Europe.
744	Michael Bloomberg	Bloomberg Philanthropies working with the Sierra club.
745	Michael Bloomberg	That’s one of the things you do.
746	Michael Bloomberg	But just let’s start at the beginning.
747	Michael Bloomberg	If you’re president, the first thing you do the first day is you rejoin the Paris Agreement.
748	Michael Bloomberg	This is just ridiculous for us to drop out.
749	Michael Bloomberg	Two, America’s responsibility is to be the leader in the world and if we don’t, we’re the ones that are going to get hurt just as much as anybody else.
750	Michael Bloomberg	And that’s why I don’t want to have us cut off our relationships with China because you will never solve this problem without China and India, Western Europe and America.
751	Michael Bloomberg	That’s for most of the [crosstalk 00:54:50].
752	Michael Bloomberg	Let me just finish one other thing.
753	Michael Bloomberg	I believe, and you can tell me whether this is right, but the solar array that the vice president was talking about is being closed because it’s not economic.
754	Michael Bloomberg	That you can put solar panels in and modern technology, even more modern than that.
755	Jon Ralston	Mayor, I want to let Senator Warren jump in here.
756	Jon Ralston	Just because you’ve said something that’s really specific to Nevada.
757	Jon Ralston	The tension here in this state is between people want renewable energy and people want conservation on public lands.
758	Jon Ralston	85% of Nevada is managed by the federal government.
759	Jon Ralston	You have said that you are going to have an executive order that would stop drilling on public lands, stop mining, which is a huge industry here.
760	Jon Ralston	You got to have lithium, you got to have copper for renewable energy.
761	Jon Ralston	How do you do that?
762	Elizabeth Warren	So look, I think we should stop all new drilling and mining on public lands and all offshore drilling.
763	Elizabeth Warren	If we need to make exceptions because there are specific minerals that we’ve got to have access to, then we locate those and we do it not in a way that just is about the profits of giant industries, but in a way that is sustainable for the environment.
764	Elizabeth Warren	We cannot continue to let our public lands be used for profits by those who don’t care about our environment and are not making it better.
765	Elizabeth Warren	Look, I’m going to say something that is really controversial in Washington, but I think I’m safe to say this here in Nevada.
766	Elizabeth Warren	I believe in science and I believe that the way we’re going to deal with this problem, is that we are going to increase by 10 fold our investment in science.
767	Elizabeth Warren	There’s an upcoming $27 trillion market worldwide for green and much of what is needed has not yet been invented.
768	Elizabeth Warren	My proposal is let’s invent it here in the United States and then say we invent in the U.S., you’ve got to build it in the U.S. That’s a million new manufacturing-
769	Chuck Todd	We’re going to stick to this topic but Senator Sanders, I’m going to move to fracking.
770	Chuck Todd	You want a total ban on natural gas extraction, fracking in the next five years.
771	Chuck Todd	The industry obviously supports a lot of jobs around the country, including thousands in the battleground state of Pennsylvania.
772	Chuck Todd	One union official there told the New York Times, “If we end up with a Democratic candidate that supports a fracking ban, I’m going to tell my members that either you don’t vote or you vote for the other guy.” What do you tell these workers?
773	Chuck Todd	It’s supporting a big industry right now, sir.
774	Bernie Sanders	What I tell these workers is that the scientists are telling us, that if we don’t act incredibly boldly within the next six, seven years, there will be irreparable damage done, not just in Nevada, not just to Vermont or Massachusetts, but to the entire world.
775	Bernie Sanders	Joe said it right, this is an existential threat.
776	Bernie Sanders	You know what that means, Chuck?
777	Bernie Sanders	That means we’re fighting for the future of this planet.
778	Bernie Sanders	And the Green New Deal that I support, by the way, will create up to 20 million good paying jobs as we move our energy system away from fossil fuel to energy efficiency and sustainable energy.
779	Bernie Sanders	This is a moral issue, my friends.
780	Bernie Sanders	We have to take the responsibility of making sure that the planet we leave our children and grandchildren is a planet that is healthy and habitable.
781	Bernie Sanders	That is more important than the profits of the fossil fuel industry.
782	Chuck Todd	I want to keep this going.
783	Chuck Todd	Senator Klobuchar, you’re not on the same page at a total ban of fracking.
784	Chuck Todd	You call it a transitional fuel, but scientists are sounding this alarm now.
785	Chuck Todd	Do you take these warnings that maybe fracking as a step backwards, not a step forward, not a transition.
786	Amy Klobuchar	I made it very clear that we have to review all of the permits that are out there right now for natural gas and then make decisions on each one them and then not grant new ones until we make sure that it’s safe but it is a transitional fuel.
787	Amy Klobuchar	And I want to add something that really hasn’t been brought up by my colleagues.
788	Amy Klobuchar	This is a crisis and a lot of our plans are very similar to get to carbon neutral by 2045, 2050 something like that.
789	Amy Klobuchar	But we’re not going to be able to pass this unless we bring people with us.
790	Amy Klobuchar	I’m looking at these incredible senators from Nevada, Catherine Cortez Masto and Jacky Rosen and I’m thinking that they know how important this is and you can do this in a smart way.
791	Amy Klobuchar	One, get back into that international climate change agreement.
792	Amy Klobuchar	Two, clean power rules, bring those back.
793	Amy Klobuchar	A president can do this herself without Congress as well as the gas mileage standards.
794	Amy Klobuchar	But when it comes to putting a sweep, a price on carbon … This is very important, Chuck.
795	Amy Klobuchar	We have to make sure that that money goes back directly as dividends to the people that are going to need help for paying their bills.
796	Amy Klobuchar	Otherwise, we’re not going to pass it.
797	Amy Klobuchar	So there has to be a heart to the policy to get this done.
798	Chuck Todd	Senator Warren, address the worker issue, if you don’t mind, as well.
799	Chuck Todd	Can you address the worker issue?
800	Elizabeth Warren	Yes, we can have a Green New Deal and create jobs.
801	Elizabeth Warren	We need people in infrastructure who will help build.
802	Elizabeth Warren	We have manufacturing-
803	Chuck Todd	They could lose that job tomorrow though.
