530	Donald Trump	But if they do put it up, because they're crazy, I mean, Adam Schiff is a nut job.
531	Donald Trump	Listen to this.
532	Donald Trump	Adam Schiff gets up before Congress and he made up my statement.
533	Brian Kilmeade	Right.
534	Donald Trump	And I said, "Who made that statement?
535	Donald Trump	".
536	Brian Kilmeade	Right, Mr. President?
537	Donald Trump	He made it up.
538	Donald Trump	And then after he got caught three days later, he started saying parody.
539	Brian Kilmeade	Mr. President?
540	Donald Trump	The thing I did that was right, Brian, the thing I did that was right was I released the transcript of the call immediately.
541	Donald Trump	Had I not done that; I would have had a big problem.
542	Donald Trump	A big problem because they all lied about my call.
543	Donald Trump	My call was perfect.
544	Donald Trump	If you heard Adam Schiff's made up version of my call, I mean, it was the worst thing I've ever heard.
545	Donald Trump	I said, "How could that be possible?"
546	Donald Trump	And you know the sad part?
547	Donald Trump	Because he made it in the halls of Congress, he has immunity.
548	Donald Trump	I can't sue him.
549	Brian Kilmeade	Right.
550	Donald Trump	The Republican Party can't sue him.
551	Donald Trump	Now, one other thing before we get off the Republican Party --
552	Brian Kilmeade	[Inaudible]
553	Donald Trump	I know.
554	Donald Trump	We can keep this going all day, right?
555	Donald Trump	It's easy.
556	Donald Trump	But look, the Republican Party has never been more unified.
557	Donald Trump	Both the Senate and the House.
558	Donald Trump	Mitch, Lindsey, I could name 20 names up there.
559	Donald Trump	I could -- they have never had -- look, we won 196 to nothing.
560	Donald Trump	That never happens.
561	Donald Trump	You know, I always say the Democrats are lousy politicians to have lousy policy, but they stick together, and they're vicious.
562	Brian Kilmeade	Right.
563	Brian Kilmeade	Well --
564	Donald Trump	They're more vicious, frankly.
565	Donald Trump	But the Republicans, they have a tendency -- they break up.
566	Donald Trump	They don't -- the Republicans, I have never seen anything like --
567	Brian Kilmeade	Mr. President.
568	Donald Trump	They're sticking together.
569	Brian Kilmeade	We understand that there were six Republican senators -- this is perfect transition into this question -- who talked to you yesterday --
570	Donald Trump	Yeah.
571	Brian Kilmeade	-- along with the White House lawyer.
572	Brian Kilmeade	I know Jared Kushner was there.
573	Brian Kilmeade	You're trying to figure out some sort of strategy going forward because --
574	Donald Trump	Yeah.
575	Brian Kilmeade	-- it does look as if Nancy Pelosi, you know, her back is up against the wall.
576	Brian Kilmeade	She's going to have to go ahead and proceed with the impeachment vote.
577	Brian Kilmeade	It's going to wind up in the Senate.
578	Brian Kilmeade	And you say that you -- to your earlier point -- you want a full trial because then you will wind up with, according to this story, due process, which you feel you did not get with Adam Schiff.
579	Brian Kilmeade	Which means you can call your own witnesses, and you would love to see Hunter Biden in the chair to answer all those questions about Ukraine.
580	Donald Trump	Well, there's only one person I want more than where's Hunter?
581	Donald Trump	And that is Adam Schiff.
582	Donald Trump	I want to put that guy with his, with his way.
583	Donald Trump	I want…
584	Brian Kilmeade	What's your first question for Adam Schiff?
585	Donald Trump	I almost said something that might have been slightly controversial.
586	Steve Doocy	Yes.
587	Donald Trump	But I didn't.
588	Donald Trump	I'm learning.
589	Donald Trump	See that Steve?
590	Donald Trump	I'm learning.
591	Donald Trump	But after all these years, I finally learned.
592	Donald Trump	But look, I want to see Adam Schiff testify about the whistleblower who is a fake whistleblower, because the whistleblower report was about my conversation with the president of Ukraine.
593	Donald Trump	It bored no relationship.
594	Donald Trump	It said there were eight, seven or eight, quid pro quos.
595	Donald Trump	That were none.
596	Donald Trump	It bore no relationship to my call.
597	Donald Trump	Nobody brings that out.
598	Donald Trump	The whistle blower is, in my opinion, a political operative, just like his lawyer, who is one of the worst people in Washington.
599	Steve Doocy	Do you think you know who it is?
600	Donald Trump	I know exactly who it is.
601	Donald Trump	Everybody does.
602	Steve Doocy	Is he still there?
603	Steve Doocy	Does he go to meetings --
604	Donald Trump	Everybody does --
605	Steve Doocy	-- does he go to meetings?
606	Donald Trump	And by the way, you know who the whistleblower is, too.
607	Donald Trump	Otherwise, you're not doing your job.
608	Donald Trump	You know the -- everybody knows it.
609	Donald Trump	If the whistleblower were on the other side, they would have revealed the whistleblower two months ago.
610	Ainsley Earhardt	Mr. President.
611	Donald Trump	But the Democrats and their machine, the media machine, the fake, corrupt media, they protect.
612	Donald Trump	But you know who the whistleblower is.
613	Donald Trump	So do I. I know it.
614	Donald Trump	But I want the whistleblower who put in a false report to testify.
615	Donald Trump	I want to know, why did the IG put in the report?
616	Donald Trump	You have an IG, right?
617	Donald Trump	Why did the IG instead of saying, "Let me take the report.
618	Donald Trump	Let me now go to the White House.
619	Donald Trump	Ask the president to declassify his conversation so that it has to match up."
620	Donald Trump	He didn't do that.
621	Donald Trump	So what you do is you have a whistleblower with a fake story, just like -- it's just as fake as Schiff's story.
622	Donald Trump	That's why a lot of people think that Schiff basically is, essentially, the whistleblower.
623	Donald Trump	He already told the whistle blower what to do.
624	Donald Trump	I mean, his whole story is that he doesn't know the whistleblower.
625	Donald Trump	If he doesn't, then he's the only person in Washington that doesn't.
626	Donald Trump	And it's already been acknowledged that his staff met with the whistleblower.
627	Donald Trump	Okay, it is probably more than --
628	Brian Kilmeade	All right.
629	Brian Kilmeade	Go ahead.
630	Donald Trump	Who I what to testify most is shifty Schiff.
631	Donald Trump	And I want to find out, why did he make up my statement?
632	Donald Trump	He made up my statement, and I want to find that out.
633	Donald Trump	Why did shifty Schiff, who's a crooked politician, he's a corrupt politician, why did he make up my statement?
634	Donald Trump	He made up a statement.
635	Donald Trump	And I'm listen to it --
636	Ainsley Earhardt	Because they didn't think you were going to release the transcript.
637	Donald Trump	No, no, he -- that's right.
638	Donald Trump	Exactly.
639	Donald Trump	Because where this whole thing fell apart and where, frankly, the Republicans became so incredibly unified is after they read my statement --
640	Brian Kilmeade	Right.
641	Ainsley Earhardt	Mr. President.
642	Donald Trump	-- every one of them said -- and only the ones that are a little off on my statement are the people, that haven't quite read it yet.
643	Donald Trump	To say, "Well, this isn't an impeachable -- [Crosstalk]
644	Ainsley Earhardt	Well, if you read it, Democrats are going to say it was quid pro quo.
645	Ainsley Earhardt	If you are a conservative, you're going to say --
646	Donald Trump	No.
647	Donald Trump	They can't.
648	Donald Trump	They can't.
649	Ainsley Earhardt	Well, they're saying that it was.
650	Ainsley Earhardt	They believe in a roundabout way that it was.
651	Ainsley Earhardt	[Crosstalk]
652	Donald Trump	Well, Adam Schiff says what I said, too, and it was totally different.
653	Ainsley Earhardt	But the bottom line is, is this an impeachable offense?
654	Ainsley Earhardt	Did you do anything that they can impeach you for?
655	Donald Trump	There's nothing there.
656	Donald Trump	In fact, they asked these terrible witnesses yesterday.
657	Donald Trump	Again, I don't even know these people.
658	Donald Trump	You know, I come to Washington.
659	Donald Trump	So you've had Bush and you have never-Trumpers.
660	Donald Trump	So you have Bush.
661	Donald Trump	You have Clinton.
662	Donald Trump	You have Obama.
663	Donald Trump	So you have 24 years of people in positions, right?
664	Donald Trump	Then I come in with no experience, which is a good thing.
665	Donald Trump	But I know life, and I come in, and I end up with thousands of people that are never-Trumpers, Clinton's people, and sometimes the never-Trumpers are worse than Clinton and Obama people, believe me.
666	Donald Trump	You know, I mean, it's an amazing phenomena.
667	Brian Kilmeade	But that's one thing -- President Obama released every --
668	Donald Trump	Okay, Brian?
669	Brian Kilmeade	Yes?
670	Donald Trump	Well, listen to this for a second.
671	Donald Trump	With no experience at doing this -- but I've had a lot of experience in life.
672	Donald Trump	And we're doing great as a country and we’re respected again as a country, we were not respected -- with no experience, I come to Washington.
673	Donald Trump	I've defeated the Clinton dynasty.
674	Donald Trump	I've defeated the Bush dynasty, and I've defeated the Obama whatever you want to call it.
675	Donald Trump	Right?
676	Donald Trump	The three biggest.
677	Donald Trump	I've defeated them all at one time with no experience.
678	Donald Trump	The hatred is incredible.
679	Donald Trump	But I have to deal with crazy Nancy.
680	Donald Trump	I mean, she's crazy as a bedbug.
681	Donald Trump	She is nuts.
682	Donald Trump	And what she's doing -- and she's not talented.
683	Donald Trump	She's highly overrated -- all she's doing is sitting.
684	Donald Trump	She's not doing any work for the people.
685	Donald Trump	And now it turns out that the whole impeachment thing is a scam.
686	Brian Kilmeade	Okay.
687	Brian Kilmeade	Gotcha.
688	Brian Kilmeade	So --
689	Donald Trump	And now on top of it, now you're starting to get some feedback that the IG report is coming out.
690	Donald Trump	And I think that will be --
691	Brian Kilmeade	Explosive.
692	Donald Trump	-- the greatest political scandal in the history of our country.
693	Brian Kilmeade	If we could -- now let's switch.
694	Brian Kilmeade	And let's talk a little bit about 2020.
695	Steve Doocy	Well, I'd like -- well, let me just interrupt for a second.
696	Steve Doocy	Mr. President, you said we know the name of the whistleblower.
697	Steve Doocy	We've seen names on the Internet.
698	Steve Doocy	We have no idea who the whistleblower is.
699	Brian Kilmeade	Right.
700	Donald Trump	No.
701	Donald Trump	I don't believe it.
702	Donald Trump	Steve, can I tell you -- [Crosstalk]
703	Steve Doocy	But it's -- all right.
704	Donald Trump	I don't think Steve has ever told a lie, Ainsley and Brian, in his life.
705	Donald Trump	But that one I'm sort of thinking.
706	Donald Trump	All right.
707	Donald Trump	Come on.
708	Brian Kilmeade	So you expect to --
709	Donald Trump	And I'm always telling people I watch your show in the morning.
710	Donald Trump	I don't watch the garbage.
711	Donald Trump	The other garbage.
712	Steve Doocy	We've seen names online, Mr. President.
713	Steve Doocy	But we don't have any verification.
714	Brian Kilmeade	Yeah, and it doesn't matter.
715	Brian Kilmeade	It doesn't matter anyway.
716	Brian Kilmeade	We're not going to use it.
717	Donald Trump	You don't need verification.
718	Donald Trump	You know exactly who it is.
719	Donald Trump	But I like that you say that.
720	Brian Kilmeade	So, Mr. President, you expect an impeachment vote, you expect to get impeached and would you say you said you embrace the idea --
721	Donald Trump	No, I don't expect it.
722	Brian Kilmeade	You don't expect it?
723	Brian Kilmeade	You don't expect Democrats are going to vote for this?
724	Donald Trump	I think it's very hard for them to impeach you when they have absolutely nothing.
725	Donald Trump	No, I would expect that -- okay.
726	Donald Trump	Ready?
727	Donald Trump	You've seen the polls over the last week.
728	Donald Trump	I'm going through the roof.
729	Donald Trump	In Wisconsin, I'm way up over every Democrat.
730	Brian Kilmeade	You are.
731	Donald Trump	The swing states, which is the important one.
732	Donald Trump	You know, you have two elections.
733	Donald Trump	You have Electoral College, you have popularity.
734	Donald Trump	I like to go for the Electoral College.
735	Donald Trump	By the way, for me to win the popular vote would be much easier than -- the Electoral College is much harder to win.
736	Donald Trump	Much harder.
737	Donald Trump	You have to go to many more places, etc., etc.
738	Donald Trump	But if you look at the swing states, I'm way up at every one of them because of the impeachment thing.
739	Donald Trump	And it's crazy what's going on.
740	Donald Trump	Because the people get it.
741	Donald Trump	It's a hoax.
742	Donald Trump	This is a continuation of the witch hunt which has gone on from before I got elected.
743	Ainsley Earhardt	Well --
744	Donald Trump	If you look at the -- you know, we talked about the insurance policy.
745	Donald Trump	Right.
746	Donald Trump	You know, "We've got an insurance policy just in case she loses."
747	Donald Trump	Right?
748	Donald Trump	This was a text between the two great lovers.
749	Donald Trump	If you look at that, that was long before the election took place.
750	Donald Trump	So this was taking, you know, route -- with Comey, who's a totally disgusting human being -- by the way, and if I didn't fire Comey, I would have been in some trouble right now.
751	Brian Kilmeade	And maybe you should have done it right away.
752	Brian Kilmeade	But Mr. President --
753	Donald Trump	All coming after me, and I wouldn't have known that he was a phony that Strzok and Page in all of these people.
754	Donald Trump	McCabe.
755	Donald Trump	The whole gang of them.
756	Donald Trump	We wouldn't have been able to find it out.
757	Donald Trump	Turned out to be the best move I've ever made, firing Comey.
758	Donald Trump	Because they were looking to take down the president of the United States.
759	Brian Kilmeade	He doesn't agree.
760	Brian Kilmeade	John Bolton has just gone back on Twitter.
761	Brian Kilmeade	His account was frozen for two months.
762	Brian Kilmeade	Did you guys freeze his account?
763	Donald Trump	No, of course not.
764	Donald Trump	Of course not.
765	Donald Trump	No, I actually had a good relationship with John.
766	Donald Trump	We disagreed on some things and some methods, but I actually had a good relationship.
767	Ainsley Earhardt	All right, Mr. President.
768	Ainsley Earhardt	Let's talk about --
769	Donald Trump	I didn't hear about that.
770	Ainsley Earhardt	Let's talk about 2020, because we saw the last Democratic debate, and the ratings were really low.
771	Ainsley Earhardt	I don't know if that's an indication that it's too early or if people are not interested in these candidates.
772	Ainsley Earhardt	And maybe that's why some of these other guys are talking about jumping into the race.
773	Ainsley Earhardt	Elizabeth Warren says she's going to use tax dollars to take down your border wall.
774	Ainsley Earhardt	Listen to this.
775	Unidentified	[Begin Video Clip] Would you ask taxpayers to pay to take down any part of the wall on the nation's southern border?
776	Elizabeth Warren	If there are parts of the wall that are not useful in our defense, of course, we should do it.
777	Elizabeth Warren	The real point here is that we need to stop this manmade crisis at the border.
778	Elizabeth Warren	Trump is the one who has created this crisis.
779	Elizabeth Warren	[End Video Clip]
780	Ainsley Earhardt	Tom Honan said the reason that the numbers are down is because of the wall.
781	Ainsley Earhardt	What do you say?
782	Donald Trump	Absolutely.
783	Donald Trump	We've built almost 100 miles of wall.
784	Donald Trump	It's going up fast.
785	Donald Trump	Army Corps of Engineers is doing it.
786	Donald Trump	We have the funding.
787	Donald Trump	I took it out of the military.
788	Donald Trump	You know, I've rebuilt the military.
789	Donald Trump	That's another thing we've done, which was, when I took it over -- and we defeated ISIS.
790	Donald Trump	We took the caliphate.
791	Donald Trump	We just took out al-Baghdadi.
792	Donald Trump	I got you know; I don't want it.
793	Donald Trump	I don't want it, frankly.
794	Donald Trump	But if Obama did al-Baghdadi, the biggest terrorist the last hundred year, if Obama did it, it would be a two-year story.
795	Donald Trump	With me, I got a day.
796	Donald Trump	Not that it matters, but it was a tremendous thing.
797	Donald Trump	We defeated him.
798	Donald Trump	But let me just tell you about the wall.
799	Donald Trump	Without the wall -- and Tom Homan's a great guy -- without the wall, it would be a disaster.
800	Brian Kilmeade	Absolutely.
801	Donald Trump	So and if she took down the wall -- you need the wall.
802	Donald Trump	You know, they want to have drones flying around up and down, and, you know, this and that.
803	Donald Trump	It's all just a waste of money.
804	Donald Trump	Other than -- we have drones flying to see if anybody is trying to break through the wall.
805	Donald Trump	Because if you have a bulldozer or if you have heavy blow torches and things, you know, you can break through.
806	Donald Trump	We have -- the wall is electrified, so that if anyone touches it, we know exactly what's happening.
807	Donald Trump	We can get there within minutes.
808	Steve Doocy	Sure.
809	Steve Doocy	You were elected to -- [Crosstalk]
810	Donald Trump	Now, we're building a fantastic wall, and without the wall now -- it just means she's going to lose.
811	Donald Trump	Because one of the issues that I won on last time was border security.
812	Donald Trump	And you see where the numbers are.
813	Donald Trump	Now, until I got the wall built, I got Mexico -- because we're not allowed -- very simply, we have loopholes.
814	Donald Trump	And they call loopholes for a reason, because there are loopholes.
815	Donald Trump	I could end those loopholes in 15 minutes with crazy Nancy Pelosi and Schumer.
816	Donald Trump	I could end them in 15 minutes.
817	Donald Trump	But they don't want to meet about them because they like trouble, because the more trouble we have -- they don't care about the country.
818	Donald Trump	The more trouble they have, the better it is for them, they think the worse it is for me.
819	Donald Trump	So I got the war built despite them fighting me.
820	Donald Trump	I got so much money for them, for the military.
821	Donald Trump	It's the one thing that wouldn't give you money for the wall because they thought that was a very good thing politically.
822	Donald Trump	If you don't have a wall, we don't have a country.
823	Donald Trump	If we don't have a border, we don't have a country.
824	Brian Kilmeade	Mr. President, right now.
825	Brian Kilmeade	Elizabeth Warren wants to take it down.
826	Brian Kilmeade	Who do you think right now is likely to be your opponent?
827	Brian Kilmeade	Mayor Pete is evidently moving up in the early states.
828	Brian Kilmeade	Joe Biden wins most national polls.
829	Brian Kilmeade	Elizabeth Warren is still among the leaders.
830	Brian Kilmeade	Who do you think it's going to be?
831	Donald Trump	Well, I don't know if Joe can make it.
832	Donald Trump	Mentally, he's off.
833	Donald Trump	There's no question about it.
834	Donald Trump	So I don't know if he's going to make it mentally.
835	Donald Trump	If he can get through it, you know, without cracking up, which is a real question.
836	Donald Trump	I mean, many people asked that.
837	Donald Trump	Maybe him.
838	Donald Trump	You know, don't forget, people have seen his name for a long time.
839	Donald Trump	But Pete is you know, I call him Alfred E. Neuman, to me, reminds me of Mad magazine, Alfred E. Neuman.
840	Donald Trump	And I don't see him.
841	Donald Trump	I don't see him dealing with President Xi.
842	Donald Trump	I don't see him dealing with Kim Jong Un.
843	Donald Trump	I just don't see it.
844	Donald Trump	But maybe he is.
845	Donald Trump	I mean, look, I wouldn't mind running against any of them.
846	Donald Trump	So I would say maybe Biden has the advantage.
847	Donald Trump	I think Pocahontas has come up from the embers.
848	Donald Trump	I thought I, I mean, I hit her too early.
849	Donald Trump	I came up with this name that seems to have stuck very nicely..
850	Brian Kilmeade	Bloomberg?
851	Donald Trump	But they don't use it.
852	Donald Trump	I don't see him.
853	Donald Trump	I know him pretty well.
854	Donald Trump	He finished very weak in New York.
855	Donald Trump	He starts with, you know, telling you what you can drink, what you can do, what you -- no, I don't see it.
856	Donald Trump	He's desperately -- I'm sure he's going to run.
857	Donald Trump	He is going to spend.
858	Donald Trump	He's got the money just to put on a great campaign.
859	Donald Trump	I don't see it.
860	Donald Trump	His time has come and gone.
861	Steve Doocy	It would be hard to believe a New York real estate developer, or a billionaire could ever be president.
862	Steve Doocy	Mr. President.
863	Steve Doocy	Just kidding.
864	Steve Doocy	You know, the stock market hit another record this past week.
865	Steve Doocy	Clearly, that is your strong suit going into the 2020, because, you know, you look at the polls.
866	Steve Doocy	People feel better about their money situation right now.
867	Donald Trump	Right.
868	Steve Doocy	Going forward toward November of next year, how are you going to make sure everybody understands what you have been able to do over the last, then, four years?
869	Donald Trump	By talking to you, it's all good to do.
870	Steve Doocy	Good.
871	Donald Trump	Everyone's listening right down.
872	Donald Trump	Nobody's listening to any other show.
873	Donald Trump	But look, strong suit.
874	Donald Trump	My strong suit is I rebuilt a military.
875	Donald Trump	The vets -- for years, you would turn on your television.
876	Donald Trump	Every night, you'd see a story about the vets and how badly they're being treated, and it's a horror show.
877	Donald Trump	You don't hear that anymore.
878	Donald Trump	I got veterans choice.
879	Donald Trump	I got to -- that means they can go see a doctor if they have to wait online.
880	Donald Trump	If they go see a doctor, we pay the bill.
881	Donald Trump	It's unbelievable what happened.
882	Donald Trump	I have veterans accountability.
883	Donald Trump	You couldn't fire -- for 50 years, they've been trying to get -- you couldn't fire because there were unions and civil service.
884	Donald Trump	So if you had somebody beating up vets, stealing from the V.A., you couldn't fire them for any reason for it.
885	Brian Kilmeade	Certainly something to run on.
886	Brian Kilmeade	And they are appreciative it.
887	Brian Kilmeade	On the economy --
888	Donald Trump	I got that --
889	Brian Kilmeade	President Xi --
890	Donald Trump	But listen.
891	Donald Trump	Rebuilding the military.
892	Donald Trump	All of the things I've done.
893	Donald Trump	Plus, we've had peace.
894	Donald Trump	You know, we're pulling way down in Afghanistan.
895	Donald Trump	We're working on an agreement now with the Taliban.
896	Donald Trump	Let's see what happens.
897	Donald Trump	The last time I was close to have an agreement, then they thought when they came over, they thought it would be good to kill people so they could, you know, negotiate from a position of strength.
898	Donald Trump	They killed 12 people in order to show they are tough guys, and I canceled the meeting.
899	Donald Trump	I said, "That's not what we're dealing with."
900	Donald Trump	Anyway.
901	Donald Trump	We're pulling back.
902	Donald Trump	I just pulled out of Syria; except I kept the oil.
903	Donald Trump	If it was okay with you.
904	Brian Kilmeade	We 600 hundred guys there.
905	Brian Kilmeade	Right?
906	Donald Trump	I want to -- okay.
907	Brian Kilmeade	President Xi has just said this.
908	Brian Kilmeade	"We want to work for a Phase 1 agreement on the basis of mutual respect and equality with the United States."
909	Brian Kilmeade	Where are you at?
910	Brian Kilmeade	You were kind of down on a deal and the market kind of dipped on this.
911	Brian Kilmeade	Where do you stand right now with the trade deal with China?
912	Donald Trump	Very good.
913	Donald Trump	We have a deal, potentially, very close.
914	Donald Trump	He wants to make it much more than I want to make it.
915	Donald Trump	I'm not anxious to make it.
916	Donald Trump	We're taking in hundreds of billions of dollars in tariffs.
917	Donald Trump	We never took in 10 cents.
918	Donald Trump	We are not paying like, you know, they fed the line, you know -- the media fed the line about us paying.
919	Donald Trump	Now, normally you would pay for tariffs --
920	Brian Kilmeade	But he literally just said, Mr. President, he's -- "we want to do a deal."
921	Brian Kilmeade	I very rarely see that.
922	Brian Kilmeade	"We want to work out a Phase 1 agreement."
923	Donald Trump	The problem is -- I didn't like his word "equality" because we started off so low.
924	Donald Trump	We've lost 500 billion dollars a year for many, many years.
925	Donald Trump	We've rebuilt China, and I give him a lot of credit.
926	Donald Trump	The ones that don't give credit are our past presidents, and especially the last one with his crummy vice president.
927	Donald Trump	China took us to the cleaners.
928	Donald Trump	He didn't even know that.
929	Donald Trump	Biden in the first debate said, "Oh, these are wonderful people."
930	Donald Trump	Sure, they're wonderful people.
931	Donald Trump	We've given them 500 billion a year.
932	Donald Trump	Five hundred billion.
933	Donald Trump	That's not including theft of intellectual property, et cetera.
934	Donald Trump	So I told President Xi, this can't be like an even deal because we're starting off from the floor and you're already at the ceiling.
935	Ainsley Earhardt	Not to mention --
936	Donald Trump	So we have to have a much better deal.
937	Donald Trump	The bottom line is we have a very good chance to make a deal.
938	Brian Kilmeade	We do.
939	Ainsley Earhardt	And not to mention happening to Hong Kong with these --
940	Steve Doocy	Right.
941	Ainsley Earhardt	-- pro democracy.
942	Donald Trump	Well, that's a complicating factor.
943	Donald Trump	There's no question about it.
944	Donald Trump	And if it weren't for me, Hong Kong would have been obliterated in 14 minutes.
945	Donald Trump	He's got a million soldiers standing outside of Hong Kong that aren't going in only because I ask him, "Please don't do that.
946	Donald Trump	You'll be making a big mistake.
947	Donald Trump	It's going to have a tremendous negative impact on the trade deal."
948	Donald Trump	And he wants to make a trade.
949	Donald Trump	Brian, one thing, before I get off, I just want to say one thing.
950	Brian Kilmeade	Okay.
951	Donald Trump	We have the strongest economy in the history of our country.
952	Donald Trump	We have the best unemployment numbers we've ever had.
953	Donald Trump	African-American, Asian-American, Hispanic-American, the best in history.
954	Donald Trump	We have the best unemployment and employment numbers.
955	Donald Trump	More people working today than ever before.
956	Donald Trump	But listen to this.
957	Donald Trump	We have now the greatest economy that we've ever had.
958	Donald Trump	We've increased by 20 trillion dollars.
959	Donald Trump	China's gone down probably by 30 or 35 trillion dollars.
960	Donald Trump	If crooked Hillary had won, China would now be the largest economy in the world.
961	Donald Trump	They were going to surpass us, expected to, in the second year of the presidency.
962	Donald Trump	Right now --
963	Brian Kilmeade	[Inaudible]
964	Donald Trump	They'll never catch up.
965	Brian Kilmeade	But the farmers were hoping for that huge purchase.
966	Brian Kilmeade	And it looks like they want to do a deal --
967	Donald Trump	But, Brian, they have it.
968	Donald Trump	Wait, wait, wait.
969	Donald Trump	Just one thing.
970	Donald Trump	So they have it because I said, "How much have the farmers lost because of China targeting them?"
971	Donald Trump	"Sir?
972	Donald Trump	Sixteen million dollars and 12 billion in the previous year," I gave them 12 billion dollars out of the tariffs, had tens of billions left over.
973	Donald Trump	And I gave them 16 billion out of the tariffs, and had tens of billions left over.
974	Donald Trump	Goes into the Treasury.
975	Donald Trump	Brian, our farmers are doing great, right?
976	Donald Trump	And now we just signed a deal with Japan, 40 billion dollars.
977	Donald Trump	They're buying from the farmers.
978	Donald Trump	We just signed a deal with South Korea.
979	Donald Trump	A tremendous deal.
980	Donald Trump	We're making tremendous deals.
981	Donald Trump	But you have to understand, these deals with China, they've been taking advantage of us for 25 years.
982	Donald Trump	It's hard for them to understand it's not going to happen anymore.
983	Donald Trump	And now they understand.
984	Brian Kilmeade	They are calling on you to veto legislation.
985	Brian Kilmeade	They are calling on you to veto legislation coming out of the Senate that supports the Hong Kong students.
986	Brian Kilmeade	What are you going to do?
987	Donald Trump	Well, I'll tell you.
988	Donald Trump	Look, we have to stand with Hong Kong.
989	Donald Trump	But I'm also standing with President Xi.
990	Donald Trump	He's a friend of mine.
991	Donald Trump	He's an incredible guy.
992	Donald Trump	We have to stand.
993	Donald Trump	But I'd like to see them work it out.
994	Donald Trump	Okay.
995	Donald Trump	We have to see and work it out.
996	Donald Trump	But I stand with Hong Kong.
997	Donald Trump	I stand with freedom.
998	Donald Trump	I stand with all of the things that we want to do.
999	Donald Trump	But we also are in the process of making the largest trade deal in history.
1000	Donald Trump	And if we could do that, that would be great.
1001	Donald Trump	China wants it.
1002	Donald Trump	We want it.
1003	Donald Trump	And I will say this.
1004	Donald Trump	If it weren't for me, thousands of people would have been killed in Hong Kong right now.
1005	Donald Trump	And you wouldn't have any riots.
1006	Donald Trump	You'd have a police state, but thousands of people.
1007	Donald Trump	The only reason he's not going in is because I'm saying, "It's going to affect our trade deal, you don't want to do that."
1008	Donald Trump	I speak to him.
1009	Ainsley Earhardt	Sir, you're running in 2020.
1010	Ainsley Earhardt	And many people are -- we all just assumed your vice-presidential nominee would be Mike Pence.
1011	Ainsley Earhardt	But then we're reading headlines about Kellyanne Conway's husband saying that Nikki Haley is fighting for that position.
1012	Ainsley Earhardt	I'm a South Carolinian originally from South Carolina.
1013	Ainsley Earhardt	Nikki Haley was our governor.
1014	Ainsley Earhardt	And I know she really did a good job as an ambassador.
1015	Ainsley Earhardt	So who is going to be your running mate in 2020?
1016	Donald Trump	No, she's great.
1017	Donald Trump	Well, first of all, Kellyanne is great, but she's married to a total whack job.
1018	Donald Trump	I think she must have done some number on him, Ainsley.
1019	Donald Trump	I don't know what Kellyanne did to that guy, but she -- because I don't even know him.
1020	Donald Trump	I mean, I've met him for seconds.
1021	Donald Trump	He's got to be some kind of a nut job.
1022	Donald Trump	She must have done some bad things to him because that guy is crazy.
1023	Donald Trump	But you know what?
1024	Donald Trump	Mike Pence is a great vice president.
1025	Donald Trump	He's our man, 100 percent.
1026	Donald Trump	Nikki will absolutely be involved.
1027	Donald Trump	She's a friend of mine.
1028	Donald Trump	She endorsed me with the most beautiful endorsement you've ever heard.
1029	Donald Trump	She did a great job at the U.N.. She's now in the private sector.
1030	Donald Trump	I assume she's doing very well.
1031	Donald Trump	But, Nikki will be back in some form because she's great, and just she's my friend.
1032	Donald Trump	But no, Mike Pence, I know, I've seen this rumor.
1033	Donald Trump	It keeps, you know, popping up.
1034	Donald Trump	And Nikki would be great.
1035	Donald Trump	But Mike Pence has done a phenomenal job as Vice President.
1036	Donald Trump	He's our guy.
1037	Donald Trump	He's my friend.
1038	Donald Trump	And look, we have a great team.
1039	Donald Trump	This has been a very strong team.
1040	Brian Kilmeade	Mike Pompeo going to the Senate.
1041	Brian Kilmeade	Are you going to push him to do that?
1042	Donald Trump	So Mike has done an incredible job.
1043	Donald Trump	You know, I have an incredible cabinet.
1044	Donald Trump	We don't get enough credit.
1045	Donald Trump	We have incredible.
1046	Donald Trump	Mike graduated number one at Harvard Law.
1047	Donald Trump	Number one at West Point, is an incredible guy, doing a great job in a very complicated world, doing a great job as secretary of state.
1048	Donald Trump	Remember, they all said, Brian, I'd be in World War III my first day.
1049	Donald Trump	And now they're saying, "Well, he's much more moderate."
1050	Donald Trump	Well, actually, I rebuilt the military to a level that nobody is going to play games with us.
1051	Donald Trump	But if we don't have to use it, that's a good thing, not a bad thing.
1052	Donald Trump	So Mike would win easily in Kansas.
1053	Donald Trump	Great state.
1054	Donald Trump	And it's a Trump state.
1055	Donald Trump	He'd win easily.
1056	Donald Trump	And if I thought they had somebody out there that couldn't win, and Mike would really -- he loves what he's doing.
1057	Donald Trump	But if I thought they had somebody out there that -- and he came to me and said, "Look, I'd rather stay where I am," but he loves Kansas.
1058	Donald Trump	He loves the people of Kansas.
1059	Donald Trump	If he thought there was a chance of losing that seat, I think he would do that, and he would win in a landslide because they love him in Kansas.
1060	Steve Doocy	Well, I am from Kansas, and you're right.
1061	Steve Doocy	It is a great state.
1062	Steve Doocy	I'm Mr. President.
1063	Steve Doocy	A moment ago, you were talking about rumors.
1064	Steve Doocy	I'm sure you saw there was a rumor that, you know, you went to the hospital last week.
1065	Steve Doocy	It wasn't in the schedule.
1066	Donald Trump	Yeah.
