381	Bernie Sanders	And I did.
382	Bernie Sanders	I said this to the Secretary of the Treasury, “You want a bailout?
383	Bernie Sanders	That’s fine.
384	Bernie Sanders	You have your friends pay for it, not working people.” The other point is, as Joe should know, it wasn’t just the 700 billion TARP program.
385	Bernie Sanders	The fed gave trillions and trillions of dollars in zero interest loans to every financial institution in this country and central banks all over the world.
386	Bernie Sanders	That was essentially a grant, because they then could sell that.
387	Bernie Sanders	They can then bring in interest rates much greater than the zero interest loans that they got.
388	Ilia Calderón	Vice President Biden.
389	Joe Biden	Look, the fact of the matter is that if in fact the banks had all gone under, we would be in a great depression.
390	Joe Biden	How do you get out of that?
391	Joe Biden	Now, Bernie’s saying that I guess he’s going to do a wealth tax or something, that the top 1% could pay for everything and they should pay for everything that occurred.
392	Joe Biden	We were talking about tens and hundreds of billions of dollars.
393	Joe Biden	That’s what this was about.
394	Joe Biden	And the fact was that it saved the economy from going into a depression, after we passed the Recovery Act, which I was the one went on, got the three votes to get it changed, that had $900 billion in it and was the thing that kept us from going into a great depression.
395	Ilia Calderón	Vice President Biden, I’m going to stay with you.
396	Ilia Calderón	Many of the 11 million undocumented immigrants, and now even many legal immigrants in the United States, are afraid to seek medical help.
397	Ilia Calderón	How do you ensure they feel safe enough to get treatment to help stop the spread of Coronavirus?
398	Joe Biden	Anyone who shows up to be tested for Coronavirus or gets Coronavirus treated would be held harmless.
399	Joe Biden	Just like I’ve argued all along.
400	Joe Biden	Any woman who crosses the border or is here and being beaten by her husband, but she’s an undocumented, she cannot be deported because she reports.
401	Joe Biden	There are certain things you cannot deport an undocumented person for and that would be one of them.
402	Joe Biden	We want that.
403	Joe Biden	It’s in the interests of everyone.
404	Joe Biden	And those folks who are the xenophobic folks out there, it’s even in their interest that that woman come forward or that man come forward, because it deals with keeping the spread from moving more rapidly.
405	Joe Biden	They will not, should not, under any circumstances, be held accountable and be deported for that purpose, period.
406	Bernie Sanders	I have been criticized because the proposal for Medicare for All that I introduced includes making sure that undocumented people are also covered.
407	Bernie Sanders	And right now, we have the absurd situation where undocumented people who try to do the right thing, they’re sick, they want to go to the doctor, they don’t want to spread this disease, are now standing and thinking about whether ICE is going to deport them.
408	Bernie Sanders	So one of the things that we have to do is to make sure that everybody feels comfortable getting the healthcare that they need.
409	Bernie Sanders	That should be a general principle, above and beyond the Coronavirus.
410	Bernie Sanders	Second of all, we’ve got to end these terrible ICE raids which are terrorizing communities all over this country.
411	Bernie Sanders	And thirdly, to answer your question, the time is long overdue for this country to move to comprehensive immigration reform and a path towards citizenship for those 11 million undocumented.
412	Bernie Sanders	And furthermore, on day one as President, I would restore the legal status of the 1.8 million young people [crosstalk 00:35:37]-
413	Dana Bash	Senator.
414	Dana Bash	Senator, thank you.
415	Dana Bash	We’re going to talk about immigration in a minute, but first I want to ask about something that’s going on right now.
416	Dana Bash	Again, back to this crisis.
417	Dana Bash	We know that people over the age of 60 and those with underlying medical conditions, especially heart disease, lung disease and diabetes, are the most vulnerable to Coronavirus and are being asked to change their behavior to protect themselves.
418	Dana Bash	So Senator Sanders, I’ll start with you.
419	Dana Bash	You’re 78 years old.
420	Dana Bash	You had a heart attack.
421	Dana Bash	What are you doing to protect yourself?
422	Bernie Sanders	Well, a great deal.
423	Bernie Sanders	I mean, last night we had a fireside chat, not a rally.
424	Bernie Sanders	I love doing rallies and we bring many thousands of people out to our rallies.
425	Bernie Sanders	I enjoy it very much.
426	Bernie Sanders	We’re not doing that right now.
427	Bernie Sanders	In fact, our entire staff is working from home.
428	Bernie Sanders	So on a personal level, what we’re doing is, I’m not shaking hands.
429	Bernie Sanders	Joe and I did not shake hands.
430	Bernie Sanders	I am very careful about the people I am interacting with.
431	Bernie Sanders	I’m using a lot of soap and hand sanitizers to make sure that I do not get the infection.
432	Bernie Sanders	And I have to say, thank God, right now I do not have any symptoms and I feel very grateful for that.
433	Dana Bash	Vice President Biden, you’re 77.
434	Dana Bash	What are you doing to protect yourself?
435	Joe Biden	Well, fortunately, I don’t have any of the underlying conditions you talked about that I have to worry about, number one.
436	Joe Biden	Number two, thank God… for the time being, anything can happen, as my mother would say, knock on wood… that I’m in good health.
437	Joe Biden	Number three, I’m taking all the precautions anyone would take, whether they’re 30 years old or 60 years old or 80 years old.
438	Joe Biden	That is, I’m going to make sure that I do not shake hands any longer.
439	Joe Biden	I do not engage.
440	Joe Biden	We did the same thing.
441	Joe Biden	Our staff is all working from home.
442	Joe Biden	We are not doing rallies any longer.
443	Joe Biden	We’re doing virtual rallies.
444	Joe Biden	We’re doing virtual town hall meetings.
445	Joe Biden	We’re in a situation where now, I do not… as I said, when we encounter people, we’re not going into crowds.
446	Joe Biden	And so I’m taking all the precautions everyone else should be taking.
447	Joe Biden	I wash my hands God knows how many times a day with hot water and soap.
448	Joe Biden	I carry with me… as a matter of fact, I have it in my bag outside here… hand sanitizer.
449	Joe Biden	I don’t know how many times a day I use that.
450	Joe Biden	I make sure I don’t touch my face, and so on.
451	Joe Biden	So I’m taking all the precautions we’ve told everybody else to take.
452	Jake Tapper	Let’s turn to the race more broadly now.
453	Jake Tapper	Throughout this campaign, you’ve each laid out starkly different visions for how to bring about change.
454	Jake Tapper	Vice President Biden, Senator Sanders is calling for a political revolution.
455	Jake Tapper	You said people want results, not a revolution.
456	Jake Tapper	Make the case for why a revolution is not what the country needs or wants.
457	Joe Biden	We have problems we have to solve now.
458	Joe Biden	Now.
459	Joe Biden	What’s a revolution going to do, disrupt everything in the meantime?
460	Joe Biden	Look, the Senator talks about his Medicare For All.
461	Joe Biden	He still hasn’t told you how he’s going to ever get it past.
462	Joe Biden	He hasn’t told you how in fact there’s any possibility of that happening.
463	Joe Biden	He hadn’t told you how much it’s going to cost.
464	Joe Biden	He hadn’t tell you how it’s going to apply.
465	Joe Biden	It doesn’t kick in for four years, even after it passes.
466	Joe Biden	We want a revolution.
467	Joe Biden	Let’s act now.
468	Joe Biden	Pass the Biden healthcare plan, which takes Obamacare, restores all the cuts made to it.
469	Joe Biden	Subsidize it further.
470	Joe Biden	Provide for lower drug prices.
471	Joe Biden	Make sure that there’s no hidden bills.
472	Joe Biden	Make sure that we invest what I want to invest $50 billion in dealing with underlying diseases that are of great consequence, diabetes, Alzheimer’s and cancer.
473	Joe Biden	Make sure that we have a Medicare option that’s in a public option providing Medicare for us.
474	Joe Biden	We can do that now.
475	Joe Biden	I can get that passed.
476	Joe Biden	I can get that done if I’m President of the United States of America.
477	Joe Biden	That will be a fundamental change and it happens now.
478	Joe Biden	I can tell you from experience, being a significant consumer of healthcare with my sons, my family, all the things we’ve gone through, what people want is hope.
479	Joe Biden	And they need it now, not four years from now.
480	Joe Biden	Bernie still hasn’t told us how he’s going to pay for it.
481	Bernie Sanders	Not quite true.
482	Joe Biden	We’re talking about a $30-plus trillion plan.
483	Bernie Sanders	Not quite true.
484	Jake Tapper	Senator.
485	Bernie Sanders	Look, let’s do something that is very rarely done in the Congress.
486	Bernie Sanders	Let’s do something that the media does.
487	Bernie Sanders	Let’s talk about the reality of American life.
488	Bernie Sanders	Why is it that over the last 45 years, despite the huge increase in productivity and technology, the average worker today’s making a nickel more in real dollars?
489	Bernie Sanders	Why is it that over the last 30 years, the richest 1% have seen a $21 trillion increase in their wealth, bottom half of America, $900 billion decline in their wealth?
490	Bernie Sanders	The bottom half of America, $900 billion decline in their wealth.
491	Bernie Sanders	Why is it that we are the only major country on Earth not to guarantee healthcare to all people as a human right?
492	Bernie Sanders	Why are we the only major country not to have paid medical and family leave?
493	Bernie Sanders	Why do we give tax breaks to billionaires, when a half-a-million people are homeless today?
494	Bernie Sanders	And it comes down to something, Jake, we don’t talk about.
495	Bernie Sanders	The power structure in America, who has the power?
496	Bernie Sanders	I’ll tell you who has the power.
497	Bernie Sanders	It’s the people who contribute money.
498	Bernie Sanders	The billionaires who contribute money to political campaigns, who control the legislative agenda.
499	Bernie Sanders	Those people have the power.
500	Bernie Sanders	If you want to make real changes in this country, if you want to create an economy that works for all, not just the few… if you want to guarantee quality healthcare to all, not make $100 billion in profit for the healthcare industry, you know what you need?
501	Bernie Sanders	You need to take on Wall Street.
502	Bernie Sanders	You need to take on the drug companies, and the insurance companies, and the fossil fuel industry.
503	Bernie Sanders	You don’t take campaign contributions from them.
504	Bernie Sanders	You take them on and create an economy that works for all.
505	Joe Biden	You want to do that?
506	Joe Biden	Do what I proposed over 30 years ago, federally fund all elections… My whole healthcare plan, by changing the way in which we deal with capital gains.
507	Joe Biden	People should pay their capital gains based on what their income tax is, and not at 20%.
508	Joe Biden	That would raise $800 billion to pay for my entire medical healthcare plan which would cover everyone.
509	Joe Biden	The fact of the matter is, everything I call for I pay for.
510	Joe Biden	And I do not believe and I have not supported these exorbitant tax cuts for the wealthy.
511	Joe Biden	I strongly opposed the tax cut that this president has put through of $1 trillion, $900 billion.
512	Joe Biden	I said at the time, this was all about trying to eliminate the safety net.
513	Joe Biden	Look, the idea that Bernie implies the way he says things, speaking of negative ads… My lord Bernie, you’re running ads saying I’m opposed to Social Security.
514	Joe Biden	The PolitiFact says it’s a flat lie, and that the Washington Post said is a flat lie.
515	Bernie Sanders	Oh, well.
516	Bernie Sanders	Let me ask you a question, Joe.
517	Joe Biden	Yeah.
518	Bernie Sanders	You’re right here with me.
519	Joe Biden	Yeah.
520	Bernie Sanders	Have you been on the floor of the Senate?
521	Bernie Sanders	You were in the Senate for a few years.
522	Joe Biden	Yeah.
523	Bernie Sanders	Time and time again talking about the necessity, with pride, about cutting Social Security, cutting Medicare, cutting veterans programs.
524	Joe Biden	No.
525	Bernie Sanders	You never said that?
526	Joe Biden	No.
527	Bernie Sanders	All right.
528	Bernie Sanders	America, go to the website right now.
529	Bernie Sanders	Go to the YouTube right now.
530	Bernie Sanders	Time after time, you were not a fan of Bowles-Simpson.
531	Joe Biden	I was not a fan of Bowles-
532	Bernie Sanders	You were not a fan of the balanced budget amendment, which called for cuts in Social Security?
533	Bernie Sanders	Come on Joe, you were.
534	Joe Biden	Look, here’s the deal.
535	Bernie Sanders	You’re an honest guy.
536	Bernie Sanders	Why don’t you just tell the truth here?
537	Bernie Sanders	We all make mistakes.
538	Joe Biden	I am telling the truth.
539	Joe Biden	You said that I, in fact… Why am I rated 96% by the Social Security organizations?
540	Joe Biden	Why am I viewed as a strong-
541	Bernie Sanders	Organizations-
542	Joe Biden	I have laid out how I will increase Social Security benefits.
543	Bernie Sanders	That’s good.
544	Bernie Sanders	I laid that out.
545	Joe Biden	I have laid out how I am going to make sure that it is in fact, paid for.
546	Bernie Sanders	Jake-
547	Joe Biden	Go to joebiden.com.
548	Joe Biden	Look at my exchange with Paul Ryan on his desire to try to privatize and/or cut Social Security, and understand how he manipulated it.
549	Bernie Sanders	All right.
550	Bernie Sanders	Joe, let me repeat it again.
551	Bernie Sanders	I want you just to be straight with the American people.
552	Bernie Sanders	I am saying that you have been on the floor of the Senate time and time again, talking about the need to cut Social Security, Medicare, and veterans programs.
553	Bernie Sanders	Is that true or is that not true?
554	Joe Biden	No, it’s not true.
555	Bernie Sanders	That is not true?
556	Joe Biden	That is not true.
557	Joe Biden	What is true is, in terms of the negotiations that are taking place, how to deal with the deficit… Everything was on the table.
558	Joe Biden	I did not support any of those cuts, and Social Security or in veterans benefits.
559	Bernie Sanders	Whoa.
560	Bernie Sanders	Whoa.
561	Bernie Sanders	Whoa.
562	Bernie Sanders	Everything was on the table.
563	Bernie Sanders	All right, you’re right.
564	Bernie Sanders	You just said it.
565	Bernie Sanders	Including in your judgment, cuts to Social Security and veterans.
566	Joe Biden	In order to get the kinds of changes we need on other things related., but we did not cut it.
567	Joe Biden	I did not vote for it.
568	Bernie Sanders	I know, because people like me helped stop that.
569	Bernie Sanders	But Joe, you just contradict-
570	Joe Biden	Come on, Bernie.
571	Bernie Sanders	Joe, you just contradicted yourself.
572	Bernie Sanders	One minute… Excuse me.
573	Bernie Sanders	One minute you said, “I was not on the floor.” The next minute you say, “Well yes, there was a reason why I was worried about the deficit.” Maybe that’s good reason, maybe it’s not.
574	Bernie Sanders	All that I am saying is you were prepared to cut, and advocated for the cuts of programs.
575	Joe Biden	Let’s just… I did not.
576	Joe Biden	I never voted to cut Social Security.
577	Bernie Sanders	I’m not talking about voting, Joe.
578	Bernie Sanders	That’s not what I said.
579	Joe Biden	I never voted… Well, look.
580	Joe Biden	I voted to protect it.
581	Joe Biden	Just go look at the debate with Paul Ryan for the vice presidency.
582	Joe Biden	Look at what I did.
583	Joe Biden	And Bernie, will you acknowledge your campaign took out of context, that whole exchange between Paul Ryan?
584	Joe Biden	Are you saying PolitiFact is wrong?
585	Joe Biden	Are you saying-
586	Bernie Sanders	Yeah.
587	Bernie Sanders	Well, believe me, the Washington Post, PolitiFact is wrong a whole lot of times.
588	Joe Biden	Are they wrong on that, Bernie?
589	Joe Biden	Are they wrong on that, Bernie?
590	Bernie Sanders	Joe.
591	Joe Biden	Bernie, did you miss-
592	Bernie Sanders	Joe, did you… Wait a minute.
593	Bernie Sanders	I’ll answer your question.
594	Bernie Sanders	You answer mine.
595	Joe Biden	I answered yours.
596	Bernie Sanders	No, you didn’t.
597	Joe Biden	All right.
598	Bernie Sanders	One more time.
599	Bernie Sanders	Were you on the floor time and time again, for whatever reason, talking about the need to cut Social Security and Medicare and veterans programs?
600	Joe Biden	No, I did not talk about the need to cut any of those programs.
601	Bernie Sanders	Okay.
602	Bernie Sanders	All that I would say to the American people, go to YouTube.
603	Bernie Sanders	It’s all over the place.
604	Bernie Sanders	Joe said it many, many times.
605	Bernie Sanders	I’m surprised.
606	Bernie Sanders	You can defend it or change your mind on it, but you can’t deny the reality.
607	Dana Bash	So Senator, because you brought up Social Security and you have been talking about it, I want to ask you about something that you wrote in 1996.
608	Dana Bash	You were a member of the House, and you wrote an op ed that said, “It is clear we will have to make incremental adjustments in Social Security, taxes and benefits.”
609	Bernie Sanders	Yeah.
610	Dana Bash	Why are your past comments any less relevant than the vice president’s?
611	Bernie Sanders	Incremental adjustments are what I advocated.
612	Bernie Sanders	Adjustments that I advocated and have advocated for years, is among other things, increasing the cost of living assistance.
613	Bernie Sanders	No, you’re not going to find me ever calling for cuts to Social Security.
614	Bernie Sanders	Right now for example, we determine COLAs by looking at inflation for the general population rather than segregating the higher costs that seniors are paying for prescription drugs and for healthcare.
615	Bernie Sanders	That’s what I was talking about.
616	Bernie Sanders	I have in fact, when Joe and others were enamored with the so-called Bowles-Simpson effort, which included cuts to Social Security or raising the retirement age.
617	Bernie Sanders	I formed along with people like Barbara Boxer, the defending Social Security caucus to say no… when 20% of our seniors who are trying to get by on $13,000 a year or more, we are not going to cut Social Security.
618	Ilia Calderón	Vice President Biden, yesterday you endorsed an Elizabeth Warren plan that would undo key parts of the bankruptcy law you helped pass in 2005.
619	Ilia Calderón	A few hours ago, you announced support for making public college tuition free for families who make less than $125, 000 a year, something Senator Sanders has supported.
620	Ilia Calderón	What changed?
621	Joe Biden	Two things.
622	Joe Biden	Number one, let’s talk about the Bankruptcy Bill.
623	Joe Biden	The Bankruptcy Bill was passing overwhelmingly and I improved it.
624	Joe Biden	I had a choice.
625	Joe Biden	It was going to pass, and a Republican president, Republican Congress.
626	Joe Biden	I offered two amendments to make sure that people under $50,000 would not be affected, and women and children would go to the front of the line on alimony and support payments.
627	Joe Biden	That’s what I did.
628	Joe Biden	It passed overwhelmingly.
629	Joe Biden	I did not like the rest of the bill.
630	Joe Biden	But I improved it, number one.
631	Joe Biden	Number two, I’ve talked with Senator Warren about her proposal.
632	Joe Biden	This is the first opportunity we’ve had to make substantial change in what we couldn’t get done in a Republican administration.
633	Joe Biden	That’s why we talked last… two nights ago, and I supported her proposal.
634	Joe Biden	It’s a good proposal, it’s a solid proposal.
635	Joe Biden	She should get credit for having introduced it.
636	Joe Biden	With regard to what we’re talking about in terms of college education… I’ve been saying for a long time that we’re in a position where 12 years of education is not enough, is not enough for the 21st century.
637	Joe Biden	We need 16 years of education.
638	Joe Biden	The exact bill that Senator Sanders introduced, I guess a little over a year ago, capping it off at $125,000 in income.
639	Joe Biden	You could get free up to that point.
640	Joe Biden	After that, you’d have to pay for your college education.
641	Joe Biden	It only worked for public schools, and it would work for public universities in your state.
642	Joe Biden	I support that idea.
643	Joe Biden	It was a good idea and I support it.
644	Joe Biden	That’s what it is.
645	Joe Biden	I’m not saying everything Bernie’s said has been wrong, he happens to be right on that one.
646	Ilia Calderón	Senator Sanders, I assume you welcome these changes.
647	Bernie Sanders	Look, this is a little bit about leadership as well.
648	Bernie Sanders	Joe talked about bankruptcy.
649	Bernie Sanders	Joe, if my memory is correct, you helped write that Bankruptcy Bill.
650	Joe Biden	I did not.
651	Bernie Sanders	All right.
652	Joe Biden	I did not.
653	Bernie Sanders	That Bankruptcy Bill… By the way, when we talk about education, we got 45 million people in America struggling with student debt, some of them really struggling with student debt.
654	Bernie Sanders	That Bankruptcy Bill made it impossible, very difficult for people to escape from that student debt.
655	Bernie Sanders	It was a very, very bad bill.
656	Bernie Sanders	You said, Joe, that a majority of the people in the Senate voted for it.
657	Bernie Sanders	You’re right.
658	Joe Biden	Overwhelming majority.
659	Bernie Sanders	Overwhelmingly.
660	Bernie Sanders	Well, I voted against it in the House, and I was right.
661	Bernie Sanders	I don’t have to rethink my position, because that’s what leadership is about.
662	Bernie Sanders	Having the guts to take an unpopular vote.
663	Bernie Sanders	But it’s not just bankruptcy.
664	Bernie Sanders	The difference between Joe and I on higher education is… four years ago, it was not a popular idea, Joe.
665	Bernie Sanders	Glad you’re coming around now.
666	Bernie Sanders	Four years ago, when I said that public colleges and universities should be tuition free, people were saying, “Bernie, that’s a radical idea.” Well, you got states and cities and counties all over the country that are moving in that direction.
667	Bernie Sanders	I’m glad that Joe was on board.
668	Bernie Sanders	But what leadership is about, is going forward when it’s not popular, when it’s an idea that you get criticized for.
669	Bernie Sanders	So I’m proud of that fact, and I’m proud of my leadership on many issues.
670	Bernie Sanders	Joe, since the campaign, has come around.
671	Bernie Sanders	I talked about raising that minimum wage 15-bucks-an-hour, four years ago, Joe.
672	Joe Biden	So did I, and I went out and campaigned for it.
673	Bernie Sanders	$15 an hour?
674	Joe Biden	$15 an hour, in New York city.
675	Joe Biden	Go to the Governor.
676	Bernie Sanders	I will talk to the Governor.
677	Bernie Sanders	I am not aware of it.
678	Bernie Sanders	I am not aware of it.
679	Joe Biden	You should be aware of it.
680	Bernie Sanders	All right.
681	Bernie Sanders	Four years ago, it was a radical idea.
682	Bernie Sanders	Very few people in Congress were talking about it.
683	Ilia Calderón	Go ahead, Vice President.
684	Joe Biden	Well here, look.
685	Joe Biden	Let’s get something straight about the Bankruptcy Bill.
686	Joe Biden	The Bankruptcy Bill already… It did not affect student debt for 90%, because the law had already been passed.
687	Joe Biden	You could not declare bankruptcy for those loans that were from private institutions.
688	Joe Biden	You couldn’t do it, as the Bankruptcy Bill did not affect that.
689	Joe Biden	It affected 10% of the people, the first Bankruptcy Bill.
690	Joe Biden	10% of the student loans, number one.
691	Joe Biden	Number two.
692	Joe Biden	Now we’re in a position where we’re able to correct that problem.
693	Joe Biden	The fact is, if I hadn’t stepped up and changed the law as it relates to people making less than $50,000, those who… for alimony and child support, then guess what?
694	Joe Biden	They would have been in the bucket too.
695	Joe Biden	It was going to pass anyway.
696	Joe Biden	I made it… Let me finish.
697	Joe Biden	I made incrementally better.
698	Joe Biden	I did not like the bill.
699	Joe Biden	I did not support the bill.
700	Joe Biden	And I made it clear to the industry, I didn’t like the bill.
701	Joe Biden	Number two, this bill now calls for the opportunity to fundamentally change the mistakes we couldn’t correct in the bill the first time around.
702	Joe Biden	That is why I support Elizabeth Warren’s idea, and it’s a very good idea.
703	Ilia Calderón	Senator Sanders, go ahead.
704	Bernie Sanders	Well, this is kind of circular logic.
705	Bernie Sanders	We’re going to reform the bill that I voted for.
706	Bernie Sanders	Well, if you hadn’t voted for it, and if you rallied other people as I tried to do in the House voting against it, we might not have the problems with it we have today.
707	Bernie Sanders	What leadership is about, Joe, it deals whether your opposition or your support, I should say, for legislation regarding gay communities and the so-called Defense of Marriage Act.
708	Bernie Sanders	You remember that bill, right?
709	Bernie Sanders	You remember?
710	Joe Biden	Yes, I do.
711	Bernie Sanders	Gay marriage today is considered a little bit differently than it was 25 years ago.
712	Bernie Sanders	I remember that vote.
713	Bernie Sanders	It was a very hard vote.
714	Bernie Sanders	I voted against the Defense of Marriage Act.
715	Bernie Sanders	You voted for it.
716	Bernie Sanders	I voted against the Bankruptcy Bill.
717	Bernie Sanders	You voted for it.
718	Bernie Sanders	I voted against the war in Iraq, which was also a tough vote.
719	Bernie Sanders	You voted for.
720	Bernie Sanders	I voted against disastrous trade agreements like NAFTA and PNT all with China, which costs this country over four million good paying jobs.
721	Bernie Sanders	You voted for it.
722	Bernie Sanders	I voted against the Hyde Amendment, which denies low income women the right to get an abortion.
723	Bernie Sanders	You have consistently voted for it.
724	Bernie Sanders	I don’t know what your position is on it today, but you have consistently voted for it.
725	Bernie Sanders	In other words, all that I’m saying here, we can argue about the merits of the bill.
726	Ilia Calderón	Vice President Biden-
727	Bernie Sanders	It takes courage sometimes to do the right thing.
728	Joe Biden	We can argue about the past and the future.
729	Joe Biden	This man voted against the Brady Bill five times.
730	Joe Biden	Background checks, background checks.
731	Joe Biden	Five times, number one.
732	Joe Biden	Number two, this man is the only… one of the few Democrats I know who voted to exempt the gun industry from being able to be sued.
733	Joe Biden	Talk about a special, special interest.
734	Joe Biden	We should be able to sue drug companies.
735	Joe Biden	We should be able to sue tobacco companies.
736	Joe Biden	We cannot sue the gun manufacturers, because he voted for that years ago.
737	Joe Biden	He says it was a mistake now.
738	Joe Biden	I’m prepared to accept he says it’s a mistake.
739	Joe Biden	The question is, what do we do from this point on?
740	Joe Biden	And by the way, I might add, I’m the first person to go on national television in any administration and say, I supported gay marriage.
741	Joe Biden	I supported gay marriage when asked.
742	Joe Biden	It started a ripple effect for gay marriage on national television.
743	Bernie Sanders	All that I’m saying here-
744	Joe Biden	Leadership.
745	Bernie Sanders	We could argue this or that bill.
746	Bernie Sanders	But what I’m suggesting is that in this time of crisis, when we live in a really, really unsettling world… economically, from a healthcare prospective with the coronavirus, the people of America know my record.
747	Bernie Sanders	Okay?
748	Bernie Sanders	For 30 years, I have stood with the working families of this country.
749	Bernie Sanders	I have taken on every special interest there is out there, and that is what I will do in the White House.
750	Bernie Sanders	That’s a very different record than Joe’s.
751	Joe Biden	That is not a different record than mine.
752	Bernie Sanders	That is a totally different record than yours.
753	Bernie Sanders	All right?
754	Bernie Sanders	I mean, it’s manifested in this campaign when you’re getting all this money from wealthy people and billionaires.
755	Bernie Sanders	I think, if you want somebody who will take to the White House what I have done for my whole life-
756	Jake Tapper	Thank you Senator Sanders.
757	Bernie Sanders	And that is take on special interest, I think I’m that candidate.
758	Joe Biden	The average campaign contribution, $44.
759	Jake Tapper	Let’s talk about the future, Vice President Biden.
760	Jake Tapper	If you become the Democratic Presidential nominee, how will you appeal to supporters of Senator Sanders when you do disagree on so many issues?
761	Joe Biden	He’s making it hard for me right now.
762	Joe Biden	I was trying to give him credit for some things.
763	Joe Biden	He won’t even take the credit for things he wants to do.
764	Joe Biden	Look, I think that I want to make it clear that Bernie as a nominee, I will not only support him, I will campaign for him.
765	Joe Biden	I believe the people who support me will do the same thing.
766	Joe Biden	Because the existential threat to the United States of America is Donald Trump.
767	Joe Biden	It’s critical.
768	Joe Biden	I would hope that Bernie would do the same thing if I am the nominee, and encourage all of his followers to in fact, support me as well.
769	Joe Biden	Because it’s much bigger than either of us.
770	Joe Biden	Character of the nation is on the ballot.
771	Joe Biden	It goes well beyond whether or not Senator Sanders and I both agree, we need medic… healthcare should be a right, not a privilege.
772	Joe Biden	We both agree we have to deal with student debt.
773	Joe Biden	We both agree we have to deal with education and access to education.
774	Joe Biden	We both agree that we have a new Green Deal to deal with the existential threat that faces humanity.
775	Joe Biden	We disagree on the detail of how we do it, but we don’t disagree on the principle.
776	Joe Biden	We fundamentally disagree with this president on everything.
777	Joe Biden	This is a man who wants to cut Social Security, cut Medicare.
778	Joe Biden	Not Bernie, the President of the United States.
779	Joe Biden	So this is much bigger than whether or not I’m the nominee or Bernie’s the nominee.
780	Joe Biden	We must defeat Donald Trump.
781	Joe Biden	He is the… Four more years of Donald Trump will fundamentally change the nature of who we are as a nation.
782	Joe Biden	We’ve got to restore this country’s soul, that’s essential.
783	Joe Biden	As long as this president is there, we’re not going to be able to that.
784	Jake Tapper	Senator Sanders, if-
785	Bernie Sanders	Can I just say a word, then I’ll respond to you?
786	Jake Tapper	Well, it’s just a quick question.
787	Bernie Sanders	Yeah.
788	Jake Tapper	Which is, if he is the nominee, Vice-President Biden… You’ve already said you would support him.
789	Bernie Sanders	Of course.
790	Jake Tapper	But will you campaign for him?
791	Jake Tapper	Will you urge your supporters to-
792	Bernie Sanders	On day one, when I announced my candidacy, what I said is… This country cannot deal with a president who is a pathological liar, was running a corrupt administration or obviously doesn’t know the Constitution of the United States, who believes he’s above law, was a racist and a sexist and a homophobe.
793	Bernie Sanders	He is the most dangerous president in the modern history of this country.
794	Bernie Sanders	What I said on day one, Joe, day one, that obviously I hope to win the nomination.
795	Bernie Sanders	But if I don’t win the nomination, I and I think every other Democratic candidate, is prepared to come together to do everything humanly possible to defeat Donald Trump.
796	Bernie Sanders	But let me respond to something that Joe said.
797	Bernie Sanders	We talk about the Green New Deal and all of these things in general terms, but details make a difference.
798	Bernie Sanders	What I have said throughout this campaign, and I don’t think I’ve heard you say this yet, Joe… is that if we’re going to save this planet for our kids and future generations, we need to have the courage to take on the greed of the fossil fuel industry and make it clear to them that their short-term profits are not more important than the future of this planet.
799	Bernie Sanders	We have a very detailed planet, a detailed proposal.
800	Bernie Sanders	Happy to get the endorsement of the Sunrise Movement.
801	Dr. Sanjay Gupta	… Gupta and this is CNN.
802	Dana Bash	Welcome back to the CNN-Univision Democratic Presidential debate, live from Washington DC.
803	Dana Bash	And as we noted, Arizona will vote on Tuesday.
804	Dana Bash	We solicited questions from undecided Democratic voters there.
805	Dana Bash	One is from Amy Langenfeld, who is a law professor from Chandler, Arizona, with a question for Senator Sanders.
806	Amy Langenfeld	Women are the canaries in the coal mine of the Conservative agenda.
807	Amy Langenfeld	Our access to healthcare is at risk- [crosstalk 00:00:31]… from the Federalist Society’s remaking of the courts.
808	Amy Langenfeld	Our lives are threatened by abusive partners’ access to guns.
809	Amy Langenfeld	Women are disproportionately affected by bail requirements, Social Security cuts and cuts to public education.
810	Amy Langenfeld	How will your Cabinet ensure the best advice on issues that affect women’s physical and financial health?
811	Amy Langenfeld	Thank you.
812	Bernie Sanders	My Cabinet, my administration will look like America, last I heard over half of the people in America are women and that will be the representation in my Cabinet and my administration.
813	Bernie Sanders	And in terms of policies, unlike Joe, I have consistently believed and I have a 100% lifetime voting record from groups like NARAL, that it is a women’s right to control her own body, not the government.
814	Bernie Sanders	I have believed that we have got to move aggressively to deal with domestic violence in this country.
815	Bernie Sanders	I have aggressively and I think effectively, made the case that we cannot have women in America earning 80 cents on the dollar compared to men.
816	Bernie Sanders	And if you’re a minority woman, it’s 50 or 60 cents on the dollar.
817	Bernie Sanders	We need to have universal, affordable, high-quality childcare, so women who are single or married can go off to work and know that their kids are going to be well taken care of.
818	Bernie Sanders	So I think if you look at my agenda, which is on berniesanders.com, what you will find, it is a very strong agenda in fighting for the rights of women, who today are under incredible political assault by Trump and Republican governors all across this country.
819	Dana Bash	Vice President Biden.
820	Joe Biden	Am I able to respond to that?
821	Dana Bash	Please.
822	Joe Biden	Yes, thank you.
823	Joe Biden	Number one, I agree with the question and the underlying premise of Amy’s question.
824	Joe Biden	Number one, I commit it that if I’m elected President and have an opportunity to appoint someone to the courts, I’ll appoint the first black woman to the courts.
